ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.816;0.793;aaaa;
0.913;0.377;aaaaaaa;
0.659;0.0453;a;
0.683;0.108;a;
0.223;0.525;aaaaaaaaa;
0.404;0.54;aaaaaa;
0.971;0.528;aaaaa;
0.38;0.955;aaaaaaa;
0.161;0.802;aaa;
0.475;0.784;aaaa;
0.567;0.419;aaaaaaaa;
0.853;0.494;aa;
0.784;0.455;aaaa;
0.214;0.535;aaaa;
0.858;0.239;aaaa;
0.271;0.281;aaaaaaa;
0.205;0.631;aaaaaaaa;
0.895;0.412;aa;
0.758;0.68;aaaaaaaa;
0.148;0.925;aaaaa;
0.923;0.518;aaaaaaaaa;
0.17;0.95;aaaaaaaaa;
0.628;0.222;a;
0.589;0.5;aaaaaaaa;
0.379;0.154;aaaaa;
0.505;0.775;aaaaaa;
0.322;0.435;aaa;
0.728;0.722;aaaaaa;
0.363;0.00181;aaaaa;
0.0664;0.757;aaaaaaa;
0.572;0.841;aaaaaa;
0.639;0.0645;aaaa;
0.761;0.741;aaaa;
0.818;0.372;aaaaaaaaa;
0.954;0.0577;aaaaaaaaaa;
0.754;0.941;aaaaaaaaaa;
0.0325;0.14;aaaa;
0.905;0.551;aaa;
0.349;0.926;aa;
0.264;0.946;aa;
0.989;0.923;aaaa;
0.405;0.718;aaaaaaaa;
0.915;0.159;aaaaaaaa;
0.862;0.968;aaaaaa;
0.71;0.261;aaaaaaaa;
0.0185;0.22;aaaaaaa;
0.775;0.207;aaaaaaaaaa;
0.691;0.218;aa;
0.378;0.503;aaaaaaaaa;
0.739;0.139;aaa;
0.881;0.0362;aa;
0.35;0.0835;aaaaaaaaa;
0.578;0.901;aaaaaa;
0.0212;0.281;aa;
0.154;0.738;aaa;
0.373;0.862;aaaaaaaa;
0.571;0.0406;aa;
0.486;0.21;aaaaaaaa;
0.465;0.931;aaaaaaaaa;
0.316;0.778;aaaaaaaaaa;
0.599;0.236;aaaaaaaa;
0.454;0.666;aaaaa;
0.102;0.62;aa;
0.952;0.0191;aa;
0.401;0.899;aaaaaaaa;
0.156;0.0551;aaaaaaaa;
0.987;0.572;aaaa;
0.899;0.136;aaaaaa;
0.533;0.863;aaaaaaa;
0.854;0.633;aaaaaaaaaa;
0.956;0.867;aaaaaaaa;
0.132;0.298;aaa;
0.452;0.694;aa;
0.0605;0.997;aa;
0.723;0.122;aaaaaa;
0.0161;0.549;aaaaaaaaa;
0.623;0.673;aa;
0.187;0.0569;aaaaaaa;
0.637;0.663;aaaaa;
0.299;0.432;aa;
0.397;0.781;aaaaaaaaaa;
0.899;0.74;aaa;
0.66;0.397;aaaaaaaaaa;
0.517;0.237;aaaaaaaaaa;
0.94;0.101;aaaaaaaaaa;
0.851;0.95;aaaaaaa;
0.655;0.455;aaaaaaa;
0.0938;0.0832;aaa;
0.196;0.262;aaaaaaaa;
0.432;0.632;aaaa;
0.322;0.673;a;
0.219;0.0245;aa;
0.225;0.911;aaaaaaaa;
0.546;0.377;aaa;
0.14;0.483;aa;
0.728;0.426;a;
0.909;0.711;aaaa;
0.0713;0.251;aa;
0.11;0.0699;aaaaaaaaaa;
0.958;0.54;aaaaaaaaaa;
0.446;0.458;aaaa;
0.675;0.232;aaaaaaaaa;
0.921;0.261;aa;
0.657;0.0872;aa;
0.239;0.362;aaaaa;
0.994;0.532;aaaaaa;
0.167;0.905;aaaaaaa;
0.567;0.658;aaaaaaaa;
0.276;0.665;aaa;
0.931;0.334;aa;
0.899;0.135;aaaaaa;
0.227;0.924;aaaaaaaaa;
0.173;0.555;aaaaaa;
0.936;0.291;aaaaaaaa;
0.948;0.756;aaaaaaaaa;
0.147;0.668;aaaaaaa;
0.932;0.118;a;
0.912;0.394;aaaaaaaa;
0.21;0.343;aaaaa;
0.378;0.994;aaa;
0.384;0.896;aaa;
0.966;0.942;a;
0.84;0.779;aaa;
0.87;0.42;aaaaaaa;
0.773;0.0871;aaaaaaaaa;
0.00084;0.118;aaaaa;
0.465;0.447;aaaaaaaaaa;
0.205;0.0884;aaaa;
0.072;0.315;aa;
0.645;0.105;aaaa;
0.0631;0.134;aaa;
0.135;0.28;aaaaaaaaaa;
0.406;0.948;aaaaaaaaa;
0.984;0.916;aaaaaaa;
0.973;0.458;aaaaaaa;
0.0717;0.352;aaaa;
0.815;0.562;aa;
0.804;0.712;aaaaaaaaaa;
0.901;0.33;aaaaaa;
0.606;0.507;aaaaaa;
0.281;0.626;aaaaaaaaa;
0.54;0.872;aaaaaaaaaa;
0.488;0.74;aaaaaaaaaa;
0.92;0.7;aaaaa;
0.547;0.16;a;
0.958;0.0413;aaaaaa;
0.372;0.155;a;
0.747;0.118;aaaaaa;
0.371;0.57;a;
0.844;0.437;a;
0.281;0.581;aaaaaaaaa;
0.952;0.892;aaaaaaaa;
0.191;0.744;aaaaaa;
0.252;0.545;aaa;
0.476;0.249;a;
0.956;0.668;aaaaaaaaaa;
0.606;0.582;aaaaaaaa;
0.589;0.694;aaa;
0.624;0.701;aaaaaaaaaa;
0.069;0.47;a;
0.999;0.124;a;
0.287;0.256;aaaaaaaa;
0.0876;0.779;aaaaaaaaaa;
0.989;0.254;aaaaaa;
0.463;0.882;aaaa;
0.129;0.927;a;
0.127;0.918;aaaaa;
0.345;0.895;aaaaaaaaa;
0.994;0.129;aaaaaaaaaa;
0.614;0.78;aaaaaaaaa;
0.049;0.734;aaaa;
0.0138;0.722;aaaa;
0.837;0.797;aaa;
0.862;0.247;aaa;
0.635;0.41;aa;
0.333;0.408;aaaaaaa;
0.147;0.8;aa;
0.465;0.272;aaaaaa;
0.0794;0.728;aaaaaaaaa;
0.675;0.907;aaa;
0.38;0.00682;aaaaaa;
0.699;0.829;aaaaaaaa;
0.42;0.493;aaaaaa;
0.916;0.0472;aaaaaaaaaa;
0.578;0.41;aaaa;
0.12;0.731;aaaaa;
0.779;0.103;aaa;
0.107;0.972;aaaaaaaa;
0.815;0.24;aaa;
0.595;0.684;aaa;
0.184;0.368;aaaa;
0.345;0.492;a;
0.429;0.982;aa;
0.809;0.067;aaaaaaa;
0.629;0.902;aaaaaa;
0.268;0.406;aaaaaaaaa;
0.299;0.598;aaaaa;
0.274;0.633;aaaaaaaaaa;
0.652;0.723;aaaaaaaaaa;
0.505;0.583;aaaaa;
0.482;0.523;aaaaaaaaaa;
0.827;0.586;aaaaaaaa;
0.175;0.307;a;
0.679;0.807;aaaaa;
0.704;0.515;aa;
0.414;0.474;aaaaa;
0.49;0.311;aaaaaa;
0.412;0.489;aaaaaaa;
0.684;0.626;aaaaa;
0.671;0.596;aaa;
0.0909;0.28;aaaaaaaa;
0.11;0.963;aaaaaaaaa;
0.627;0.881;aaa;
0.479;0.791;aaaaa;
0.422;0.536;aaaaaa;
0.291;0.481;aaaaaaaaaa;
0.986;0.665;aaaaaa;
0.721;0.322;aaaaaaaaa;
0.966;0.827;aaaaa;
0.896;0.42;aaa;
0.414;0.0668;aaaaaaaa;
0.913;0.583;aa;
0.664;0.00387;aaaaaaaaaa;
0.14;0.0307;aaaaaaa;
0.614;0.89;aaaaaaa;
0.209;0.524;aa;
0.0926;0.247;a;
0.303;0.352;a;
0.639;0.242;aaaaaaa;
0.559;0.818;a;
0.352;0.0465;aaaa;
0.381;0.865;aaa;
0.869;0.353;aa;
0.122;0.415;aa;
