ATT0(string,5);ATT1(string,1);ATT2(string,10);
a;a;aaa;
a;a;a;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aa;
aaaaa;a;a;
aaa;a;aa;
aaaa;a;aaaa;
aaa;a;a;
aa;a;aaa;
aa;a;aaaa;
a;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaaaa;a;aaa;
a;a;aa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aaaaa;a;aaa;
aaa;a;aaa;
aa;a;aaa;
a;a;aaaaa;
a;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaa;a;a;
aaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaa;a;aa;
aaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;a;
aa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaa;
aaaa;a;a;
aaaaa;a;aaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaa;
aaa;a;a;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
a;a;aaaa;
a;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;a;
aaa;a;a;
