ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0729;aaaa;aaaaaaaaaa;
0.403;aaa;a;
0.00161;a;aaa;
0.272;aaaaaa;aaaaaaaaaa;
0.592;a;aaaa;
0.427;aaaa;aaaaa;
0.11;aaaaaa;a;
0.381;aaaa;aaaaaaa;
0.52;aaaaaaaaa;aaaaaaaaaa;
0.721;aaaaaa;aa;
0.792;aaaaaaa;aaaaaaaaaa;
0.549;aaaaaaaa;aaaaaaaaaa;
0.911;aaa;aaaaaa;
0.115;aaaa;aaaa;
0.361;aaaa;aaaa;
0.148;a;aaaaaaaaa;
0.723;aaaaaa;aaaaaa;
0.854;aaaaaaaaa;a;
0.653;aaaaaaa;aa;
0.43;aaaaaa;aaaaa;
0.677;aaaaa;aaaaaa;
0.0679;a;aaaaaaaaaa;
0.0662;aaaaaaaaa;a;
0.41;aa;aaaaaaaaa;
0.482;aaaaaa;aaa;
0.824;aa;aaaa;
0.211;aaaaaaaaa;aaaaaaa;
0.438;aaaaaaaaa;aaaaaaaaa;
0.98;aaaaaaa;aaaaaaaaaa;
0.299;aaaaaaa;a;
0.233;aaaaaaaa;aaaaaaaa;
1;aaaaaa;aaaaaa;
0.649;aaaaaa;aaaaaaaaaa;
0.965;aaaa;aa;
0.617;aa;a;
0.32;aa;aaaaaaaaa;
0.655;aaaaaaaaa;aaaaaa;
0.493;aaaaaa;aaaaaaaa;
0.602;aaaaaaa;aaaa;
0.154;aaa;aaaaaa;
0.479;aa;aa;
0.703;aaa;aaaaaaaa;
0.502;aaaa;aaaaaaaaaa;
0.616;a;aaaaaaa;
0.454;aaaa;aaaaa;
0.107;aaaaaaaaa;aaaaaaaaaa;
0.397;aaaaaaaaa;aaaaa;
0.215;aaaaa;aaaaaa;
0.698;aaaa;aaaaaaa;
0.959;aa;aaaaaaa;
0.199;aaaaaaaa;aaaa;
0.207;aaaaaaaaa;aa;
0.276;aaaaa;aaaaaaa;
0.152;aaaaaaaaa;aaaaaaaa;
0.408;aaaaa;aa;
0.682;aaaaa;aaaaaaaaaa;
0.495;aaaa;aaa;
0.82;aaaaa;aaa;
0.361;aaaa;aaaaa;
0.925;aaaaaaa;aaaaaa;
0.474;aaaa;aaa;
0.628;aaaaa;aaaaa;
0.449;aaaaaaa;aaaaaaaaa;
0.986;aaaaa;aa;
0.488;aaaaaaa;aaaa;
0.302;aa;aa;
0.581;aaaaaaa;aaaaaaaa;
0.0484;aaa;aaa;
0.204;a;aa;
0.696;aaaa;aaaaaa;
