ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.532;0.0106;aaaa;
0.156;0.206;aaaaaaaa;
0.0677;0.531;aa;
0.933;0.0893;aaaaaaa;
0.285;0.79;aaaaa;
0.663;0.205;aaaa;
0.864;0.564;a;
0.263;0.276;aaaa;
0.919;0.584;aa;
0.957;0.275;a;
0.676;0.944;aaaa;
0.195;0.911;aa;
0.539;0.0511;aaaaa;
0.509;0.175;a;
0.931;0.514;aa;
0.6;0.381;aaaaaaaaa;
0.383;0.185;aa;
0.387;0.165;a;
0.11;0.649;a;
0.833;0.509;aaaaaaa;
0.244;0.145;aaaa;
0.197;0.325;aaaaa;
0.604;0.463;aaaaaaaa;
0.863;0.748;aaaaaa;
0.268;0.925;aaaaaaa;
0.115;0.817;aaaaaaaaa;
0.994;0.793;aaa;
0.655;0.395;aaaa;
0.44;0.223;aaaaaa;
0.958;0.226;aaaaaa;
0.688;0.811;aa;
0.678;0.666;aaaaaaaaaa;
0.437;0.979;aaaaaaaaa;
0.404;0.898;aaaaaa;
0.927;0.65;aaaaaaaaa;
0.36;0.487;aaaaaaaaaa;
0.069;0.934;aaa;
0.723;0.545;aaaaaa;
0.174;0.183;a;
0.812;0.0343;aaaaaaaaa;
0.254;0.987;aaaaaaaaaa;
0.752;0.593;aaa;
0.718;0.737;aaaaaa;
0.746;0.433;a;
0.21;0.155;aaaaa;
0.387;0.487;aaaa;
0.346;0.79;aaaaaaaaa;
0.132;0.893;aaaaaaa;
0.359;0.0208;aaaaaaaaaa;
0.875;0.0794;aaaa;
0.36;0.0599;aa;
0.446;0.628;aaa;
0.163;0.776;aaaaaaa;
0.823;0.919;aaaaaaaaaa;
0.323;0.669;aaaaaaaaaa;
0.287;0.398;aa;
0.352;0.219;aaaaaaaaa;
0.701;0.741;aaaaaaaa;
0.862;0.00313;aaaaaa;
0.144;0.871;aaaaaa;
0.953;0.896;aaaaa;
0.0542;0.762;aaaaaaaaa;
0.816;0.628;aaaaaaaaaa;
0.188;0.196;aa;
0.346;0.493;a;
0.338;0.539;aaaa;
0.624;0.27;aaaaaaaaa;
0.778;0.474;aaaaaa;
0.302;0.427;aaa;
0.234;0.881;aaaaaaaaaa;
0.322;0.86;aaa;
0.119;0.259;aaaaaaaaaa;
0.722;0.713;aaaaa;
0.578;0.32;aaaa;
0.959;0.583;aaaaaaaaaa;
0.819;0.904;aaaaa;
0.803;0.744;aa;
0.976;0.878;aaaaaaa;
0.377;0.305;aaa;
0.815;0.356;aaaa;
0.487;0.202;aaaaaaaa;
0.152;0.064;aaaaa;
0.78;0.731;aaa;
0.559;0.297;aaaa;
0.4;0.273;aaaaaaa;
0.469;0.852;aaaaaaaaaa;
0.0508;0.401;aaaaaaa;
0.594;0.714;aaaaaaa;
0.251;0.787;aaaaaaaa;
0.858;0.547;aaaa;
0.66;0.488;aaaaaaa;
0.41;0.982;aaaaaaaa;
0.288;0.215;a;
0.129;0.00908;aaaaaaa;
0.336;0.686;aa;
0.753;0.35;aaaaaaaaa;
0.339;0.171;aaaaaaa;
0.812;0.122;aaaaaaaaa;
0.0307;0.0301;a;
0.309;0.636;aaaa;
0.597;0.455;aaaaaaa;
0.0181;0.0247;aaaaaa;
0.648;0.565;aaa;
0.321;0.367;aaaaaaaa;
0.384;0.0162;aaaaaaa;
