ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.691;aaaaaaaa;
aaaaa;0.838;aaaaa;
a;0.476;aaaaa;
aaa;0.388;a;
aa;0.488;aaaaaaaa;
aaaaaaa;0.265;a;
aaaaaa;0.0462;aaaaaa;
aaa;0.279;aaaaaaaa;
aaaaaaa;0.418;aaaaaaaaaa;
aaaaa;0.0813;aaaaaaaaaa;
a;0.29;aaaaaaaa;
aaaaa;0.821;aaaaaaaaa;
aa;0.132;aaaaaaa;
a;0.761;aa;
aaa;0.956;a;
a;0.342;aaaa;
aaaaa;0.969;aaaaa;
a;0.775;aaaaa;
aaaaaaa;0.208;aaaaaa;
aa;0.459;aaaaaaaa;
aaaaaa;0.846;aaaa;
aaaaa;0.292;aaaaa;
aaaaaaa;0.973;aaaaa;
aaaaa;0.28;aaaaaaaaaa;
aaaaaa;0.683;a;
aaaaa;0.817;a;
aaaaaa;0.673;aaaaaaaa;
aaaaa;0.418;aaaaaaa;
aaaa;0.697;aa;
aaaaaaa;0.301;a;
aaa;0.229;aaaaaaa;
aaaa;0.0952;aaa;
aaaaaaa;0.0196;aaa;
a;0.546;aaaaaa;
aaaaaa;0.742;aa;
aaaaa;0.69;aaaaaaaa;
aaa;0.274;aaa;
aaaaaaa;0.282;aaaaaa;
aaaaaaa;0.434;aaaaaaaaa;
aaaaaa;0.0401;aaaaaaaa;
aa;0.0638;aaaaaaa;
aaaaaa;0.889;aaaaaaaa;
aaa;0.391;a;
aaa;0.0521;aa;
aaaa;0.569;aaaa;
aaaaaa;0.354;aa;
a;0.266;aaaaa;
aaaaaa;0.393;aaaaaaaaa;
aaa;0.905;aaaaaaaaaa;
aaaaaaa;0.826;a;
aaaaa;0.485;aa;
aaa;0.312;aaaaaaa;
a;0.255;aaaaa;
aaaaa;0.939;aaa;
a;0.0731;aaaaaaa;
aaaaaaa;0.607;a;
aaaaaaa;0.981;aaa;
a;0.00818;aaaaaa;
aaaaaaa;0.277;aaa;
aaa;0.57;aaa;
aaa;0.898;aaaaaaa;
aaaaaa;0.281;aaaaa;
aaaaa;0.825;aaaaaa;
a;0.939;aaaaaaa;
aaaaa;0.705;aaaaaaaaaa;
aaa;0.136;aaaaaaaaaa;
aaaaaa;0.143;a;
aa;0.448;aaaaaaaa;
aaaaaaa;0.17;aaaaaaa;
aa;0.0285;aaaaaaaaa;
aa;0.876;aa;
aaaa;0.629;aaaaaaaaa;
aa;0.684;aaa;
aaaaa;0.304;aaaaaa;
aaaaaaa;0.468;a;
aa;0.831;aa;
aaaaaa;0.187;aaaaaaaa;
aaaaaaa;0.0862;aaaaaaaaaa;
aaaa;0.21;aaaaaaaaaa;
