ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;aaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaa;aaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaa;aaaaa;aaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;a;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaa;aa;
a;aaaaa;aa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;a;
a;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
