ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;a;aaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;a;
aaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;a;
aa;aa;aaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaa;aaa;
aaaa;a;a;
a;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaa;aa;
a;a;aaa;
aaa;aa;aaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aaa;
aaaa;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aa;aa;aa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aa;a;
aaa;aa;a;
aaaaaa;aaaa;a;
a;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
a;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;a;
a;aaaa;a;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaa;
a;a;aaaaaaaa;
aaaaaaaa;a;a;
aaa;aa;aa;
aa;aaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aa;a;aaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;a;
aaaaaaa;aaa;aa;
aaaaaaa;a;a;
a;aa;a;
aaaaaa;aaaa;aaaaa;
aaaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaaa;
aaaaa;aa;aaa;
a;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;aaaa;aaaaa;
a;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaa;aaaa;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aa;
aaa;aa;aa;
aaaaaa;aa;aa;
aaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aa;
aaaa;aaa;aa;
aaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aa;
aa;a;aaa;
aa;aaa;aa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaa;
a;aa;aa;
aaaaaaaa;a;aaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aa;aaaa;aaaaaaaa;
aaa;aa;a;
aa;a;aa;
aaaaaaaa;a;aaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;a;aaa;
a;aa;aa;
aaaaaa;aaa;aaaaa;
aaaa;a;aa;
a;aaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaa;
a;aa;aaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
aaaa;aa;aaaaa;
aaa;aaa;aaa;
aaaaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
a;aa;aa;
aaa;aa;aa;
aa;a;a;
aa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;a;
aa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
a;aa;aaaaaa;
aaaaaaaa;aa;a;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
