ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;a;
aaaa;a;aa;
aaa;aaa;aaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;a;aa;
aaaa;aa;a;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;a;
aaa;aaa;aaaaa;
aaa;a;aaa;
aaa;aa;aa;
a;a;aaa;
aaaa;a;aaaaa;
aa;a;aa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aa;a;
aaaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aa;
aaa;aaa;a;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;aa;a;
aaa;aaa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaa;
aaaa;aa;a;
aaa;aaa;aaaaaa;
a;a;a;
aaaaa;a;aaaaa;
aaa;a;a;
aaaaa;a;aaa;
aaaa;aa;aa;
a;aa;a;
aaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaa;
aa;a;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaa;
a;aaa;aaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;a;a;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
aaa;aa;a;
aaaaa;aa;a;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaa;
aaa;aaa;aa;
aaaaa;aaa;aa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
a;a;a;
aa;a;aaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;a;
a;a;a;
aa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aaa;a;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;a;a;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
a;aaa;aa;
aa;a;aaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;aa;aa;
aaa;a;aaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;a;aa;
aaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
aa;aa;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaa;
aaaaa;aa;a;
aa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
a;aa;aaaa;
aaaaa;aaa;aaa;
a;aa;aa;
aa;aa;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaa;
aa;aa;aa;
a;aaa;aaaa;
aa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaa;a;a;
aa;a;aaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;a;
aa;a;aa;
aaaaa;a;aa;
aaa;a;a;
aaa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaaaa;aa;aaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aa;
a;aa;a;
aaa;aa;aa;
aa;a;aaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;a;
aa;aa;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
a;aaa;aaaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;a;
a;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaa;
a;aaa;aa;
aaa;a;aaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaa;
aaa;aaa;aaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaaa;aaa;aaa;
a;a;aaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aa;
aaaa;a;a;
