ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.161;aaaaaaaaa;
aaaaaa;0.967;aaaaaaa;
aa;0.47;aaaaaaaaaa;
aaaaaaa;0.692;a;
aaaaaa;0.909;aaaaaaa;
aa;0.736;aaaa;
aaa;0.0444;aaaa;
aa;0.948;aaaa;
aaaaaaaa;0.256;aaaaaaaa;
aa;0.677;aa;
aaaaaaa;0.877;aaaaaaaa;
aaaa;0.209;aaaaaa;
aaaa;0.51;aaaaa;
aaa;0.243;aaaaaaaaa;
aaaaaaaa;0.5;aaaa;
aaaaaaa;0.144;aaaaaaaaa;
aaaaaa;0.712;aaaaaaa;
aaaaa;0.639;aaaaaaaa;
aaaaaaaa;0.436;aaaaa;
aa;0.857;aaaaaaaaa;
aa;0.884;a;
aaaaaa;0.454;aaaaaaaaaa;
aaaaaaa;0.215;aaaaaaaaa;
aaa;0.0564;aaa;
aaa;0.374;aaaaaaaaaa;
aaaaaaa;0.474;a;
aaaa;0.375;aaaaaaaaaa;
aa;0.716;aaaaaaa;
aa;0.952;aaaaaaaa;
aaaaa;0.611;a;
a;0.364;a;
aaa;0.964;aaaaaaaaaa;
aaaa;0.651;aaaaaaaa;
aa;0.338;aaaaa;
aaaaaaaa;0.834;aaaaaaaaaa;
aaaaa;0.274;aaaaaaaaa;
aaaaaa;0.601;aaaaaaaaaa;
a;0.437;aaaaaaa;
aaaaaa;0.645;a;
aaaaaa;0.625;aaaaa;
aaaaaaaa;0.897;aaaaa;
aaaaa;0.403;aaaaaaa;
aaaaa;0.14;aaaa;
aaaaaa;0.413;aaaaa;
aaaaa;0.945;aaaaaaaa;
aaaaaaaa;0.773;aaaaaaaaaa;
aa;0.976;aaaa;
aa;0.459;aa;
aaaaaa;0.391;aaa;
aaaaaaa;0.385;aaaaaaaaa;
aaaa;0.053;aaaaaaaaa;
aaaaaaa;0.5;aaaaaaaa;
aa;0.964;aaaaa;
aaaaa;0.926;aaaaa;
aaaaaaa;0.996;a;
aaaa;0.582;aaaaaaa;
aaaa;0.24;aaaaaaaa;
aaaaaa;0.556;aaaaa;
a;0.692;aa;
aaaaaa;0.705;a;
aaaaaaaa;0.793;aaaa;
aaaaa;0.628;aaaaaa;
aaaaaa;0.511;aaaaaaaa;
aaaaaaa;0.119;aa;
aaa;0.418;aaaaaaaaaa;
aaaaaaaa;0.442;aaaaa;
aaaaaaaa;0.00179;aa;
aaaaaaaa;0.894;aaaaaaaa;
a;0.6;aa;
aaa;0.97;aaaaaa;
aaaaaa;0.41;aaa;
aaa;0.676;aaaaaaa;
aaaa;0.871;aaaaaaaaa;
aaaaaaa;0.657;aaa;
aaaaa;0.42;aaaaaaa;
aaaaaaa;0.5;a;
a;0.467;aaaaaaaa;
aa;0.0843;aaaa;
aa;0.581;aaaaaa;
aaaaaaaa;0.297;a;
a;0.998;aaaaa;
aa;0.154;aa;
aaa;0.882;aaaaaaaaa;
aaa;0.652;aaaaaaaaa;
aaaaaaa;0.954;aaaaaaaa;
