ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.767;0.75;a;
0.172;0.759;aaaaaaa;
0.835;0.581;aaaaaaaaa;
0.62;0.656;aaa;
0.751;0.607;aaaaaaa;
0.514;0.735;aaa;
0.101;0.112;aaaaaaa;
0.815;0.655;aaaaaaa;
0.324;0.971;a;
0.463;0.261;aaa;
0.0249;0.21;aaaaaa;
0.84;0.607;aa;
0.95;0.795;a;
0.722;0.416;aaa;
0.714;0.968;aaaa;
0.433;0.699;aaaaaaa;
0.0628;0.978;aaaaaaaaaa;
0.842;0.428;aaaa;
0.48;0.269;aaaaa;
0.328;0.36;aaaaaaaaaa;
0.971;0.409;aa;
0.821;0.425;aaaaaaaaaa;
0.917;0.8;aaaaaa;
0.984;0.979;aaaaaaaaaa;
0.583;0.941;aaaa;
0.318;0.806;aa;
0.351;0.148;aaaaaaa;
0.489;0.218;aaaaaaaaaa;
0.221;0.375;a;
0.256;0.194;aaaaaaa;
0.711;0.312;aaa;
0.913;0.311;aaa;
0.307;0.436;aaaaa;
0.923;0.518;aaa;
0.0657;0.322;aaa;
0.897;0.0976;aaaaa;
0.351;0.792;aaaaaa;
0.0775;0.7;a;
0.198;0.422;aaaaa;
0.532;0.237;aaa;
0.929;0.995;aaaaaaaa;
0.966;0.181;aaaaaaaaa;
0.959;0.517;aaaaaaaaaa;
0.219;0.0468;aa;
0.401;0.241;aa;
0.391;0.466;aaaaaaaaaa;
0.493;0.747;aaaaaaa;
0.819;0.142;aaaaaaaaaa;
0.114;0.236;aa;
0.862;0.99;aaaaaaaaa;
0.514;0.0817;aaaaaa;
0.593;0.218;aaaaaaaa;
0.889;0.829;a;
0.719;0.784;aa;
0.686;0.0339;aaa;
0.705;0.258;aaaaaaaaa;
0.434;0.955;aaa;
0.163;0.299;aaaaa;
0.727;0.635;aaaaaa;
0.336;0.0843;aaaaaa;
0.779;0.336;a;
0.623;0.112;aaaaaaa;
0.0236;0.372;aaaaaaa;
0.401;0.122;aaa;
0.489;0.0719;aa;
0.398;0.845;aaaaaaaaa;
0.896;0.0515;aaaaaaaaa;
0.694;0.562;aaaaaa;
0.283;0.676;aa;
0.194;0.422;aaaaaaaa;
0.285;0.41;aa;
0.303;0.168;aaaa;
0.628;0.725;aaaaa;
0.242;0.0882;aaaaaa;
0.978;0.995;aaaaaa;
0.821;0.772;aaaaa;
0.455;0.707;aaaaa;
0.782;0.821;aaa;
0.017;0.163;aaaaaa;
0.866;0.416;aaaaa;
0.434;0.218;aaa;
0.48;0.615;aaaaaaaa;
0.762;0.972;aaaaaaaaa;
0.941;0.156;aaaaaaaaaa;
0.296;0.652;aaaaaaaaaa;
0.15;0.972;aaaaaaaaa;
0.663;0.877;aa;
0.0585;0.243;aaaaa;
0.0667;0.998;aaaaaaaaa;
0.961;0.34;aaaa;
0.367;0.413;aaaaaaaaa;
0.18;0.388;aaaaaaaaa;
0.0839;0.55;aaaaaaa;
0.531;0.88;aaaaaaa;
0.216;0.68;aa;
0.662;0.79;aaaaaaa;
0.111;0.081;aaa;
0.916;0.918;aaa;
0.619;0.957;a;
0.968;0.804;aaaaaa;
0.654;0.375;aaaa;
0.289;0.416;aa;
0.281;0.296;a;
0.989;0.997;aaaaa;
0.578;0.206;aaaaaa;
0.899;0.585;aaa;
0.11;0.288;aaaaa;
0.472;0.901;aaaaaaaaaa;
0.0943;0.938;a;
0.105;0.33;aaaaaaaaa;
0.46;0.404;aaaaaaaaa;
0.279;0.754;aaaaaaa;
0.432;0.258;aaaaaaaaa;
0.553;0.784;aaaaaaaa;
0.682;0.165;aa;
0.899;0.529;aaaaaa;
0.891;0.492;aa;
0.86;0.283;aa;
0.273;0.486;aaaaa;
0.337;0.936;a;
0.558;0.345;aaaaaaaaaa;
0.669;0.993;aaa;
0.144;0.51;aaaaaaa;
0.567;0.921;aa;
0.192;0.597;aa;
0.0546;0.4;a;
0.163;0.97;aaaaaa;
0.719;0.803;aaaaaaaaa;
0.257;0.113;aaaaaaa;
0.367;0.443;aaaaa;
0.333;0.335;aa;
0.603;0.748;aa;
0.013;0.958;aaaa;
0.451;0.177;aa;
0.61;0.888;aaaaaaaaaa;
0.316;0.787;aaaa;
0.963;0.49;aaaaa;
0.368;0.7;aaaaaaa;
0.609;0.439;aaaaaa;
0.466;0.413;aaaaaaaa;
0.752;0.0179;aaaaaaaaaa;
0.219;0.38;aaaaa;
0.476;0.242;aaaaa;
0.77;0.33;aaaaaaa;
0.64;0.296;aaaaa;
0.571;0.0518;aaaa;
0.596;0.724;aaaaaaaa;
0.908;0.787;aaaaaaa;
0.522;0.378;aaaaaaaaaa;
0.98;0.671;aaaaa;
0.153;0.818;aa;
0.282;0.195;aaaaaa;
0.892;0.334;aaa;
0.61;0.944;aaaa;
0.643;0.982;aaaaaaaa;
0.13;0.641;aaaaaaaaa;
0.601;0.854;aaaaaaa;
0.221;0.869;aaaa;
0.0564;0.446;aaaaaaaaaa;
0.834;0.212;aaaaaa;
0.0811;0.36;aaaaaa;
0.965;0.976;aa;
0.733;0.557;aa;
0.672;0.925;aaaaaaaa;
0.0425;0.46;aaaaa;
0.204;0.667;aa;
0.996;0.125;aaaaaa;
0.885;0.0553;a;
0.539;0.26;aaaaaaaaa;
0.151;0.366;aaaaaaaaaa;
0.274;0.26;aaaaa;
0.635;0.0254;a;
0.245;0.188;aa;
0.623;0.213;a;
0.352;0.154;aaaaaa;
0.997;0.0685;aaaaaaaa;
0.561;0.288;aaaaaaa;
0.573;0.228;aaaa;
0.359;0.466;aa;
0.685;0.904;a;
0.736;0.886;aaaaaaaa;
0.677;0.282;aaaaaa;
0.862;0.154;aaaaaa;
0.913;0.984;aaaaa;
0.511;0.0715;aaaaaaa;
0.00608;0.188;aaa;
0.728;0.885;aa;
0.435;0.462;aaaaaaaaa;
0.332;0.375;aaaaaaa;
0.23;0.598;aa;
0.373;0.316;a;
0.893;0.204;aaaaaa;
0.561;0.18;aaaaaaaa;
0.277;0.549;aaaaa;
0.761;0.417;a;
0.987;0.509;aaaaaaaa;
0.596;0.992;aaaaaa;
0.834;0.967;aaaaaaa;
0.684;0.185;aaa;
0.0884;0.555;aaaaaa;
0.969;0.0717;aaaaaaaaa;
0.808;0.13;aaaaaaa;
0.478;0.486;aaaaaaaaa;
0.33;0.0412;aaaaaaaaa;
0.789;0.737;aaaaaaaa;
0.00772;0.826;aaaaaaa;
0.367;0.239;aaaa;
0.612;0.054;aaaaaaaaa;
0.796;0.99;aaaaa;
0.954;0.408;aa;
0.603;0.252;aaaaa;
0.961;0.741;aaa;
0.105;0.146;aaaaaaaaa;
0.453;0.461;aa;
0.853;0.693;aaaaaaa;
0.559;0.418;aaaaa;
0.719;0.447;aaaa;
0.722;0.743;aaaaaaa;
0.301;0.0477;aaaaaa;
0.599;0.534;aa;
0.301;0.54;aaaaaa;
0.186;0.65;aa;
0.121;0.437;aaaaaaaaaa;
0.0873;0.723;aaaa;
0.0619;0.936;aa;
0.325;0.175;aaa;
0.274;0.88;aa;
0.335;0.72;aa;
0.767;0.112;aaaaaa;
0.109;0.0152;aaaa;
0.226;0.0381;aaaaaaaa;
0.0485;0.743;aaaaaaaaaa;
0.623;0.717;aaaaa;
0.465;0.524;aaaaa;
0.363;0.911;aa;
0.446;0.799;aaaaaaaaaa;
0.557;0.394;a;
0.141;0.864;a;
0.555;0.979;aaa;
0.106;0.152;aaaaaaa;
0.863;0.788;aaaa;
0.189;0.92;aaaaaaaa;
0.0909;0.45;aaa;
0.595;0.747;aaaaaaaaa;
0.47;0.783;aaa;
0.896;0.639;aaaaaa;
0.335;0.397;aaaaa;
0.129;0.654;aaaaaaaa;
0.86;0.81;aa;
0.837;0.775;aaaaaaa;
0.994;0.189;aa;
0.374;0.431;aaaaaaaaaa;
0.278;0.433;a;
0.225;0.641;aaaaaaaaaa;
0.467;0.953;a;
0.692;0.971;aaaaaaaaa;
0.0885;0.946;aa;
0.874;0.585;aa;
0.901;0.233;aaaaaaaaaa;
