ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.698;0.542;aaaaa;
0.764;0.258;aaaaaaa;
0.989;0.446;aaaaaa;
0.944;0.0416;aaaaaa;
0.149;0.572;a;
0.494;0.23;aaaaaaa;
0.855;0.0105;aaaaa;
0.587;0.762;aaaaaaa;
0.468;0.588;aaaaaaaaa;
0.565;0.763;a;
0.697;0.298;aaaaa;
0.874;0.174;aaaaaa;
0.484;0.52;aaa;
0.752;0.609;aa;
0.667;0.712;aaa;
0.491;0.629;aaaaaaaa;
0.605;0.62;aaaaaaaa;
0.0775;0.38;aaa;
0.228;0.336;aaaaaa;
0.752;0.616;aaaa;
0.498;0.468;a;
0.268;0.311;aaaaaaa;
0.322;0.434;aaaa;
0.406;0.758;aaaaaaaaaa;
0.349;0.739;aa;
0.418;0.0593;aaaa;
0.862;0.605;aaaaaa;
0.76;0.169;aaa;
0.508;0.0613;aaaaaa;
0.936;0.753;aaaaaaaa;
0.577;0.748;a;
0.992;0.695;aaaaaa;
0.399;0.818;aaaaaaa;
0.528;0.463;aaaaaaaaa;
0.899;0.196;aaaaaa;
0.0688;0.74;aaaa;
0.17;0.725;aaaaaaaa;
0.0252;0.378;a;
0.837;0.0565;aa;
0.524;0.895;a;
0.821;0.609;aaaaa;
0.393;0.258;aa;
0.0379;0.341;aaaaaaaaa;
0.591;0.0367;aaaaa;
0.375;0.536;aaaaa;
0.941;0.959;aaaaaaaaaa;
0.711;0.362;aaaaaaaaa;
0.985;0.411;aaaaaaa;
0.705;0.807;aaaaaa;
0.701;0.209;aaa;
0.486;0.832;a;
0.594;0.628;aaaaaaaaa;
0.215;0.22;aaaaaaa;
0.242;0.266;aaaaaaa;
0.381;0.3;aaa;
0.0527;0.441;aaaaaaaa;
0.956;0.113;aaaaaaaaa;
0.607;0.6;aaaaaaaaaa;
0.376;0.99;aaaa;
0.787;0.0258;aaa;
0.837;0.0149;aaa;
0.87;0.397;aaa;
0.707;0.756;aaaa;
0.51;0.781;aaa;
0.543;0.228;aaaa;
0.41;0.888;aaaaaaaaaa;
0.335;0.952;aaa;
0.144;0.165;aaaaaaa;
0.289;0.524;a;
0.266;0.702;aaaaaaaaa;
0.957;0.543;a;
0.507;0.0796;aaaaaaa;
0.993;0.00647;aaaaaaaa;
0.672;0.837;a;
0.118;0.187;aaaaaaa;
0.172;0.965;aaaa;
0.984;0.304;aaaaa;
0.678;0.914;aaaaaaaaaa;
0.391;0.431;aaaaaa;
0.0969;0.0622;aa;
0.0556;0.287;a;
0.247;0.392;aaaaaaaaa;
0.988;0.235;aaaaaaaaa;
0.443;0.99;aaaaaa;
0.744;0.339;aaaaaaaaa;
0.204;0.0893;aaaa;
0.589;0.188;aaa;
0.316;0.752;a;
0.57;0.578;aaaaa;
0.428;0.253;aaaaaaaa;
0.917;0.587;aaaaaa;
0.136;0.241;aaaa;
0.0624;0.547;a;
0.0522;0.737;aaaaaaaa;
0.566;0.00617;aaaaaaaa;
0.746;0.786;aaa;
0.636;0.434;aa;
0.272;0.0772;aaaaa;
0.0965;0.0852;aaaaa;
0.76;0.264;aaaaaaa;
0.679;0.324;aaaaaa;
0.964;0.401;aaaaaa;
0.121;0.0932;aaaaaaaa;
0.986;0.242;aaaaaaa;
0.0834;0.79;aaaaaaaa;
0.716;0.494;aaaaaaa;
0.104;0.406;aaaaa;
0.799;0.358;aaaaaaaaa;
0.769;0.414;aaaaaa;
0.0406;0.843;aaaa;
0.000589;0.902;aa;
0.829;0.673;a;
0.434;0.543;aaaa;
0.527;0.652;a;
0.143;0.639;aaaaaaaaaa;
0.041;0.729;aaaa;
0.368;0.694;aaaaaa;
0.798;0.184;aaaa;
0.662;0.888;aaaaa;
0.474;0.229;a;
0.982;0.309;aaaaaaa;
0.667;0.777;aaaaaaaa;
0.859;0.317;aaaaa;
0.939;0.585;aaaaa;
0.477;0.529;aaaaaaaaa;
0.376;0.617;aaa;
0.108;0.287;aaaa;
0.635;0.82;aaaaaa;
0.664;0.448;aaaaaaaa;
0.954;0.749;aaaaaa;
0.0196;0.764;aaaaaaa;
0.294;0.845;aaa;
0.097;0.989;aaaaaaaaa;
