ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0883;a;aaaaaaa;
0.662;a;aaaaaaaaa;
0.993;aa;aa;
0.834;aa;aaaaaaaa;
0.834;aa;aaaa;
0.0736;aa;aaa;
0.251;a;aaaaaaaaa;
0.879;aa;aaaa;
0.481;a;aaaaaaaaaa;
0.0964;aaa;aa;
0.459;aaa;aaaaa;
0.359;aa;aaaaaaaa;
0.536;aa;aaa;
0.306;aaa;aaaaaa;
0.243;a;aaaaaaaaa;
0.287;aa;aaaaaaaa;
0.00761;aaa;aaaaaa;
0.303;a;aaaaaaa;
0.374;aaa;aaaaaaa;
0.428;aa;aaaaa;
0.357;a;a;
0.95;a;a;
0.338;a;aaa;
0.652;aaa;aaaaaaa;
0.893;aaa;aaaaaaa;
0.053;aaa;aaaaaaaaa;
0.593;aaa;aaaaaaaa;
0.744;aaa;aaaaaaaa;
0.682;aa;aaaaaa;
0.952;aaa;aaa;
0.932;aa;aaaaa;
0.807;a;aa;
0.272;aa;aaaa;
0.436;aa;aaaaa;
0.678;aa;aaaaa;
0.0565;aaa;aaaa;
0.53;aaa;aa;
0.228;a;aaaaaaaaaa;
0.468;aaa;aaaa;
0.874;a;a;
0.671;aa;aaaaaaaa;
0.373;a;aaaaaaa;
0.24;a;aaaaaaaa;
0.64;aaa;aaa;
0.165;aa;aaaaa;
0.648;aaa;aaaaa;
0.787;aaa;aaaaaaaaaa;
0.773;aaa;aa;
0.0591;aaa;aaaaaaaa;
0.0843;aaa;aaaaaa;
0.388;aaa;a;
0.362;aa;aa;
0.527;aa;a;
0.585;a;a;
0.318;aa;aaaaa;
0.376;aa;aaaaaaaa;
0.0067;aa;aaaaa;
0.484;a;aaaa;
0.576;aaa;aaaaaaaa;
0.542;aa;aaaaaa;
0.486;aaa;a;
0.136;aa;aaaa;
0.764;aa;aaaaaaa;
0.592;a;aaaaaa;
0.459;a;aaa;
0.215;aa;aa;
0.417;aa;aaaaaaaa;
0.653;a;aa;
0.36;aa;aaaaaaaaa;
0.498;aaa;a;
0.13;aa;a;
0.72;aa;aaaaaaa;
0.284;aa;a;
0.929;aa;aaaa;
0.0734;aa;aaaaaaaa;
0.21;aa;aaaaa;
0.165;aa;aaaaaaaaa;
0.438;a;aa;
0.202;a;aaaaaaaaaa;
0.251;aaa;aaaaaaaaa;
0.407;aa;aaaaaaa;
0.21;a;aaaaaa;
0.802;a;aaaaaaaaaa;
0.891;a;aaaaa;
0.0689;a;aaaa;
0.503;aa;aaaaaaaaaa;
0.172;aa;aaaaaaa;
0.184;a;aaa;
0.775;aaa;aaaaa;
0.675;aa;aaaa;
0.05;aa;aa;
0.561;aaa;aaaaaaaaaa;
0.201;aa;aa;
0.648;aa;aaaaa;
0.303;aaa;aaaaa;
0.855;a;aaaaaaaaa;
0.267;aa;aaaaa;
0.995;a;aaaa;
0.66;a;aaaaaaaaa;
0.518;a;aaaa;
0.912;aaa;a;
0.0697;aaa;aaaa;
0.928;aa;aaaaaaaaa;
0.112;aaa;aaa;
0.398;a;aaaaaaaaa;
0.925;aa;aaaaaaaa;
0.61;a;aaaaaaaaa;
0.898;aa;aaaa;
0.725;aa;aaaaaaaa;
0.865;a;aaaaa;
0.569;aa;aaaaaaaa;
0.26;aa;aaaa;
0.572;aa;aaa;
0.287;aaa;aaaaa;
0.326;a;a;
0.27;a;aaaaaa;
0.528;a;aaaaa;
0.621;aaa;aaa;
0.674;a;aaaaaaaaaa;
0.867;aaa;aa;
0.839;aaa;aaaaaaaa;
0.557;aa;aaaaaa;
0.706;aa;aaaaa;
0.723;aaa;aa;
0.782;aa;aaaaaaaaa;
0.644;aaa;aaaaaa;
0.953;a;aaaaaaaaa;
0.341;aaa;aaaaaa;
0.7;aa;aaaaaa;
0.752;aaa;aaaaaaa;
0.307;aa;aaaaaaaaaa;
0.174;a;aaa;
0.664;aaa;aaaaaa;
0.0264;a;aaaaaaaaaa;
0.93;a;aaaa;
0.544;aaa;a;
0.793;aaa;aaa;
0.313;aa;aaa;
0.903;a;aaaaa;
0.718;a;aaa;
0.285;aaa;aaa;
0.557;aaa;aaaaaa;
0.816;a;aa;
0.983;aaa;aaaaaa;
0.546;aa;a;
0.623;aa;aaa;
0.548;aaa;aaaaaaaa;
0.605;a;aaaa;
0.0735;a;aaaaa;
0.28;a;aaaa;
0.515;a;aaaaaa;
0.241;aa;aaaaaaaa;
0.687;aaa;aaaaaaa;
0.331;aaa;aaaaaaaaaa;
0.252;aa;aaaaaa;
0.722;a;aaaa;
0.824;aa;aaa;
0.856;a;aaa;
0.434;a;aaaaaaaa;
0.424;aaa;aaaaaaaaa;
0.0646;a;aaaaa;
0.545;a;aaaaaaa;
0.0863;a;aa;
0.55;a;aaaa;
0.189;a;aaaaaaa;
0.976;a;aaaaaaa;
0.977;a;aaa;
0.341;a;aaaaaa;
0.754;a;aaaaaaa;
0.265;a;aaaaaaaaaa;
