ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.603;0.81;aaaaaa;
0.193;0.305;aaaaaaa;
0.35;0.821;aaa;
0.382;0.315;aaaaaaaa;
0.778;0.353;aaaaaaa;
0.409;0.604;aaaaaaa;
0.74;0.74;aaaaaaaa;
0.736;0.12;aaa;
0.387;0.388;aaaaaaa;
0.305;0.164;aaaaa;
0.825;0.0847;aaaaaaaa;
0.428;0.524;aaaaa;
0.221;0.368;aaaaaaaaaa;
0.107;0.287;aaaaaaaaaa;
0.799;0.673;aaaaaaaaa;
0.271;0.509;aaa;
0.735;0.318;aaaa;
0.931;0.487;aaaa;
0.358;0.322;aaaaaaaaaa;
0.158;0.58;aaaaaaa;
0.195;0.525;aaaaaaaa;
0.112;0.366;aaaaaa;
0.0449;0.561;aaa;
0.202;0.905;aaaaaa;
0.592;0.0933;aaaaaaaaa;
0.153;0.291;aaaaaaa;
0.7;0.977;aaa;
0.153;0.592;aaaaaaaaa;
0.856;0.0442;a;
0.67;0.991;aaaaaaa;
0.192;0.795;aaaaaaaaaa;
0.687;0.505;aaaaaaaaa;
0.815;0.851;aaaaaaaaa;
0.643;0.541;a;
0.348;0.393;aaa;
0.212;0.736;aaaaaaaaaa;
0.119;0.641;a;
0.68;0.645;aaaaaa;
0.898;0.031;aaaaa;
0.939;0.518;aaa;
0.523;0.796;aaaaa;
0.601;0.0773;aaaaaaa;
0.858;0.958;aaaaa;
0.0727;0.694;a;
0.984;0.402;aaaaaaa;
0.72;0.874;aaaaaaaaaa;
0.601;0.27;aaaaaa;
0.306;0.272;aaaaa;
0.696;0.0137;aaaaaaaa;
0.402;0.345;aaaaaaaa;
0.91;0.294;aaaaaaa;
0.341;0.579;aaaaaaa;
0.155;0.99;aaaa;
0.996;0.366;aaaaaaaa;
0.593;0.41;a;
0.219;0.13;aaaaaaaa;
0.131;0.911;aaaaaaaaaa;
0.805;0.207;aaa;
0.44;0.924;aa;
0.699;0.878;aaaaaaaa;
0.444;0.273;aaaaaaaaa;
0.943;0.273;aaaaaaaaaa;
0.428;0.303;aaaaaa;
0.603;0.792;aaaaaa;
0.783;0.453;aaaaaa;
0.541;0.534;aaaaaa;
0.256;0.795;aaaaaaa;
0.198;0.509;aaa;
0.00792;0.0464;aaaaaaa;
0.666;0.919;aaaa;
0.931;0.467;aaaa;
0.944;0.513;aaaaaa;
0.782;0.438;aaaaaaaa;
0.286;0.337;aaaaa;
0.364;0.344;aaaa;
0.874;0.405;aa;
0.688;0.136;aaaaaaaaaa;
0.623;0.342;aaaaaaaa;
0.027;0.103;aaaa;
0.478;0.626;aaaaaaaa;
0.0374;0.617;aaa;
0.651;0.913;aaa;
0.949;0.711;aaaaaaaaaa;
0.315;0.00163;aaaaa;
0.164;0.621;aaaaaaaa;
0.864;0.216;aaaaaaaa;
0.957;0.58;aaaaa;
0.666;0.82;aaaaaaaaaa;
0.396;0.881;aa;
0.57;0.346;a;
0.0542;0.345;aaaaaaaaaa;
0.472;0.0213;aaaaa;
0.627;0.768;aaaaaaa;
0.732;0.344;a;
0.00347;0.263;a;
0.395;0.0497;aaa;
0.0217;0.07;aaaaaaaa;
0.467;0.227;a;
0.706;0.366;aaaaa;
0.079;0.832;aaaaaa;
0.562;0.672;aaaaaaaaaa;
0.608;0.262;aaaaaaaaa;
0.772;0.108;aaa;
0.64;0.017;aaaaaa;
0.0899;0.238;aaaa;
0.365;0.965;aaaaaaa;
0.751;0.738;aaaa;
0.498;0.968;aaa;
0.932;0.431;aaa;
0.514;0.531;aaaaaaa;
0.981;0.622;aaaaaa;
0.12;0.817;aaaaaaaa;
0.0797;0.834;aa;
0.683;0.00337;aaaaaaa;
0.534;0.192;aaaa;
0.285;0.484;aaa;
0.889;0.557;aa;
0.929;0.385;aaaaaaaaaa;
0.0261;0.404;aaaaa;
0.212;0.646;aaaaaaaa;
0.41;0.0498;aaa;
0.978;0.0109;aaaaaaaaa;
0.167;0.786;aa;
0.444;0.491;aaa;
0.313;0.55;aaaaaa;
0.337;0.0675;aa;
0.43;0.978;a;
0.965;0.646;aaaaaaa;
0.288;0.671;a;
0.687;0.794;aaaaa;
0.162;0.224;aaaa;
0.57;0.769;aaaa;
0.484;0.0609;aaaaaaaaaa;
0.179;0.483;a;
0.839;0.646;aaaaaa;
0.301;0.712;aaaaaa;
0.0128;0.165;aaaaaaaa;
0.845;0.947;aaaaaa;
0.331;0.926;aa;
0.24;0.805;aa;
0.231;0.19;aaaaaaaa;
0.699;0.397;aaaaaaa;
0.0449;0.0641;aaaaaa;
0.51;0.296;aaaaaaaaa;
0.435;0.00427;aaaaaaaa;
0.757;0.289;aaaaaaaaaa;
0.411;0.0364;aaaaaaaaaa;
0.261;0.884;aa;
0.349;0.749;aaaaaaa;
0.881;0.836;aaaaaa;
0.78;0.325;aaa;
0.0522;0.99;aaaaaa;
0.793;0.31;aaaaaaa;
0.311;0.424;aaa;
0.473;0.931;aaa;
0.498;0.266;aaaaaa;
0.237;0.731;aaaaaaaaa;
0.976;0.623;aaaaaa;
0.0599;0.556;aaaa;
0.731;0.618;aaaaaaa;
0.164;0.182;a;
0.0451;0.0289;aaaaaaa;
0.208;0.35;aaaaa;
0.087;0.775;a;
0.577;0.195;aaaaaaaaa;
0.357;0.146;aaaaaaaaa;
0.972;0.619;aaaaaaa;
0.63;0.949;aaaa;
0.841;0.882;aaaaaaaaa;
0.246;0.19;a;
0.836;0.148;aaaa;
0.723;0.419;aaaaaaaaa;
0.591;0.263;aaaaaaaaaa;
0.46;0.502;aaaaaaaaaa;
0.218;0.418;aaaaaa;
0.814;0.00306;aaaaa;
0.803;0.998;aaaaaaaaa;
0.00735;0.454;aaaaaaaa;
0.648;0.309;a;
0.297;0.457;aaaaa;
0.966;0.467;aaa;
0.61;0.367;aaaa;
0.423;0.0671;aaaaaaa;
0.282;0.92;aaaaaaaaaa;
0.0441;0.286;aa;
0.39;0.687;aaaa;
0.246;0.568;aaaaaaaaaa;
0.00583;0.0457;aa;
0.79;0.979;aa;
0.292;0.605;aaaaa;
0.447;0.0701;aaaaa;
0.737;0.78;aaaaaaaaaa;
0.514;0.439;aaaaaaaa;
0.875;0.741;aaaaa;
0.468;0.699;aaaaaaa;
0.536;0.799;aaa;
0.285;0.731;aaaaaaaa;
0.303;0.339;aaaaaaaa;
0.748;0.917;aaaaaaaa;
0.374;0.249;aaaaaa;
0.861;0.385;aaaaaaaaa;
0.791;0.663;a;
0.612;0.394;aaaaa;
0.871;0.107;aaaaaaaaa;
0.644;0.237;aaaa;
0.682;0.547;aaa;
0.0326;0.872;aaaaaa;
0.275;0.126;a;
0.367;0.264;aaaaaa;
0.259;0.59;aaaa;
0.895;0.652;aaa;
0.015;0.732;aaaaaa;
0.747;0.161;aaaaaaaaa;
0.615;0.686;aa;
0.289;0.533;aaaa;
0.516;0.45;aaaaa;
0.588;0.606;aaaaaa;
0.149;0.491;aaaaa;
0.131;0.765;aaaaa;
0.0523;0.182;aa;
0.753;0.74;aaaaaaa;
0.305;0.577;aaaaaaaaaa;
0.922;0.525;a;
0.544;0.174;aaaaaa;
0.0101;0.496;aa;
0.779;0.231;aaaaaaaaa;
0.213;0.00486;aaaaaaaa;
0.87;0.451;aaa;
0.831;0.428;aaaaaaa;
0.0298;0.587;aaaaaaaaaa;
0.396;0.473;a;
0.915;0.996;aaaaaaa;
0.14;0.811;aaaaaaaa;
0.928;0.0123;a;
0.524;0.168;aaaaaaaaaa;
0.992;0.767;aaaaaaaa;
0.787;0.361;aaa;
0.753;0.491;a;
0.786;0.288;aaaaa;
0.577;0.508;aaaaaaaaa;
0.639;0.294;aaaaaaaaa;
0.82;0.0856;aaaaaaaaaa;
0.206;0.943;aaa;
0.102;0.861;aaaaaaa;
0.759;0.391;aaa;
0.202;0.629;aaaaaaaaa;
0.958;0.474;aaaaa;
0.0856;0.171;aa;
0.298;0.534;aaaaaaa;
0.81;0.14;aaaaaaaaa;
0.894;0.289;aaaaaaa;
0.881;0.601;aaaaa;
0.992;0.825;aaaa;
0.665;0.917;aaa;
0.177;0.0349;aaaaaaaaa;
0.679;0.41;aaaaaa;
0.0914;0.868;aaaaaaaaaa;
0.366;0.144;aaaaa;
0.709;0.338;a;
0.0694;0.975;aaaaaaaaa;
0.497;0.189;aaa;
0.47;0.518;aaaaa;
0.598;0.212;aaaaaaaaaa;
0.372;0.0449;aaaaaaaaaa;
0.384;0.911;aaa;
0.661;0.0469;aaaaaa;
0.614;0.54;aaaaaa;
