ATT0(string,9);ATT1(float,1);
aaa;0.529;
aaaaaaaa;0.433;
aa;0.597;
aaaaaa;0.606;
aaaa;0.846;
aaaaa;0.702;
aa;0.0243;
aaaa;0.105;
aaaaaa;0.653;
aaaaaaaaa;0.461;
aaaa;0.458;
aaaaa;0.945;
aaaaa;0.034;
aa;0.169;
aaaaaaaa;0.575;
aaaaaa;0.253;
aaa;0.325;
a;0.33;
aaaa;0.867;
aaaaaa;0.339;
aa;0.142;
a;0.942;
aaaa;0.992;
aaaaa;0.231;
a;0.795;
aaaaaaaa;0.348;
aaa;0.319;
aaaaaa;0.173;
aaaaaa;0.558;
aaaaaaaaa;0.506;
aaaaaaaa;0.47;
aaa;0.212;
aaaaaa;0.468;
aaaaaaaa;0.248;
aaaaaaa;0.152;
aaaaa;0.664;
aaaaaaa;0.765;
aaaaaaaaa;0.648;
