ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.922;aaaaaaaaa;
a;0.505;a;
aaaaa;0.768;aaaa;
aa;0.85;aaaaaaaa;
aaaaaa;0.604;aaaaaaaaaa;
aaaaaa;0.257;aaaa;
a;0.675;aa;
aaaa;0.501;aaaa;
aaaaaa;0.817;aaaaaaa;
aaaaaa;0.805;aaaaaaa;
aaaaaaa;0.0459;aaaaaaaaaa;
aaaaaa;0.0471;aaaaaaaaaa;
aaaaaaa;0.452;aa;
aa;0.984;aaaaa;
aaaaa;0.664;aa;
aaaaaaa;0.191;aaaaaaaaa;
aaaaaaa;0.278;aaaaa;
aaaaaaa;0.741;aaa;
aaa;0.744;aaaaaaa;
aa;0.717;aaaaaaaaaa;
aaaaaaaaa;0.0995;aaaaaaaaaa;
aaaaaa;0.803;aaaaa;
a;0.0696;aaaa;
aaaaaaaaa;0.453;aaaaaaaaaa;
a;0.197;aa;
aaaaaaaaa;0.233;aa;
aaaa;0.409;aa;
aaaaa;0.967;aaaaaa;
aaaaaaa;0.135;a;
aaaaa;0.701;aaa;
aaaaaaaaa;0.763;aaaaaa;
aaaaaaa;0.685;aaaaa;
a;0.842;aaaaaaaaa;
aaaaa;0.0778;aa;
aaaaaaaa;0.637;aaaa;
aaaaaa;0.725;aaaaa;
aaaaaa;0.564;aaaaaaaaa;
aaaa;0.567;aaaa;
aaaa;0.696;aaaa;
aaaaaaa;0.908;aaaaaa;
aa;0.461;aaa;
aaaa;0.547;aaaaaa;
a;0.248;aaaa;
aaaaaaa;0.57;aaa;
aa;0.642;aaaaaa;
aaaaa;0.368;aaaaa;
aaa;0.316;aaaaaaa;
aaaa;0.956;aaaaaaaaa;
aaaaa;0.877;aaaaaa;
aaa;0.534;aaaaaaaaa;
aaaa;0.59;aaaaaaaa;
aaaaaaaa;0.855;a;
aaaaaa;0.222;aaaaaaaaaa;
aaaa;0.377;a;
aaaaa;0.0584;aaaaaaaaaa;
aa;0.651;aaaa;
aaaa;0.741;aaaaaa;
aaaaaaaa;0.45;aa;
aaaaaaaaa;0.656;aaaaaaa;
aaaaaa;0.718;aaaaaaa;
aaaaaa;0.991;aaaaa;
aaaa;0.759;aaaaa;
aaaa;0.471;aaaaaaa;
aaaaaaaa;0.977;aaaaaaaa;
aaa;0.768;aaaaaa;
aaaaaaa;0.355;aaaaaaaa;
a;0.455;aaaaaaaa;
a;0.33;aaaaaaaa;
aa;0.863;aaa;
aa;0.707;aaaaaaa;
aaaa;0.905;aaaaaaaaaa;
aaaaaaaa;0.217;aa;
aaaaaaa;0.228;aaaaaaaaaa;
a;0.115;aaaaaaa;
aaaaaaa;0.473;aaaaa;
a;0.759;aa;
aa;0.648;aaaaaaaa;
aaaa;0.157;aaaa;
aa;0.982;aa;
aaaaaaa;0.652;aaa;
aaaaaaaa;0.863;a;
aaaaaaaaa;0.118;aaaa;
aaaaaaaaa;0.376;aaaaaaaaaa;
aaaaaaa;0.0317;aaaaaaa;
aa;0.323;aaaaaaaa;
aaaaaaaa;0.743;aaaaaa;
aa;0.319;aaaa;
aa;0.66;aaaaaaaa;
aaaa;0.236;aaaaaaaa;
aaaaaaaa;0.236;aaaaaaaaa;
aaaa;0.0726;aaa;
aa;0.407;a;
aaaaa;0.246;aa;
