ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.477;aaaaaa;aaaaaaaaaa;
0.485;aaaa;aaaaaaaa;
0.258;aaa;aaaa;
0.439;aaa;aaaa;
0.895;aaa;aaaaaaaaaa;
0.531;aaaa;aaa;
0.695;aa;aaaaaa;
0.27;aa;aaaaaaaaa;
0.332;aa;aaaaaaa;
0.29;aaa;aaaaaaaaaa;
0.0774;aa;aaa;
0.293;aaaaaa;aaa;
0.612;a;a;
0.32;aaa;aaaaaaa;
0.965;aaaaaa;aaa;
0.906;aaaa;aaaaaaaaaa;
0.423;aa;aaaaaa;
0.649;aaaaaa;aaaaaaa;
0.989;a;aaaaaaaaa;
0.565;aaaaaa;aaaaaaaa;
0.165;aaaaa;aaaaaaa;
0.194;aaa;a;
0.625;aa;aaaaa;
0.897;a;aaaaaaaaa;
0.0861;aaaa;aaaaaaaa;
0.686;aaa;aaaaaa;
0.802;aaa;aaaaaa;
0.473;aa;aaa;
0.0954;aaaa;aaaaaaaaa;
0.238;aaaaa;aaaaaa;
0.503;a;aa;
0.108;aa;aaaaaaaaaa;
0.836;aaaa;a;
0.426;a;aaaaaa;
0.253;aa;aaa;
0.193;aa;aaaa;
0.761;aaaaaa;aaaaaaa;
0.00981;aaaaaa;aaaaaaa;
0.377;aaaa;aaa;
0.752;aaaaaa;aaa;
0.326;aaaaaa;a;
0.743;aaaaaa;aaa;
0.409;aaaaa;aaaaaaaaaa;
0.102;aaaa;aaaa;
0.12;aaaaa;aaaaaaaaa;
0.734;aa;aaaaaa;
0.529;aa;aaaaaaaaaa;
0.96;a;aaaaaaaaa;
0.18;aaaa;aaaa;
0.403;aaaa;aaaa;
0.897;aaaaaa;aaaa;
0.0771;aaa;a;
0.259;aa;aaaa;
0.347;aaaaa;aaaaaaa;
0.59;aaa;aaaa;
0.828;aa;aaaaaaa;
0.266;aa;aaaaa;
0.993;aaa;aaaaaa;
0.997;aaaaaa;aaaaaa;
0.495;aaa;aaaaaaa;
0.714;aaa;aaa;
0.559;aa;aaaaaaaaaa;
0.0641;aaaa;aaaaaaaaa;
0.338;aaaaa;aaaaa;
0.249;aaaa;aaaa;
0.902;aaaaaa;aa;
0.76;aa;aaaaaaaa;
0.754;aa;aaa;
0.352;a;aaaaaa;
0.417;aaaa;aaaaaaa;
0.798;aaaa;aaaaa;
0.333;aaa;aaaaaa;
0.743;aaaa;aa;
0.464;aaaaa;aa;
0.102;aaaaa;aaaaaaaa;
0.0961;aaaaa;aaaaaaaaaa;
0.64;aaaaaa;aaaaaaaaaa;
0.452;aaa;aaaaaaaaa;
0.793;aaaa;aaaaaaaaaa;
0.752;aaaa;a;
0.363;aaaaa;aaaaaaaaa;
0.197;aaaa;aaaaaaa;
0.383;a;a;
0.919;aaaaa;aaaaa;
0.709;aaaa;aaaaaaaaaa;
0.283;aaa;aaaaaaa;
0.0258;a;aaa;
0.709;aaaaa;aaaaa;
0.217;aaaaa;aaa;
0.0429;aa;aaaaaaaa;
0.149;aaaa;aa;
0.944;aaa;aaaaa;
