ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.362;0.421;aaaa;
0.637;0.427;aaaaaaa;
0.472;0.368;a;
0.986;0.77;aaaa;
0.301;0.694;aaaaaa;
0.403;0.334;aaaaaaaaaa;
0.99;0.736;aa;
0.702;0.251;aaaaaaaaa;
0.765;0.889;aaaaaaaaaa;
0.734;0.139;aaa;
0.562;0.999;aaaaaa;
0.235;0.733;aaaaa;
0.983;0.0847;a;
0.176;0.935;aaaaaaaa;
0.842;0.321;aaaa;
0.622;0.698;aa;
0.879;0.661;aaa;
0.354;0.18;aaaaaaaaaa;
0.14;0.796;aaa;
0.33;0.991;aa;
0.834;0.716;aa;
0.784;0.0954;aaaaaa;
0.955;0.167;aaaa;
0.293;0.936;aaaaa;
0.524;0.458;aaaaaa;
0.262;0.866;aaaaaaaa;
0.552;0.525;aa;
0.728;0.811;aaa;
0.0168;0.433;aaaaaa;
0.567;0.996;aaaaaaaaa;
0.662;0.214;aaaaaaa;
0.131;0.507;aaaaaaaaaa;
0.871;0.016;aaaaaaaaa;
0.238;0.44;aaaaaaaaaa;
0.925;0.0486;aaaa;
0.791;0.0118;aaaaaaaa;
0.386;0.0435;aaaaa;
0.625;0.154;aaaaaaaa;
0.765;0.933;a;
0.692;0.19;aaaaaaaaaa;
0.21;0.709;aaaaaaaa;
0.246;0.25;aaaaaaaaa;
0.56;0.579;aaaaaa;
0.596;0.863;aaaaa;
0.0246;0.383;aaaaaaaaaa;
0.861;0.0334;aaaaaa;
0.666;0.992;aaaaaaaaaa;
0.459;0.458;aaaaaa;
0.39;0.441;aa;
0.338;0.476;aaaaaa;
0.691;0.531;aa;
0.668;0.624;aa;
0.389;0.147;aaa;
0.775;0.0366;aaaaaa;
0.847;0.387;aaaaa;
0.471;0.677;aaaaaaaaa;
0.137;0.819;a;
0.112;0.371;aaaa;
0.594;0.667;aaaaaa;
0.283;0.367;aa;
0.966;0.457;aaaaa;
0.124;0.249;aaaaaa;
0.746;0.332;aaa;
0.311;0.232;aaaaaaaaa;
0.478;0.51;aaaaaa;
0.371;0.844;aaaaaaaaaa;
0.307;0.578;aaaaaaa;
0.0314;0.422;aaaaaaaa;
0.597;0.578;aaaaaaaaaa;
0.566;0.395;aaaa;
0.21;0.846;aaaaa;
0.91;0.503;aaaaaaa;
0.763;0.703;aaa;
0.445;0.0883;aaaaaa;
0.996;0.745;a;
0.425;0.962;aaaaaaaa;
0.128;0.663;aaa;
0.758;0.588;aaaaaaaaa;
0.843;0.105;aaaaaaaaa;
0.28;0.375;aaaaaaaa;
0.673;0.478;aaaaa;
0.258;0.792;aaaa;
0.888;0.802;aaa;
0.307;0.897;aaaaa;
0.717;0.524;aaaaaaa;
0.778;0.948;aaaaa;
0.374;0.757;aa;
0.563;0.279;aaaaaa;
0.571;0.357;aaaaaaaaa;
0.793;0.0832;a;
0.749;0.598;aaaaaaaa;
0.854;0.0958;aaaa;
0.585;0.165;aaaaa;
0.927;0.412;aaaaaa;
0.208;0.742;aa;
0.0633;0.444;aaaaaa;
0.915;0.631;aaaaaaaaaa;
0.779;0.445;aaaaa;
0.189;0.0845;aaaa;
0.792;0.52;aaaaa;
0.371;0.272;aa;
0.432;0.725;aaa;
0.545;0.699;aaa;
0.00727;0.231;aaaaa;
0.202;0.414;aaaaaa;
0.692;0.677;aaaaaaaa;
0.748;0.947;aa;
0.0399;0.0186;aaa;
0.567;0.981;aaaaaaaaaa;
0.94;0.303;aaaaaa;
0.724;0.41;aaaa;
0.209;0.109;aaaaa;
0.754;0.225;aaaaaaaaaa;
0.398;0.245;aa;
0.451;0.564;aaaaaa;
0.359;0.707;aa;
0.438;0.156;aaaaaa;
0.389;0.119;aa;
0.388;0.545;aaaaaaaa;
0.88;0.0821;aaaaaaaaa;
0.837;0.0582;aaaaaaaaaa;
0.473;0.294;aaaaaaa;
0.32;0.589;aaaaaaaaa;
0.19;0.491;aaa;
0.57;0.282;aaaaaaaaa;
0.408;0.871;aaaaaaa;
0.0927;0.298;aaaaaaaa;
0.611;0.622;aaaaaaaa;
0.148;0.545;aa;
0.993;0.00484;aaaa;
0.383;0.748;a;
0.791;0.497;aa;
0.0976;0.0955;aaa;
0.11;0.269;aaaa;
0.418;0.885;aaaaaaa;
0.651;0.184;aaaaaa;
0.566;0.243;aaaaaa;
0.512;0.13;aaa;
0.0085;0.939;aaaaaaaaa;
0.818;0.159;aaa;
0.0716;0.167;aaaaaa;
0.886;0.133;aaaaaaaaaa;
0.527;0.353;aaaaaaa;
0.412;0.337;aa;
0.249;0.513;aaa;
0.603;0.766;aaaaa;
0.00896;0.547;aaaaaaaa;
0.751;0.952;aaa;
0.297;0.239;aaaaaaaaaa;
0.922;0.0974;aaaa;
0.183;0.766;aa;
0.467;0.894;aaaaaa;
0.656;0.868;aaaaaa;
0.718;0.519;aaaaaaa;
0.325;0.382;aa;
0.822;0.576;aaa;
0.674;0.118;aaaaaaaa;
0.478;0.351;aaaaaa;
0.674;0.718;aaaaaaaaa;
0.91;0.616;a;
0.789;0.0432;aaaaaaaaa;
0.925;0.466;aaaaaaaa;
0.125;0.74;aaaaaaaa;
0.395;0.624;aaaaaaaa;
0.613;0.604;aaaa;
0.0256;0.0274;aaaaaaaa;
0.257;0.989;aaaaaa;
0.328;0.538;aaaaaaaaa;
0.524;0.119;aaa;
0.552;0.942;aa;
0.707;0.958;aaaaaaa;
0.837;0.411;aaaaa;
0.254;0.619;aa;
0.223;0.709;aaaaaaaa;
0.655;0.0254;aaaaaaa;
0.178;0.542;aaaaaaaaa;
0.573;0.86;aaaaaaaa;
0.475;0.308;aaaaaaa;
0.382;0.675;aa;
0.157;0.517;aaaaaaa;
0.727;0.765;aaaaaa;
0.413;0.351;aaaa;
0.21;0.716;aa;
0.373;0.828;aaaaaaaa;
0.479;0.856;aaaaa;
0.484;0.0556;aa;
0.723;0.382;aaa;
0.069;0.998;a;
0.354;0.73;aaaaaaaaa;
0.326;0.534;aaaaaaaaaa;
0.458;0.427;aaaaaaaaa;
0.846;0.628;a;
0.311;0.972;aaaaaa;
0.0634;0.976;aaaaaaaaa;
0.857;0.267;aaaa;
0.0688;0.00542;aa;
0.347;0.807;aaaaa;
0.872;0.508;aaaaaa;
0.00525;0.317;aaaaaaa;
0.283;0.888;aaaaaaaaaa;
0.667;0.277;aa;
0.577;0.784;aaaaaaaaaa;
0.502;0.166;aaaaaaa;
0.44;0.787;aa;
0.56;0.698;aaaaaa;
0.936;0.324;aaaaaaaa;
0.216;0.738;aaaaaaa;
0.316;0.572;aa;
0.621;0.0174;aa;
0.667;0.631;a;
0.208;0.919;aa;
0.938;0.131;aaaaa;
0.85;0.703;aaaaaaaaa;
0.281;0.408;aaaaaaaaaa;
0.943;0.983;aaaaaaaaa;
0.879;0.511;aaa;
0.71;0.263;aaaaaaa;
0.248;0.351;aaaa;
0.122;0.148;aaaa;
0.962;0.857;aaa;
0.107;0.733;aaaaaaaa;
0.119;0.0529;aaaaaaaa;
0.892;0.152;aaaaaaaa;
0.422;0.67;aaaa;
0.168;0.00583;aaaaaaaaaa;
0.888;0.724;aaaaaaaaa;
0.581;0.302;aaaaaa;
0.607;0.242;aaaaa;
0.685;0.0322;aaaaaaaa;
0.766;0.243;aa;
0.368;0.647;a;
0.955;0.894;a;
0.473;0.0795;aaaaaaaa;
0.614;0.724;aaaaaaaa;
0.711;0.42;aaaa;
0.308;0.0855;aaaaaaa;
0.755;0.446;aaa;
0.437;0.894;aaaaaaa;
0.828;0.913;aaaaa;
0.144;0.63;aaaaaaaaa;
0.977;0.0319;aaa;
0.747;0.46;aaaaaa;
0.193;0.346;aaaaaaaa;
0.929;0.565;aa;
0.405;0.221;aaaaaaaaaa;
0.525;0.717;aaaa;
0.563;0.55;aaaaaaaa;
0.16;0.842;aaaaaaaa;
0.369;0.238;aaa;
0.806;0.904;aaaaaa;
0.63;0.565;aaaaaaaa;
0.625;0.573;aaaaa;
0.0269;0.824;aaaa;
0.125;0.781;aaaaaaaaaa;
0.296;0.997;aaaaaa;
0.412;0.441;aaaaaaaaa;
0.508;0.283;aa;
0.219;0.287;aaaa;
0.358;0.338;aaaaa;
0.831;0.422;aaaaaaaaa;
0.938;0.372;aaaaaa;
0.523;0.000585;aaaaaaaaa;
0.865;0.56;aaaaaaa;
0.375;0.119;aaaaaaa;
0.864;0.529;a;
0.874;0.336;aaaaaaaa;
0.736;0.285;aaaaaaaaa;
0.112;0.197;aaa;
0.706;0.181;aaaaaaaaa;
0.813;0.457;aaa;
0.993;0.765;aa;
0.392;0.167;aaaaaa;
0.101;0.097;aaaaa;
0.135;0.0398;aa;
0.712;0.321;aa;
0.407;0.401;aaaa;
0.786;0.712;aaaaaaa;
0.213;0.214;aaaaaaaaa;
0.868;0.423;aaaaaaa;
0.296;0.516;a;
0.039;0.839;aaa;
0.774;0.902;aaaaaaaa;
0.118;0.72;aaaa;
0.133;0.741;aaaaaaa;
0.0538;0.745;aa;
0.371;0.491;aaaaaaa;
0.0609;0.205;aaa;
0.375;0.324;aaaaaa;
0.881;0.433;aaaaaaa;
0.891;0.948;aaaaaaaa;
0.292;0.431;aaa;
0.513;0.915;aaaaa;
0.516;0.493;aaaaaa;
0.107;0.27;aaaaa;
0.987;0.01;aa;
0.395;0.226;aaaaa;
0.298;0.54;aaaaaaaaaa;
0.179;0.0483;aaaaaa;
0.896;0.127;aaaaaaaaaa;
0.491;0.819;aaaaa;
0.946;0.758;aaaaaaa;
0.0327;0.85;aaaaaaa;
0.896;0.723;aaaaaaaa;
