ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0399;aaaaaaaa;
aaaaaaa;0.677;aaa;
a;0.247;aaaaaaa;
aa;0.182;aaa;
aaaaaa;0.137;aaaaaaa;
aaaaaaa;0.905;aaa;
aaaa;0.287;aa;
aa;0.538;aaaaaaaa;
aaaa;0.482;aaaaaaaa;
aaa;0.546;aaaaaaaa;
aaaaaaa;0.246;aa;
a;0.207;aa;
aa;0.974;aaaaaaaaa;
aaaaaaaa;0.227;aaaaaaaa;
aaaaaa;0.343;aaaaa;
aa;0.336;aaaa;
aaaaa;0.696;aaaaa;
aaaaaaa;0.671;aaaaaaaa;
aaaaaaaa;0.0125;a;
aaaaaa;0.215;aaaaaaaaa;
a;0.331;aaaaaaaaaa;
aaaaaaa;0.315;aaaaaa;
aaa;0.504;a;
aaaa;0.485;aa;
aaaaaaaa;0.763;aaaaaaa;
aa;0.222;aaaaaaaaa;
a;0.57;aaaaa;
aaaaaaaa;0.091;aaaaaaaaa;
aaaaaa;0.914;aaa;
aaaa;0.334;aaaaaaaaaa;
a;0.326;aaaa;
aaaaaa;0.238;aa;
aaaaaaa;0.207;aa;
aaaa;0.94;aaaaa;
aa;0.62;aaaaa;
aaaaaaaa;0.00625;a;
aaaaaaa;0.0626;aaaaa;
aaaaa;0.284;aaaaa;
aaaaaaa;0.317;aaa;
aaaaa;0.0132;aaaaaaa;
aaaaaaaa;0.442;aaaaaaaaa;
aaaaa;0.0205;aaa;
aaa;0.656;aaaaaa;
aaaaa;0.0378;aa;
aaaaaaaa;0.00589;aaaaaaaaaa;
aaaa;0.12;aaaa;
aaaaaaaa;0.216;aaaaaaa;
aa;0.247;aaaaaa;
aaaaa;0.723;aaaaa;
a;0.352;aaaaa;
aa;0.185;aaaaaaa;
aaaaa;0.185;aaaaaa;
aa;0.651;a;
aaaaa;0.133;aaaaaaa;
aaaaaa;0.0907;aaaaaaaa;
aaaaaa;0.814;aaaaaa;
aaaa;0.0708;aaaaaaaa;
a;0.0322;aaaaaaa;
aa;0.362;aaa;
aaaa;0.684;aaaaa;
aa;0.489;a;
aaaaa;0.652;a;
aa;0.416;aaaaaaa;
aaaaaa;0.713;aaaaaaaa;
aaa;0.00716;aaaa;
aaaaaaaa;0.891;aaaaaaaaaa;
a;0.00156;aa;
aaaa;0.018;aaaaa;
aaaaaaa;0.824;aaaaaaa;
aaaa;0.376;aaaaaaaaa;
aaaaaaa;0.0463;aaaaaaaa;
aaaaaaa;0.685;aaaaaaaaaa;
aaaaaa;0.355;aaaaaaa;
aaaaaaaa;0.137;aaaaaa;
aaaa;0.814;aaaaaaaa;
aaaaaaaa;0.684;aaaa;
aaaaa;0.372;aaaaaaaa;
aaaaaa;0.52;aa;
aaaaaaa;0.534;aaaaa;
aa;0.309;aaaaaaaa;
aaaa;0.15;aaaaaaaaa;
aaaaaaa;0.42;aa;
aaaaaa;0.486;aaaaaaa;
a;0.723;aaaaaaaaa;
aa;0.894;a;
aaa;0.534;aaaaaaa;
aaaaaaa;0.197;aaaaaaaaaa;
aaaa;0.338;aaaaaa;
aaaaaa;0.855;aa;
aaaaaaa;0.729;aaaa;
aa;0.705;aaaaaaaaa;
aaaa;0.867;aaa;
aa;0.914;aaaaaa;
aaaa;0.975;aaaaaaa;
aa;0.599;aa;
aaaaa;0.929;aaaaaa;
aaaaaa;0.655;aaa;
aaaaaa;0.863;aaaaaaa;
aa;0.881;aaaaa;
aaa;0.571;aaaaaaaaa;
aaaaa;0.0892;aa;
aa;0.803;aaaa;
aaaaaaa;0.181;aaaaaaaaa;
aa;0.992;aa;
aaa;0.172;aaaaa;
aaaaa;0.995;a;
aaaaaaa;0.931;aaaaaaaaaa;
aaaaaaaa;0.245;aaaaaaaaaa;
aaaa;0.163;aa;
a;0.49;aaa;
aaaaa;0.0163;aaaaaaaa;
aaaaaa;0.17;aaaaaaaaaa;
aaaaaaa;0.241;a;
aa;0.685;aaaaaaaa;
aaaaaaaa;0.234;aaaaaaaaa;
aaa;0.281;a;
aaaaa;0.775;aa;
aaaaaa;0.402;aaaaaaaaa;
aaaa;0.231;aaaaa;
aaaaa;0.788;aaaaaaaa;
aaaaaaaa;0.681;aaaa;
aaaaaaaa;0.0092;aaaaaaa;
aa;0.469;aaaaaaa;
aaaaaa;0.271;aaaaaaaaa;
aaaaaaaa;0.449;aaaaaaa;
aaaaaaaa;0.453;aaaaaaaaaa;
aaaaaa;0.122;aaaa;
aaaaaa;0.391;aaaaa;
aaaaaaa;0.71;aaaa;
aaaa;0.0946;aaaaaaa;
aaaaa;0.569;aaaaaaaaaa;
aaaaaa;0.797;aaaaaaaa;
aaaaaaaa;0.368;aaaaa;
aaa;0.697;aaaaaaaaaa;
aaaa;0.231;aaaaaaaaa;
aa;0.865;aaaaaaaaaa;
a;0.312;aaaaa;
aaaaa;0.71;aaaaaaaaa;
aaaaa;0.42;aaaa;
aa;0.838;aaaaa;
a;0.373;aaaaaaa;
aaaa;0.783;aaaaa;
aaaaaaaa;0.819;aaaaaaa;
a;0.304;aaaaaaaaa;
aaaaaaaa;0.784;aa;
a;0.306;aaaaaaaaaa;
aaaaaa;0.833;aaaaaaaaa;
aaaa;0.354;a;
aaaaa;0.3;aaaa;
aaaa;0.994;aaaaaaa;
aaa;0.132;aaa;
aaaaaa;0.347;aaaa;
aaaaaa;0.557;aaa;
aaaa;0.195;a;
aaaaa;0.861;aaa;
aaaaaa;0.594;aa;
a;0.296;aaaaaaaa;
aaaaa;0.665;aaaaaaa;
aaa;0.434;aaaaa;
