ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.286;aaaa;
aaaaaaa;0.609;a;
aaa;0.21;aaaaaa;
a;0.554;aaaaaaaa;
aaa;0.537;aaaaaaaaa;
aaaaa;0.825;aa;
aaaaaa;0.0474;aaaaaa;
aaaaaa;0.379;aaaa;
aaaaaaa;0.788;aaaaaa;
aa;0.348;aaaa;
aaaaaa;0.304;aaaaaaaa;
aaaaaaa;0.158;aaaaaa;
aaaaaa;0.361;aaaaa;
aaa;0.909;aaaaa;
aaaaa;0.481;aaaa;
aaa;0.333;aaaaa;
a;0.0499;aa;
aa;0.674;aaaaaa;
aa;0.8;a;
aaaaaa;0.586;aaaaaaaaa;
aaaaaaa;0.803;aaa;
aaaaaa;0.59;aaaaaa;
aaaaaaa;0.527;aaaa;
aaaaa;0.429;aaaaaaaaa;
aa;0.161;a;
aaaaaaa;0.0775;aaaaa;
aaaaa;0.796;aaa;
aaaaaaa;0.55;aa;
aaaaa;0.453;aaaaaaaaa;
aa;0.069;aaaa;
aa;0.349;aaaaaaa;
aaaaa;0.46;aa;
aaaaaaa;0.0329;aa;
aaaa;0.223;aaaaa;
aa;0.695;a;
aa;0.701;aaaa;
aaa;0.326;aaaaaaa;
a;0.971;aa;
aaaa;0.966;a;
aaaaaaa;0.194;aa;
aaaaaa;0.416;aaaaaa;
aaaa;0.304;aaaaaaaaa;
aaaaaa;0.818;aaaaaaaa;
aaaaa;0.103;aaaaaaa;
aaaaaaa;0.358;aaaaaaaa;
aaa;0.96;aaaaaaaaaa;
aaaaaaa;0.386;aaaaaaaaa;
aaaa;0.19;aaaaa;
aaaa;0.935;aaaaaaaa;
aa;0.392;aaaaaa;
aaa;0.633;aaaaaaa;
aa;0.498;aaaaaa;
aaaaaaa;0.0167;aaaa;
aaaa;0.152;aa;
aaaaa;0.246;aaaa;
aaa;0.886;aaaaa;
aaaaaa;0.209;aaaaa;
aaaaaa;0.123;a;
aaaaa;0.578;aaaa;
aaaaa;0.85;aaaaaa;
a;0.305;aaaaaa;
aaaaaa;0.44;aaaa;
aaaa;0.647;aaaaaaaaaa;
aaaaaa;0.326;aaaaaaa;
aa;0.497;aaaaaa;
aa;0.111;aaaa;
aaaaaaa;0.478;aaaaaa;
aaaa;0.0324;aa;
aa;0.48;aaaaaa;
aaa;0.623;aaa;
aaa;0.702;aaaaa;
aa;0.739;aa;
aaaaaaa;0.24;aaaaaaaa;
aaaaaaa;0.0405;aaa;
a;0.335;aa;
aaaaaa;0.706;aaaaaaaaa;
aaaaa;0.891;a;
a;0.563;aaa;
aaa;0.697;aaaa;
aaa;0.699;aaaaaaaa;
aaaa;0.857;a;
aa;0.726;aaaaaaaaaa;
aa;0.0446;aaaaaaaaaa;
aaaaa;0.464;aaaaaaa;
aaaaa;0.713;aaaaaaaa;
aa;0.306;aaaaaaaaa;
aaa;0.546;aaaaaaaaaa;
aaaa;0.414;aaaaaaaaa;
aaaaaa;0.612;aaaaa;
aa;0.605;aaaa;
aaaaaa;0.213;aaaaa;
aa;0.927;aaaaaa;
aaa;0.417;aaaa;
aa;0.00966;aaaa;
aaaaaaa;0.6;aaaaaaaa;
aaaa;0.379;aaaaaaaaa;
aaaa;0.89;aaaaaaaa;
aaaaa;0.872;aaaaaaaaaa;
aaaaa;0.0759;aaaaaaaaaa;
aaaaaa;0.0841;aa;
aaaa;0.648;aa;
aaa;0.484;aaaa;
aaaaaa;0.114;aaaaaaaaa;
aaaaa;0.0467;aaaaaa;
aaaaaaa;0.21;aaaaaaa;
aaaaa;0.0602;aaaaaaaaaa;
aaaaaaa;0.23;aaa;
aa;0.811;aaaa;
aaaa;0.923;aaaaaaaa;
aaaaaa;0.379;aaaaa;
aaaaaa;0.733;aaaaa;
aa;0.36;aaaaaaaa;
aaaaaa;0.291;aaaaa;
aa;0.411;aaaaaaa;
aaaaaaa;0.544;aa;
aaaaaa;0.832;aaaaa;
a;0.209;aaaaaaaa;
aaaaaaa;0.984;aaaaaaaa;
aaaa;0.887;aaaaa;
aaaa;0.402;a;
aaaaa;0.371;aaaaaaaaa;
aaaaa;0.595;aaa;
aaaa;0.842;aaaaa;
aa;0.6;aaaaaaa;
aaa;0.451;aaaaaaaa;
aa;0.496;aaaaaaaaa;
a;0.757;aa;
a;0.462;aaaa;
aa;0.28;aaaaa;
aaa;0.468;aaa;
aaaaa;0.493;aaa;
aaaaa;0.0124;aaaaaaa;
a;0.496;a;
aaaaa;0.191;aaaaaa;
aaaa;0.777;aaaaaaa;
aaaaa;0.503;aa;
aaa;0.643;aaaaa;
aaaaa;0.0196;aaaaaaaaaa;
aaaaa;0.376;aaaaaa;
aaa;0.273;aaaaaaa;
aaaaaaa;0.7;aaaaa;
a;0.4;aaaaaaaaa;
aaaaa;0.839;aaaaaaaaaa;
aa;0.222;a;
aaaa;0.154;aaaaa;
aaa;0.178;aaaaaaa;
aa;0.89;aaaaaaaaa;
a;0.823;aaaaaa;
aa;0.222;aaaaaaaaa;
a;0.0555;aaaa;
aaa;0.19;a;
aaaa;0.9;aaa;
aaaaa;0.543;aaaaaaaa;
aaaaa;0.885;aaaaa;
aa;0.675;a;
aaaaaaa;0.0394;aaa;
aaaaaaa;0.615;aa;
a;0.441;aaaaaaaaa;
a;0.158;aa;
aaaaaa;0.729;a;
aa;0.97;aaaa;
aa;0.0816;aaaaaaaa;
aaaaa;0.512;aaaaaa;
aaaaaaa;0.0649;aaaaaa;
aaaaa;0.248;a;
a;0.213;aaaaaaa;
aaaaaa;0.0603;aa;
aaa;0.0588;aa;
aaaaaa;0.342;aaaaaaaa;
aa;0.142;aaaaa;
aaaaaa;0.481;aaaaaaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaaa;0.961;aaaaa;
a;0.796;aaaaaaaaa;
aaaa;0.25;aaaaa;
aaa;0.419;a;
aaaaaa;0.0168;aaaaaaaaaa;
aaa;0.767;aaa;
aaaaaaa;0.209;aaaaa;
aaaaaaa;0.421;aaaaa;
aaaaaaa;0.302;aaaaaaaaa;
aaa;0.713;aaaaaaaaa;
aaaaaaa;0.223;aaaaaa;
aaa;0.431;aaaaaaaa;
