0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	3,7
8	4,8
9	5,9
10	11
11	12
12	1
13	13
14	5
15	14
16	15
17	1
18	6
19	1
20	16
21	3
22	17
23	2
24	1
25	3
26	7
27	2
28	3
29	4
30	18
31	1
32	4
33	1
34	1,4
35	1
36	1
37	19
38	3
39	1
40	5
41	6
42	3
43	2
44	2
45	7
46	6
47	2
48	20
49	21
50	2
51	3
52	2
53	22
54	2
55	3
56	23
57	24
58	6,9
59	3
60	1,8
61	3
62	2
63	25
64	26
65	27
66	28
67	2
68	29
69	3
70	8
71	30
72	1
73	1
74	31
75	1
76	3
77	2
78	32
79	4
80	1
81	1
82	1
83	1
84	33
85	34
86	1
87	3
88	3,7,9
89	2
90	5
91	35
92	36
93	1
94	37
95	9
96	4
97	38
98	5
99	6
100	3
101	1
102	4
103	39
104	3,7
105	40
106	2
107	3
108	1
109	41
110	2
111	1
112	1
113	1
114	3
115	2
116	42
117	2,3
118	4
119	8
120	7
121	2
122	0,6
123	3
124	43
125	2
126	44
127	1
128	6
129	45
130	46
131	4
132	0,4
133	47
134	48
135	1
136	2
137	1
138	2
139	7
140	49
141	50
142	3
143	51
144	52
145	1
146	53
147	1
148	1
149	1
150	2
151	54
152	1
153	55
154	56
155	57
156	4
157	58
158	59
159	1
160	60
161	61
162	4
163	1
164	62
165	63
166	1
167	5
168	4
169	1
170	8
171	2
172	7
173	1
174	2
175	3
176	7
177	64
178	65
179	6
180	66
181	6
182	4,7
183	1
184	2
185	1
186	1,6
187	67
188	4
189	68
190	1
191	6
192	6
193	6
194	1
195	1
196	4
197	2
198	1
199	2,4
200	69
201	5
202	70
203	4
204	1
205	2
206	3
207	2
208	4
209	3
210	71
211	72
212	73
213	2
214	7
215	1
216	1
217	2
218	74
219	75
220	1
221	3
222	2
223	4
224	4
225	76
226	77
227	78
228	1
229	2
230	79
231	80
232	7
233	6
234	7
235	1,9
236	81
237	5
238	82
239	3
240	2
241	1
242	2
243	7
244	3
245	1
246	6
247	5,7,8
248	1
249	6
250	2
251	3
252	3
253	83
254	2
255	4
256	1
257	2
258	2
259	84
260	6
261	1
262	0,4
263	1
264	1
265	0,3
266	2
267	3
268	2
269	1,5
270	6
271	1
272	1
273	1
274	85
275	2
276	86
277	1
278	1
279	87
280	88
281	2
282	89
283	1
284	90
285	91
286	3
287	92
288	6,7
289	1
290	93
291	1
292	94
293	95
294	9
295	1
296	1
297	1
298	3
299	3
300	1
301	96
302	97
303	98
304	99
305	6
306	100
307	101
308	102
309	1
310	5
311	4
312	1
313	1
314	2
315	103
316	4
317	4
318	1
319	104
320	1
321	105
322	8
323	1
324	1
325	106
326	2
327	4,5
328	107
329	108
330	4
331	2
332	2
333	1
334	3
335	109
336	5
337	2
338	5
339	2
340	7,9
341	8
342	2
343	2
344	3
345	2
346	1
347	110
348	2
349	111
350	4
351	3
352	2
353	2,6
354	112
355	113
356	4,8
357	6
358	9
359	1
360	5
361	114
362	3,5
363	115
364	1
365	4
366	116
367	2
368	1
369	3
370	5
371	2
372	117
373	4
374	2
375	1
376	118
377	4
378	6
379	119
380	120
381	1
382	1
383	5
384	3,5
385	121
386	122
387	123
388	8
389	8
390	3
391	2
392	2
393	124
394	2
395	2,9
396	5
397	125
398	2
399	4
400	1,5
401	4
402	2
403	1
404	4
405	4
406	3
407	126
408	3
409	7,8
410	1
411	8
412	127
413	5
414	1,6
415	1,5
416	3
417	128
418	3
419	1
420	129
421	6
422	130
423	1
424	2
425	131
426	2
427	2,3
428	1
429	1
430	1
431	0,6,7,9
432	1,3
433	2
434	4
435	5,6
436	1
437	5
438	2
439	5,8,9
440	2
441	132
442	133
443	4
444	1
445	134
446	5,8
447	3
448	135
449	2,9
450	136
451	137
452	4
453	1
454	138
455	139
456	140
457	3
458	141
459	142
460	1
461	1
462	3
463	143
464	144
465	7
466	2
467	2
468	5
469	145
470	5
471	3
472	2
473	3
474	2
475	2
476	146
477	2
478	147
479	2
480	6
481	148
482	149
483	1
484	5
485	1
486	150
487	151
488	3
489	6
490	3,6
491	152
492	153
493	154
494	1
495	3
496	155
497	156
498	6
499	157
500	6
501	1
502	5
503	4
504	2
505	6
506	3,6
507	1
508	158
509	1
510	1,2
511	159
512	6,9
513	7
514	5
515	160
516	4
517	6
518	9
519	5
520	1
521	7
522	9
523	1
524	1
525	161
526	2
527	2
528	162
529	163
530	164
531	4
532	2
533	165
534	4
535	166
536	1
537	3
538	2
539	1
540	3
541	2
542	167
543	3
544	168
545	169
546	5
547	3
548	170
549	3,8
550	7
551	171
552	172
553	3
554	173
555	1
556	3
557	5
558	2
559	6
560	2
561	1
562	1
563	4
564	3
565	174
566	175
567	1
568	2
569	1
570	3
571	6
572	2
573	6,9
574	2
575	4
576	2
577	6
578	176
579	3
580	177
581	2
582	178
583	1
584	1
585	4
586	1
587	7
588	179
589	180
590	181
591	182
592	4
593	2
594	3
595	1
596	183
597	1,9
598	184
599	1,7
600	2
601	3,5
602	185
603	3
604	186
605	1
606	0,2,3,7
607	2
608	2
609	187
610	2
611	1
612	3
613	188
614	189
615	8
616	3
617	190
618	5
619	3
620	1
621	5
622	3
623	191
624	192
625	193
626	2,6
627	5
628	1
629	2
630	194
631	4
632	4
633	2
634	195
635	1
636	196
637	3
638	3
639	6
640	1
641	5
642	5
643	1
644	1
645	8
646	197
647	198
648	199
649	3
650	200
651	3
652	3
653	3
654	0,6,9
655	7
656	3
657	201
658	202
659	7,9
660	1
661	203
662	1
663	1,3
664	204
665	205
666	8
667	4
668	5
669	5,8
670	0,2,5,6,8,9
671	2,7
672	3
673	3
674	1
675	9
676	2
677	1
678	5
679	7
680	4
681	206
682	1
683	207
684	7
685	208
686	1
687	2
688	209
689	4
690	210
691	1
692	2
693	211
694	4
695	5
696	1
697	5
698	2
699	5
700	1
701	212
702	213
703	2
704	1
705	5
706	3,5
707	214
708	1
709	1
710	9
711	3
712	6
713	5
714	1
715	4
716	215
717	216
718	2
719	7
720	3
721	217
722	1
723	7,8
724	1
725	218
726	2
727	1
728	1
729	2
730	3
731	219
732	220
733	3
734	2
735	221
736	6
737	222
738	1
739	223
740	224
741	1
742	225
743	1
744	3
745	8
746	2,9
747	226
748	227
749	228
750	4
751	2,3,4,7
752	229
753	2
754	3
755	230
756	3
757	1
758	5
759	2,5
760	9
761	231
762	5
763	2,3
764	232
765	5
766	1
767	5
768	1,3
769	2
770	4
771	7,8
772	2
773	5
774	1
775	233
776	234
777	6
778	1
779	2
780	3,9
781	5
782	235
783	6
784	1
785	236
786	237
787	1
788	1
789	3
790	1
791	2
792	238
793	1
794	239
795	4
796	1
797	1
798	1
799	240
800	2
801	3
802	1
803	4
804	241
805	242
806	2
807	243
808	1
809	1
810	1
811	244
812	245
813	246
814	1
815	1
816	247
817	9
818	3
819	248
820	249
821	2,4
822	250
823	1
824	2
825	2
826	251
827	7
828	1
829	252
830	4
831	2
832	4
833	4
834	253
835	254
836	2
837	1
838	3
839	255
840	1
841	256
842	1
843	1
844	257
845	258
846	0,1,8
847	5
848	1
849	5
850	1
851	259
852	2
853	7
854	4
855	3,4
856	260
857	4
858	7,9
859	261
860	262
861	263
862	2
863	3
864	264
865	265
866	266
867	1
868	1
869	2
870	4
871	3
872	267
873	1
874	268
875	5
876	2
877	269
878	2
879	270
880	1
881	7
882	271
883	1
884	1
885	3,4,6
886	272
887	2
888	1
889	273
890	3
891	5
892	2
893	3
894	274
895	7
896	3
897	1
898	275
899	276
900	1
901	1,4
902	277
903	7
904	1
905	1,5
906	3
907	2
908	1
909	1
910	6
911	1
912	3
913	3
914	2
915	4
916	278
917	7
918	3
919	279
920	2,6
921	280
922	1
923	4
924	7
925	5
926	281
927	282
928	3
929	2
930	3,8
931	283
932	6
933	5
934	2
935	3
936	1
937	284
938	285
939	1
940	2
941	2
942	4
943	4
944	2
945	286
946	287
947	288
948	1
949	289
950	4
951	2
952	1
953	290
954	3
955	3
956	291
957	3
958	5
959	292
960	1
961	1,3
962	0,1
963	293
964	294
965	3
966	5
967	4
968	295
969	1
970	296
971	297
972	5
973	1
974	3
975	6,7
976	298
977	299
978	1,3,8
979	7
980	4
981	6
982	1
983	3
984	300
985	3
986	301
987	3
988	4
989	302
990	1
991	303
992	2
993	4
994	4
995	2,4
996	304
997	3
998	2
999	305
1000	306
1001	307
1002	1
1003	2
1004	2
1005	1
1006	2
1007	2
1008	308
1009	1
1010	309
1011	2
1012	310
1013	1
1014	1
1015	6
1016	3
1017	1
1018	4
1019	311
1020	1
1021	4
1022	312
1023	3
