0	0,1,5,7,22,28,39
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18,27
19	19
20	20
21	21
22	13,22
23	23
24	24
25	25
26	26
27	27
28	23,28
29	29
30	30,42
31	31
32	17,32
33	16,33
34	34
35	35
36	36,38
37	37,44
38	38
39	39,46
40	40
41	41,45
42	42
43	3,24,32,43
44	44
45	45
46	46
47	47
48	3,48
49	1,2,34,49,50
50	50
51	5
52	8
53	1
54	15
55	5
56	8
57	3
58	5
59	14
60	6
61	52
62	1
63	15
64	1
65	53
66	28
67	1
68	27
69	12
70	7
71	29
72	30
73	4
74	4
75	3,7
76	29
77	17
78	54
79	19
80	55
81	1
82	3
83	10
84	11
85	8
86	27
87	7
88	20
89	5
90	40
91	4
92	5
93	2
94	9
95	14
96	7
97	40,45
98	13
99	27
100	56
101	23
102	9
103	14
104	36
105	2
106	38
107	17
108	6
109	24
110	6
111	57
112	58
113	28
114	15
115	37
116	2
117	15
118	8
119	8,35
120	3
121	10
122	15
123	2
124	21
125	59
126	22
127	18
128	15
129	6
130	21
131	16
132	22
133	1
134	11,35,37
135	20
136	11
137	3
138	3,17,37
139	19
140	6
141	3
142	6
143	28,29
144	12
145	9
146	15
147	22
148	7
149	5
150	21
151	16
152	3
153	13
154	11
155	37
156	5
157	9
158	60
159	3
160	11
161	25,37
162	5
163	61
164	8
165	62
166	26
167	33
168	10
169	34
170	23,45
171	18
172	6
173	13
174	14
175	22
176	17
177	1
178	5,24
179	13
180	19
181	45
182	3
183	4
184	17
185	6
186	11
187	44
188	12
189	8
190	63
191	13
192	8
193	12
194	10
195	1
196	64
197	12
198	4
199	23
200	5
201	10
202	65
203	48
204	7
205	22
206	2
207	6
208	7
209	66
210	38
211	21,45
212	8
213	11
214	13,20
215	18
216	17
217	25
218	24
219	2
220	2
221	1
222	5,36
223	67
224	14
225	10
226	18
227	3
228	2
229	68
230	46
231	8
232	21
233	35
234	46
235	25
236	13
237	15
238	4
239	8
240	17
241	20
242	16
243	22
244	32,46
245	18
246	69
247	25
248	26
249	6
250	20
251	19
252	15
253	4
254	2
255	43
256	8
257	19
258	41
259	5
260	1
261	15
262	1
263	21,48
264	18,38
265	9
266	1,11
267	4
268	13
269	1
270	38
271	15
272	6
273	12
274	2
275	8
276	31
277	11
278	23
279	9
280	6
281	9
282	1
283	5,37
284	2
285	14
286	44
287	5
288	31
289	45
290	24
291	8,24
292	47
293	4
294	1
295	12
296	2
297	14,23
298	18
299	2
300	3
301	35
302	7
303	9
304	3
305	23
306	4
307	2
308	7
309	6,16
310	5
311	13
312	23
313	19
314	1
315	15
316	15
317	38
318	26
319	7
320	70
321	31
322	8
323	8
324	3
325	10
326	1
327	3
328	34
329	33,35
330	6
331	19
332	5
333	11,39
334	17
335	4
336	2
337	23
338	17
339	14
340	8
341	2
342	23
343	8
344	4
345	12
346	16
347	4
348	2
349	16
350	9
351	3
352	28
353	1,28
354	8
355	6
356	3
357	27
358	8
359	2
360	5
361	1
362	6
363	12,23
364	4
365	9
366	17
367	4
368	19
369	8
370	22
371	3
372	1
373	14
374	10
375	41
376	18
377	7
378	71
379	3
380	2
381	1
382	9
383	16
384	8
385	37
386	6
387	12
388	7
389	19
390	6
391	19,27
392	17,33
393	6
394	9,44
395	7
396	2
397	22
398	8
399	18
400	20
401	18,21
402	9
403	15
404	26
405	14
406	5
407	8
408	3
409	17
410	9
411	2
412	12,15
413	9
414	12
415	7
416	72
417	19
418	28
419	13
420	73
421	3
422	11
423	74
424	75
425	8
426	31
427	4
428	13
429	34
430	76
431	13
432	23
433	10
434	27
435	1
436	29
437	18
438	3
439	28
440	11
441	2
442	10
443	3
444	4
445	4
446	47
447	4
448	6
449	3
450	27
451	14
452	27,35
453	13
454	8
455	12
456	29
457	5
458	8
459	3
460	21
461	38,44
462	1
463	11
464	6
465	11
466	21
467	5,19
468	5
469	2
470	4,22,38
471	10
472	31
473	7
474	27
475	77
476	4
477	1
478	78
479	2
480	19
481	15
482	13
483	4,45
484	8
485	8
486	79
487	1
488	6
489	80
490	11
491	13
492	10
493	22
494	2
495	11
496	15
497	6
498	9
499	81
500	5
501	19
502	32
503	2
504	10
505	13
506	82
507	3
508	5
509	23
510	1
511	3
512	14
513	10
514	4
515	83
516	23,48
517	1
518	84
519	45
520	20
521	10
522	3
523	22
524	1,18
525	13
526	4
527	3
528	8
529	7
530	26
531	24
532	35
533	85
534	17
535	38
536	15
537	13
538	3
539	20
540	12
541	4
542	86
543	18
544	40
545	13
546	12,41
547	1
548	38
549	22
550	11
551	15
552	12
553	9
554	27
555	12
556	7
557	4
558	2
559	18
560	12
561	23
562	19
563	26
564	13,45
565	22
566	7
567	6
568	2
569	18
570	9
571	8,42,50
572	13
573	7
574	2
575	20
576	4
577	11
578	1
579	87
580	4
581	3,27
582	30
583	2
584	88
585	7
586	1
587	4
588	23
589	13
590	35
591	2
592	11
593	18
594	37
595	2
596	13
597	28
598	26,45
599	25
600	6
601	7
602	7
603	20
604	2
605	30
606	2
607	27
608	25
609	23
610	11
611	16
612	5
613	3
614	32,33
615	4
616	13
617	6
618	4
619	36
620	32
621	17
622	36
623	89
624	4
625	3
626	22
627	5
628	8
629	7
630	38
631	5
632	1
633	6
634	90
635	29
636	26
637	34
638	4
639	6
640	43,47
641	91
642	8
643	4
644	11
645	1
646	6
647	3
648	33
649	19
650	23
651	3
652	31
653	10
654	1
655	3
656	10
657	9
658	92
659	93
660	21
661	3
662	9
663	11
664	1
665	10
666	10
667	20
668	12
669	9,12
670	10
671	26
672	94
673	24,43
674	8
675	20
676	11
677	8
678	29,45
679	10
680	18
681	6
682	10
683	4
684	14
685	12
686	17
687	95
688	10
689	1
690	96
691	97
692	1
693	29,43
694	98
695	16
696	5
697	99
698	38,40
699	100
700	12
701	2
702	1
703	4
704	2,11
705	13
706	17
707	3
708	14
709	7
710	6,27
711	32
712	6
713	1
714	27
715	9
716	6
717	3
718	4
719	8
720	101
721	4
722	15
723	5
724	35
725	12
726	16
727	1
728	6
729	9
730	36
731	7
732	102
733	9
734	27
735	7
736	10
737	3
738	22
739	1
740	31
741	3
742	23
743	7
744	3
745	5
746	3
747	8
748	3
749	103
750	7
751	10
752	33
753	35
754	42
755	27,35
756	1
757	6
758	20
759	26
760	17
761	7
762	11
763	19
764	15
765	2,34
766	104
767	3
768	12,44
769	21
770	3
771	9,11
772	1
773	6
774	7
