ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaa;
aaaa;a;aa;
aa;a;aa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;a;
aaaaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
a;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaa;a;a;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaa;a;a;
aa;a;aaaa;
a;a;aa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
a;a;aaaaa;
aa;a;a;
aaaaaa;a;aaa;
a;a;a;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;a;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
a;a;aa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;a;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;a;a;
a;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
