ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.303;aaaa;aaaaaaa;
0.359;aaaa;aaaaaa;
0.679;aaaa;aaaaaaaaa;
0.746;a;aaaa;
0.11;a;aaaaaaaaaa;
0.102;aaaaa;aaaaaaa;
0.635;a;aaaaa;
0.975;aa;aaaa;
0.715;aa;aa;
0.706;aa;aa;
0.461;a;aa;
0.344;aaaa;aaaa;
0.0131;aa;aaaaaa;
0.854;a;aaaaa;
0.121;a;aaaaaaaa;
0.0592;aaaa;aaaaa;
0.626;aaa;aaaaa;
0.391;aaaaa;aaa;
0.0369;aa;a;
0.81;a;aaaaaaaa;
0.903;aaaaa;aaaaaa;
0.408;aaa;aaaaa;
0.186;aaaa;aaaaaa;
0.793;aaa;aaaaaaaa;
0.782;aaa;aaa;
0.297;aaa;aaaaaaa;
0.212;aaaa;aaaa;
0.531;aaaaa;aaaaaaaa;
0.68;aaa;aaa;
0.391;aa;aaaaaaaaa;
0.339;aaaa;aaaaaa;
0.00922;aaaaa;aa;
0.456;aa;aaaaaaa;
0.683;aaa;aaaaaa;
0.531;aaaaa;aaaaa;
0.617;aaa;a;
0.887;aaa;a;
0.0979;aaa;aaaaaaa;
0.862;a;aa;
0.442;aaaa;aaaaaaaaa;
0.364;aaaaa;aaaaaaaaa;
0.551;aa;a;
0.233;a;aaaa;
0.559;aaaaa;aaaaaaaaaa;
0.491;aa;aaaaaaaaaa;
0.577;aa;aaa;
0.253;a;a;
0.375;aaaa;aaaaaa;
0.916;a;a;
0.353;aaaa;aaaaa;
0.701;aaaaa;aaaaaaaaaa;
0.22;a;a;
0.878;a;aaaaaaaaaa;
0.697;aaaa;a;
0.497;aaaa;a;
0.667;aa;aaaa;
0.968;aa;aaaa;
0.794;aaa;aaaaaaaaa;
0.834;aa;aaaaaaaaaa;
0.739;a;aaaa;
0.889;aaa;aaaaaaaaa;
0.0106;aa;aa;
0.884;aaa;aaaa;
0.856;a;aaaaaaaa;
0.775;a;aaaaaaaa;
0.207;aa;aaaaaa;
0.588;aa;aaaaa;
0.747;aaa;aaaaa;
0.749;aa;aaaaaaaaaa;
0.00128;aaa;aaaaaaa;
0.571;aaaa;aaaaa;
0.463;aaa;aaaa;
0.972;aaaaa;aaaaaaaaa;
0.588;a;aaaaaaaaaa;
0.29;aaaaa;aaaaaaa;
0.632;aaaa;aaaaaaaaa;
0.623;aaaa;aaaa;
0.394;aaaa;aaaa;
0.272;aa;aaaaaaaaaa;
0.771;aa;aaaaaa;
0.691;aaaa;aaaaaaa;
0.852;aaaaa;aa;
0.48;a;aaaaaaaa;
0.885;aaaaa;aaaaa;
0.076;a;aa;
0.267;aa;aaaaa;
0.797;aa;aaaaaaaaaa;
0.973;aaa;aaaaaaaaa;
0.0306;aaaa;aaaaaaa;
0.747;aaaa;aaaa;
0.477;aa;aaaaaaaaa;
0.108;a;aaaa;
0.826;aaaa;aaaaaaaaaa;
0.328;aaa;aaaaaaaaa;
0.339;aaa;aa;
0.221;a;aaa;
0.209;a;aaaaaaaa;
0.133;a;a;
0.08;aaaaa;aaa;
0.969;aaa;a;
0.329;aaaa;aaaaaa;
0.207;aaa;aaaaaaaaaa;
0.885;aaa;aaaa;
0.22;aa;aa;
0.741;a;aaaaaaaaa;
0.27;aaaaa;aaaaaa;
0.435;aaaaa;aaaaa;
0.972;aa;aaaaaa;
0.627;a;aa;
0.057;aaaaa;aaaaa;
0.61;a;aaaaaaaaa;
0.77;aaa;aaaaaaa;
0.884;a;aaaaaaaaa;
0.268;aaaa;aa;
0.213;aaa;aaaaaaaaa;
0.231;a;aaaa;
0.701;aa;aaaaaaa;
0.702;aa;aaaaaaaaa;
0.78;aaaa;aa;
0.724;aaaaa;aaaaaaaaaa;
0.149;aaaa;aa;
0.444;aaaaa;aaaa;
0.851;a;a;
0.829;aaa;aaaaaaa;
0.166;aaaaa;aa;
0.0871;aa;aaaa;
0.16;aa;aa;
0.943;a;aa;
0.874;aaaaa;aaaa;
0.185;aa;aaaaaaaaaa;
0.0488;aaa;aaaaaaaaaa;
0.149;a;aaa;
0.41;aaaa;aaaaaa;
0.821;aaa;aaaaaaaaa;
0.275;aaaaa;aaaaaaaaa;
0.686;aaaa;aaaaa;
0.536;a;aaa;
0.781;a;aaaaaaa;
0.529;aaaa;a;
0.455;aaaaa;aaaa;
0.49;a;aaaaaaaaaa;
0.743;aaaa;aaaa;
0.726;a;aaaaaaa;
0.812;aaa;aaaa;
0.502;aaaaa;aaa;
0.066;a;aaaaaaaaa;
0.526;aaa;aaaaaaaaaa;
0.788;a;aa;
0.409;a;aaaaaaaaaa;
0.497;aaa;aaa;
0.0781;aaaaa;aaaaaa;
0.726;aaaaa;aaaaaaaa;
0.977;aa;aaaaaaaaaa;
0.182;aaaa;aa;
0.309;a;aaaaaa;
0.0156;aaaaa;aaaaaaaa;
0.753;aa;aa;
0.209;aaaaa;a;
0.63;aaaa;aaaaaaaaa;
0.338;aaaaa;aaaa;
0.855;aaa;aaaa;
0.89;aa;aaaa;
0.0178;a;aaaa;
0.386;aaaa;a;
0.206;a;aaaaa;
0.851;aaaaa;aaa;
0.00722;aaa;aaa;
0.226;a;aaaaaaaaa;
0.373;aaaaa;aaaaaaa;
0.137;aaaaa;aaaaa;
0.979;aaa;aaaaa;
0.0311;aaa;aaaaa;
0.165;aaa;aaa;
0.91;aaaaa;aaaaaaaa;
0.0413;a;aaaaaaaaa;
0.0701;aa;aaaaa;
0.233;aa;aaaa;
0.398;aaa;aaaaaaa;
0.472;a;aa;
