ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.211;aaaaa;
a;0.193;a;
aaaa;0.566;aaaaaa;
aaaa;0.375;aaaa;
aaa;0.594;a;
aaaa;0.356;aa;
aaa;0.282;aaaaaaaaa;
aaaa;0.184;aa;
a;0.62;aaaaaaa;
aa;0.445;aa;
aaa;0.882;a;
aa;0.8;aaaaa;
aaaa;0.222;aaaaaaaaa;
a;0.0649;aaaaa;
a;0.167;aaaaa;
aaaa;0.38;aaaaa;
aa;0.569;aa;
aa;0.22;aaaaa;
aaa;0.412;aaaaaaa;
aa;0.968;aaaa;
aa;0.786;aaaaaa;
aaa;0.0231;aaaaa;
aaaa;0.473;a;
aaaa;0.159;aaaa;
aaa;0.462;aaaaaaaa;
aaaa;0.681;aaaaaaaaa;
aa;0.339;aa;
aa;0.296;aaaaaa;
aaaa;0.559;a;
a;0.397;a;
aaa;0.04;aa;
a;0.52;aaaaaaaa;
aaa;0.506;aaaa;
aa;0.873;aaaa;
aaaa;0.217;aaaaaa;
aaaa;0.183;aaaaaa;
aaa;0.961;a;
aaa;0.858;aaaaaaa;
a;0.193;aaaaaaa;
aa;0.494;aaaa;
aaa;0.941;aaaaaaaa;
aa;0.497;aaa;
aa;0.686;a;
a;0.579;a;
aa;0.791;aaaaaaaaaa;
a;0.99;aaaa;
aa;0.164;aaaaaaaaaa;
a;0.759;aaaaa;
aaa;0.502;aaaaaaaaa;
a;0.522;aaaaaaaaaa;
aaaa;0.149;aaaaaaaaa;
aa;0.302;a;
aa;0.903;aaa;
aa;0.988;aaaaaaa;
aa;0.291;a;
aa;0.33;a;
aaa;0.494;a;
aa;0.495;aa;
a;0.885;aaaaaaaaa;
aaaa;0.234;aaaaaaaaaa;
aaaa;0.115;aaaa;
aaaa;0.459;aaaaaaaaa;
aa;0.515;aaaaaaaa;
aa;0.276;aaaaa;
aaa;0.699;aaaaa;
aa;0.997;aa;
aaa;0.719;aa;
aa;0.485;aaaaaa;
aaaa;0.2;aaaaaaaa;
a;0.627;aaaaa;
aaa;0.429;aaaaaaaaa;
aaa;0.821;aaaaaaaa;
a;0.738;aaaaaaa;
aaaa;0.737;aaaaaaaaaa;
aaa;0.458;aaa;
aaa;0.789;aaaaaa;
a;0.563;aaaa;
aaa;0.266;aaaaaaa;
aa;0.508;aaaaaaaa;
a;0.467;aaaaaaaa;
a;0.213;aaaa;
aaaa;0.684;aaa;
a;0.00754;aaaaaaa;
aaaa;0.584;aa;
a;0.176;aaaaaa;
aa;0.333;aaaaa;
aaa;0.746;aaaaa;
aaaa;0.0919;aaaaaaaaa;
a;0.667;aaaaa;
aaaa;0.514;aaa;
a;0.211;a;
a;0.935;aaaaaaaa;
aaa;0.145;aaaaaa;
aa;0.402;aaaaaaa;
aaa;0.0224;aaaaaaaaa;
aa;0.191;aaaa;
aaaa;0.861;aa;
aaa;0.0809;aaaaaaaa;
aaaa;0.505;aaaaaaaaa;
a;0.455;aaa;
a;0.112;aaaaa;
aaaa;0.899;aa;
a;0.106;aa;
a;0.866;aaaaaaa;
aaaa;0.588;aaaa;
aaaa;0.125;aaaa;
a;0.789;aaaaaaa;
