ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.851;aaaaaaa;
aaa;0.806;aaaaaaa;
aa;0.95;aa;
aaaa;0.655;aaaaaaa;
aaaaaaa;0.469;aaaaaaaa;
aaaaa;0.759;aa;
aaaaaaaaa;0.561;aaaaaaaaa;
aaa;0.498;aa;
aaa;0.145;aaaaa;
aaaa;0.759;aaaaaaa;
aaaaa;0.69;aaaaa;
aaa;0.227;aa;
aa;0.636;aaaaaaaaaa;
aaaa;0.15;aaaaaaaaa;
aa;0.377;aaaaaaaaa;
aaaaaa;0.26;a;
aaaaaaaa;0.308;aa;
aaaaaaaa;0.223;a;
aaaaaa;0.247;aaaaa;
aaaa;0.482;a;
aaaaaaaaa;0.625;aaaaa;
aaaaaa;0.872;aaaaaaa;
aaaaaaa;0.535;a;
aaaa;0.501;a;
aaaaa;0.383;a;
aaaa;0.284;aaaaaaaa;
aaaaaaaa;0.143;aaaaaa;
aa;0.11;a;
aaaaa;0.811;aaaaaaaaa;
aaaaaaa;0.306;a;
aaaaaaaa;0.496;aaaaaa;
aaaaaaaa;0.713;aaa;
aaa;0.25;aa;
aaaaaaaaa;0.667;aaa;
aaaaaa;0.7;aaaaaa;
a;0.142;aa;
aaaaaaaa;0.0366;a;
aaaaaaaa;0.485;a;
aaaaaaaa;0.453;aaaaaaaaaa;
aa;0.406;aaaaaaaaa;
aaaaaa;0.0336;a;
a;0.506;aaa;
aaaaaa;0.0959;a;
a;0.318;aaaaaaa;
aaaaa;0.395;aa;
aaaaaaaaa;0.49;aaaaaaaaaa;
aaaaaaaaa;0.401;aaaaaaa;
aaaaaaaa;0.354;aaaaaaa;
aaaaa;0.829;aaaaaa;
aaaa;0.744;aaaaa;
aaaaa;0.743;aaaa;
aaaaaaa;0.0224;aaaaa;
aaa;0.294;aaaaaaaa;
aaaa;0.085;aaaaaaaaaa;
aaaaaaaaa;0.986;aaaaaa;
aaaaaaaa;0.337;aaaaaaaaa;
aaaa;0.111;aaaaaa;
aaaaaaa;0.649;aaa;
aaaa;0.269;aaaa;
aaaaaaaaa;0.822;aaaaaaaaaa;
aaaaaaaaa;0.108;aa;
aaaaaaa;0.39;aa;
aaaaaa;0.615;aaaaaaaaa;
aaaaaa;0.177;a;
aaaaa;0.939;aaaaaaa;
aaa;0.68;aaa;
aaaaaaa;0.0339;aaa;
aa;0.56;aaaaaa;
aaaaaaaaa;0.378;aaaaaaaaaa;
aaaaa;0.754;aaaaaaaa;
aaaaaaaa;0.367;aaaaaa;
aaaaaaa;0.615;aaaaa;
aaaaaaa;0.57;aaaa;
aa;0.929;aa;
aaaaa;0.571;aaa;
aaaaaa;0.939;aaaaaaaaaa;
aaaaaaaaa;0.653;aaaaa;
aaa;0.679;aaaaaa;
aaaaaaaaa;0.214;aaaaa;
aaaaaaa;0.135;aaaaa;
aaaaa;0.409;aaaaaaaa;
aaaaaaaa;0.0155;aaaaaaaa;
aa;0.641;aaaaaaaaaa;
aaaaaa;0.477;aa;
aaaaa;0.652;aaaaaaaaa;
aaaaaaaa;0.575;aaaaaaa;
aaaaa;0.0165;a;
aaaaaaaaa;0.376;aaaaaaaaa;
aaaaaa;0.125;aaaaaaaaaa;
aaaaaaa;0.111;aaaaa;
aaaa;0.446;aaaaa;
aaaaaaaa;0.77;aa;
aaa;0.178;aaaaa;
aaaaaa;0.257;aaaaaaa;
aaaaaaa;0.747;aaaa;
