ATT0(string,3);ATT1(string,8);ATT2(string,10);
aaa;aaaaa;aa;
aa;aaaaa;a;
a;aaaa;a;
a;aaaaaaa;aaa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;a;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;a;
a;aa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;a;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
aaa;a;aaaa;
aaa;aaaaaaaa;aaa;
a;aa;a;
aaa;aa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaa;aaaa;
aa;aaaaaa;a;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aa;
aa;a;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aa;
a;aa;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaa;
aaa;a;aaaaa;
a;aaaaaaa;a;
aa;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;a;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaa;a;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaa;a;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;a;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
a;aa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaa;a;
a;aaaaaaa;a;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;a;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaa;
a;aaaaaaa;a;
a;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaa;
a;a;aaaaa;
aa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;a;a;
a;a;a;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaaaaa;
a;aa;a;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aa;
aaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;aaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;a;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaa;aa;
aaa;aa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;a;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaaaa;a;
