ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.985;aaaaa;
aaaaaaa;0.615;aaaa;
aaa;0.000415;aaaaaaaaaa;
aaa;0.885;aa;
aaa;0.0172;aaaaa;
aaaa;0.413;a;
aaaaaa;0.259;aaa;
aaaaa;0.105;aaaaaaa;
aa;0.949;aaaaaaa;
aaaaa;0.854;aaaaaa;
aaa;0.953;aaaaa;
aaaa;0.839;a;
aaa;0.972;aa;
aa;0.488;aaaaaaaaa;
aa;0.14;aaaaaaaa;
aaaaaa;0.646;aaaaaaa;
aaaaaa;0.277;aa;
aa;0.81;a;
aaaaaa;0.186;aaaaaaaaaa;
aaa;0.272;aaaaaaaaaa;
aaa;0.736;aa;
aa;0.467;a;
a;0.0925;aaaaaaa;
aaaaaa;0.436;aaaaaaaaaa;
aaaaa;0.42;aaaaaaaaaa;
aaa;0.934;a;
aaaa;0.432;aaaaaaaaaa;
aaaaaaa;0.728;aaaaaaaa;
aaaaaa;0.483;aaaaa;
a;0.395;aaaaaaaa;
aa;0.777;aaaaaaaaaa;
a;0.336;aaaaaa;
aaaaa;0.42;a;
aaa;0.428;aaa;
aaaaaa;0.23;aaaaa;
aaaaaa;0.898;aa;
aaa;0.0991;aaaaaaaa;
aaaaa;0.651;aaaaaaaa;
aaaaa;0.785;aaaaaa;
aaaaaa;0.225;aaaaaaa;
aaaaa;0.042;aaaaaaa;
aaaa;0.836;a;
aa;0.12;aaaaaaaaa;
aaaaa;0.54;aa;
aaaaaa;0.863;aaa;
aa;0.581;aaaaa;
aa;0.39;aaaaaa;
a;0.736;aaaa;
a;0.147;aaaa;
aaa;0.72;a;
aaaaa;0.674;aaa;
aaaa;0.0465;aaaaaaaa;
aaaaaaa;0.205;aaaaa;
aa;0.0997;aaaaaaaaaa;
aa;0.516;aaaaaaa;
aaaaa;0.79;aaaaaa;
aaaaa;0.841;aaaaaaaaaa;
aaaa;0.22;aaaaaaaaaa;
aaaaaa;0.497;aaaaaa;
aa;0.893;aaaaa;
