ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.541;0.64;aaaaaa;
0.19;0.0422;aaaaaa;
0.00982;0.0529;aaaaa;
0.768;0.28;aaaaaaaa;
0.632;0.671;aaaaa;
0.467;0.605;aaaaaaaa;
0.875;0.558;aaaaaaaaa;
0.331;0.827;aa;
0.628;0.103;aaaa;
0.573;0.8;aaaaaaaa;
0.934;0.0198;aaaaaa;
0.389;0.0588;aaaaaaaa;
0.345;0.952;aaaaaaaa;
0.105;0.0302;aaaaa;
0.553;0.692;aa;
0.421;0.615;aaaaaaaaa;
0.14;0.283;aaaaaa;
0.482;0.935;aa;
0.0114;0.847;aaaa;
0.146;0.232;aaaaaaa;
0.449;0.502;aa;
0.0737;0.142;aaa;
0.393;0.123;aaaa;
0.179;0.572;a;
0.792;0.671;aaaaa;
0.768;0.953;aaaaaaa;
0.447;0.909;aa;
0.251;0.592;aaaaa;
0.911;0.383;aaaaaaaa;
0.364;0.403;aaa;
0.479;0.624;a;
0.417;0.648;a;
0.0854;0.912;aaaaaaaa;
0.156;0.0533;aaaa;
0.525;0.417;aaaaaaaa;
0.176;0.205;aaaaaa;
0.137;0.919;aaaaaaa;
0.0929;0.81;aa;
0.699;0.741;aaa;
0.113;0.393;aaaaaa;
0.142;0.0297;aaaaa;
0.805;0.968;aaaaaaaaaa;
0.219;0.691;aaaaa;
0.589;0.418;aa;
0.184;0.342;aaaa;
0.421;0.662;aaa;
0.068;0.434;aaaaaa;
0.535;0.523;a;
0.93;0.404;aaaa;
0.163;0.803;aaa;
0.925;0.6;aaaaaaaa;
0.67;0.518;aaa;
0.983;0.269;aaaa;
0.889;0.496;aaaa;
0.0452;0.166;aaaa;
0.219;0.44;aaaaaaaaa;
0.9;0.945;aaaa;
0.706;0.481;aaaaaaaaa;
0.123;0.113;a;
0.888;0.191;aaaaaa;
0.6;0.331;aa;
0.514;0.73;aaaaaa;
0.843;0.778;aaaaaaaa;
0.393;0.539;aaaaaaaaaa;
0.281;0.103;aa;
0.446;0.468;aa;
0.946;0.681;aaaaaaaaaa;
0.457;0.221;aaaaaaaaa;
0.411;0.306;aaaaa;
0.285;0.255;aa;
0.612;0.211;aaaa;
0.497;0.00998;aaaaaaaa;
0.381;0.418;a;
0.7;0.296;aa;
0.938;0.217;aaaa;
0.0411;0.1;a;
0.263;0.355;aaaaa;
0.317;0.0833;aaaaa;
0.372;0.912;aaa;
0.678;0.0907;a;
0.963;0.951;aa;
0.174;0.463;aaaaaaa;
0.713;0.666;aaaaaaa;
0.361;0.331;aaaaaaa;
0.151;0.821;aaaa;
0.335;0.338;a;
0.524;0.741;aaa;
0.0806;0.383;aaaaaa;
0.665;0.553;a;
0.252;0.616;aaaa;
0.831;0.296;aaaa;
0.211;0.995;aaaa;
0.52;0.218;aaa;
0.87;0.881;aaaaa;
0.0457;0.564;aaaaaaaaa;
0.619;0.991;a;
0.698;0.169;aa;
0.769;0.196;aaaaaaaaaa;
0.672;0.5;aaaa;
0.129;0.688;aaaa;
0.935;0.638;aaaaaaaa;
0.604;0.714;aaa;
0.829;0.903;aaaaaaa;
0.108;0.5;a;
0.0473;0.89;aaaaaa;
0.955;0.869;aaaaa;
0.0334;0.932;aa;
0.903;0.208;aaaaa;
0.26;0.211;aaaaaaaaa;
0.0622;0.357;a;
0.617;0.432;aaaaa;
0.0404;0.184;aaaa;
0.423;0.626;aaaaaaaaaa;
0.906;0.562;aaaaaaaaa;
0.495;0.659;a;
0.0625;0.0572;a;
0.973;0.323;aaaaaaaaa;
0.0158;0.778;aaaaa;
0.995;0.463;aaaaaa;
0.85;0.624;aaaaaaaa;
0.604;0.31;aa;
0.652;0.676;aaa;
0.00797;0.889;aaaaaa;
0.915;0.124;aaaaaaaa;
0.0251;0.643;aaaaaaaaa;
0.96;0.285;aaaaaa;
0.119;0.715;aaaaaa;
