ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,7);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,7);ATT30(string,10);
0.938;0.122;aaaaaa;aa;aaaa;aaa;0.836;a;0.912;aaaaaaaa;0.313;0.308;a;0.973;0.0974;a;0.674;a;0.883;0.445;aaaaa;0.541;aaaaa;aaa;0.0519;0.893;aaa;0.0941;aaaaaaaa;aaaa;aaaaaaaa;
0.759;0.635;aaaaaa;aaaaaaa;aaaa;aa;0.577;aa;0.507;a;0.874;0.555;a;0.782;0.572;a;0.0532;aaa;0.969;0.895;aaa;0.42;aaaaa;aaaaaa;0.319;0.463;aa;0.227;aaaa;aaaa;aaaaaaaaa;
0.957;0.453;aaaa;aaaa;aaa;aaaaaa;0.105;a;0.156;aaaa;0.767;0.402;a;0.416;0.504;a;0.991;aaa;0.743;0.85;aa;0.323;aaa;aaaaaa;0.809;0.998;a;0.222;aaaaaaa;aaaaa;aaaaa;
0.594;0.555;aaaaa;aaa;aa;aaaaa;0.402;a;0.502;aaaaaaaa;0.576;0.348;a;0.485;0.263;a;0.117;a;0.959;0.0792;aaa;0.622;aaaaaaa;aa;0.796;0.108;aaa;0.329;aaaaaa;aaaaa;aaaaaaaaaa;
0.789;0.597;aaaaa;aaaa;aaaaaa;aaaaa;0.0872;aa;0.847;aa;0.428;0.962;a;0.104;0.18;a;0.644;a;0.284;0.739;aaa;0.596;aa;a;0.194;0.632;aaa;0.938;aaa;aaaa;a;
0.673;0.273;aaaaa;aaaa;aaaa;aaaaaaa;0.855;aa;0.812;aa;0.286;0.785;a;0.113;0.755;a;0.161;aaa;0.248;0.156;aa;0.765;aaa;a;0.0185;0.221;a;0.844;aaaa;aaa;aa;
0.899;0.862;a;aaaaaa;aaaaa;aaa;0.504;a;0.928;aa;0.419;0.789;a;0.657;0.375;a;0.0813;a;0.512;0.181;aaaa;0.0112;a;aaa;0.751;0.195;aa;0.746;aa;aa;aaa;
0.829;0.954;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.938;aa;0.379;aaaaaaa;0.882;0.21;a;0.793;0.851;a;0.622;aa;0.596;0.132;a;0.537;aaaaa;aaaaa;0.464;0.416;aaa;0.626;a;aaa;aaaaaaa;
0.556;0.0671;aa;aaaaaa;aaa;a;0.151;a;0.433;aaaaaaaa;0.704;0.17;a;0.84;0.0548;a;0.487;a;0.687;0.47;aaaa;0.665;aaaaaa;aaa;0.631;0.93;aaa;0.408;aaaaaa;aaaaa;aaaaaaaaaa;
0.34;0.0444;aaaaaaaa;aaaaaa;aa;aa;0.365;aa;0.783;aa;0.64;0.115;a;0.581;0.289;a;0.958;a;0.228;0.65;aaa;0.136;aaa;aaaaaa;0.0698;0.217;aa;0.543;aaaaaaaaaa;aaaa;aaaa;
0.314;0.599;aa;a;aa;aaaaaaa;0.577;aa;0.494;aaa;0.862;0.369;a;0.991;0.425;a;0.224;aaa;0.499;0.573;aaaaaaaa;0.819;a;a;0.583;0.94;aa;0.308;aaaaaa;aaaaaa;aa;
0.115;0.731;aaaaa;a;aaaaaa;aaaaaa;0.771;a;0.276;aaaa;0.743;0.375;a;0.138;0.949;a;0.063;a;0.946;0.455;aaa;0.277;a;aaaaaa;0.836;0.395;aa;0.534;aaaaaaaa;a;aaaaaaaa;
0.556;0.77;aaaaaaaa;aaaa;aaaaa;aaa;0.965;aa;0.445;aaaaa;0.85;0.338;a;0.23;0.581;a;0.731;aaa;0.541;0.657;a;0.714;aaaaa;aaaaa;0.0349;0.051;aa;0.431;aaaaaaaaaa;aaa;aaaaa;
0.977;0.0487;aaaaaaa;aaa;aaaaaa;aaa;0.273;a;0.51;aaa;0.804;0.0901;a;0.0588;0.51;a;0.336;aa;0.526;0.115;aaaa;0.739;aa;a;0.0826;0.00984;aa;0.223;aaaaaaa;aa;aaaaaaaa;
0.256;0.944;aa;aaaaaaa;aaaaaa;aaaaaa;0.815;a;0.215;aaaaaa;0.464;0.527;a;0.63;0.244;a;0.625;aa;0.0371;0.907;aaaaaa;0.994;aaaaaaa;aaaaa;0.981;0.413;aa;0.251;aaaaa;aaaa;aa;
0.35;0.596;aa;a;a;aaaaaa;0.73;a;0.578;a;0.291;0.053;a;0.718;0.26;a;0.489;aa;0.261;0.268;aaaaaaa;0.0571;aaaaa;aa;0.264;0.529;aaa;0.00949;aaaaaa;a;aaaaaaa;
0.000308;0.169;aaaaa;aaaaaa;aaaa;aaaa;0.647;a;0.259;aaa;0.188;0.772;a;0.515;0.422;a;0.00768;a;0.882;0.696;aaaaa;0.738;aaaaa;aa;0.261;0.614;aaa;0.614;a;aaaaaaa;aaa;
0.876;0.585;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.51;a;0.0894;aaaaaa;0.48;0.209;a;0.193;0.867;a;0.568;aa;0.662;0.0923;aa;0.0576;aa;aaaa;0.592;0.355;a;0.212;a;aaaaa;aaaaaaaaaa;
0.92;0.213;aaa;aaaa;aa;aaaaaaa;0.00378;aa;0.889;aaaaaaaa;0.475;0.821;a;0.179;0.0228;a;0.463;a;0.0827;0.545;aaa;0.0299;aaaaaaa;aaa;0.473;0.669;a;0.983;a;aaaaaaa;aaaaaaaaaa;
0.47;0.953;aaaa;aa;a;aaaaaa;0.127;aa;0.545;aaaaaa;0.0501;0.616;a;0.837;0.742;a;0.675;a;0.246;0.467;aa;0.0327;aaaa;aaaaaaa;0.472;0.1;aa;0.164;a;a;aaaaaaaaaa;
0.271;0.102;aaaaaaa;aaa;a;aaaaaa;0.11;aa;0.556;aaa;0.0396;0.0303;a;0.978;0.795;a;0.166;aaa;0.989;0.91;aaa;0.686;aaaa;aaaaaa;0.0887;0.279;a;0.761;aaa;aaaaaa;aaaaaaa;
0.485;0.351;aaaaaa;aaaaaaa;a;aaaa;0.697;aa;0.0777;aaaaa;0.97;0.179;a;0.69;0.27;a;0.906;a;0.465;0.924;aaaa;0.895;a;aa;0.353;0.93;aaa;0.0318;a;aaaaaa;a;
0.0329;0.8;a;aaaaaaa;aaaaaa;aaaaaa;0.26;a;0.603;a;0.584;0.0642;a;0.744;0.154;a;0.271;aaa;0.602;0.489;aaaa;0.96;aaaaa;aaaaaa;0.41;0.669;a;0.531;aaaa;aaaaaa;aa;
0.704;0.0272;aa;aaaaa;aaaaaa;aaaaaa;0.334;a;0.101;a;0.255;0.239;a;0.0246;0.915;a;0.462;aa;0.447;0.995;aaa;0.871;aaaaa;a;0.32;0.762;aaa;0.605;aaaa;a;aaaaaaa;
0.398;0.453;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.0274;aa;0.742;aa;0.134;0.946;a;0.171;0.731;a;0.517;aaa;0.241;0.978;aaa;0.551;aaaaaaa;aa;0.759;0.308;aa;0.394;aaaaaaaa;aa;aaaaaa;
0.464;0.747;a;aa;aaa;aaaaaaaa;0.425;a;0.841;a;0.0751;0.795;a;0.671;0.595;a;0.907;a;0.79;0.397;aa;0.984;aaaaaa;aaaaaa;0.432;0.11;aa;0.267;aaaaaaaaa;aaaaaaa;aaaaaaa;
