ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);
aa;0.0719;a;0.971;aaaaaa;aaaaa;aaa;0.706;aaaa;0.945;a;0.958;aa;0.451;aaaaaaa;0.411;aaaaaaa;aaa;aa;
aaaaaaaa;0.385;aaaa;0.374;aaaaaa;aaa;aa;0.0263;aaaaaa;0.191;a;0.634;aaa;0.483;aa;0.168;a;aaa;aaaaaaaa;
aaaaaaaa;0.717;aaa;0.274;aaaaa;aa;aa;0.58;aaaaaaaaa;0.7;aa;0.612;aaaaa;0.959;aaaa;0.48;aaa;aa;aaaa;
aaa;0.158;a;0.607;aaaaaaaa;aaaaaa;aa;0.71;a;0.138;aaa;0.145;a;0.116;aaaaaaaaa;0.785;aaaaa;a;aaaaaaa;
aaaaa;0.621;a;0.472;aaaaaa;aaaa;aa;0.943;aaaaaaaa;0.263;a;0.169;aa;0.756;aaaaa;0.0905;aaaaa;aaa;a;
aaa;0.339;aaaa;0.925;aaaaaaaa;aaa;a;0.395;aa;0.278;aaa;0.514;aaaaa;0.575;aaaaa;0.41;aaaa;aa;aaaaaaa;
aaaaaaaaa;0.288;aaaa;0.213;aaa;aaaa;aaaa;0.364;aaaaa;0.833;aaaa;0.766;a;0.506;aaaaaaaaa;0.399;aa;aaa;aaaa;
a;0.568;aa;0.309;aaaaaaaa;aaaaaa;aaaaa;0.104;aaaaaa;0.392;aaaaa;0.152;a;0.507;aaaaaaaaaa;0.278;a;a;aaaaaaaaaa;
aaaaaaaa;0.27;a;0.916;aaaa;aaa;a;0.771;aaaaaaaa;0.783;aaaa;0.57;aaa;0.0821;aaaaaaaaa;0.239;aaa;aa;aaaaaaa;
aaa;0.438;a;0.633;a;a;aaa;0.697;aaaaaaaa;0.191;a;0.357;aaaa;0.889;aaaa;0.0254;aaaaaaa;aa;aaaaaaaaaa;
aa;0.587;a;0.868;aaaaaa;aa;aaaaa;0.106;aaaaaaaa;0.95;aaaa;0.925;aaa;0.42;aaaaaaaaa;0.923;aaaaa;aa;aaaaaa;
aaaaaaaa;0.623;aaa;0.28;aaaaaa;aaaa;aa;0.187;a;0.582;aaaa;0.357;aaaa;0.333;aaaa;0.969;aaa;a;aaaaa;
aaaaaaaa;0.0269;aaa;0.464;aaaaaaaa;aaaaaa;aaaa;0.675;aa;0.0185;a;0.966;a;0.139;a;0.345;a;aaa;aaaa;
aaaaaaaa;0.743;aaa;0.279;aaa;aa;aaaaa;0.857;aaaaa;0.0933;aa;0.0291;aa;0.228;aaaaaaaaaa;0.698;aa;aa;aaaaaaa;
aaaaaaaaa;0.432;aa;0.605;aa;a;a;0.446;a;0.776;aa;0.151;aa;0.992;aaaa;0.129;aaaaaa;a;aaaaaa;
aaaaaaa;0.342;aaaa;0.537;aaaaaa;aaa;aaa;0.0403;aa;0.279;aaaaa;0.938;aaa;0.158;a;0.829;aaaaaaa;aa;aaaa;
a;0.229;a;0.13;aaaaaaaa;aaaa;aaaa;0.866;aaaaaa;0.429;aa;0.313;aaaaaa;0.96;a;0.619;aaaaaaa;a;aaaaaaa;
a;0.252;aa;0.789;aaaaa;aa;aaaaa;0.811;aaa;0.482;aaa;0.00973;aaaa;0.643;aa;0.685;aaaaa;aa;a;
aaaa;0.317;a;0.866;aaaaaaa;aaaa;a;0.181;a;0.498;aaaa;0.215;aaa;0.787;aaaa;0.991;a;aa;aaaaaaaaaa;
aaaaaaaa;0.788;aaaa;0.727;aa;a;a;0.673;aa;0.717;aaaaa;0.885;aaaa;0.977;aaaa;0.781;aaaaaa;a;aaa;
aaaaa;0.23;aaa;0.621;a;aaaaa;aaa;0.856;aaa;0.746;aa;0.958;aaaaaa;0.692;aaaaaa;0.185;a;aaa;aaaaaaaaaa;
aaa;0.746;a;0.591;aaaa;aaaaaa;aa;0.396;aa;0.298;aa;0.897;aaaaaa;0.361;aaaa;0.197;aaaaa;aaa;aaaa;
aaaaa;0.845;a;0.0147;aaaaaaaaa;aaaaaa;a;0.529;aaaaaaaaa;0.0911;aa;0.522;aaa;0.781;aaaaaaa;0.514;aaaa;aa;aaaa;
aaaaaaaa;0.431;a;0.513;a;a;a;0.729;aaaaaaa;0.843;aa;0.413;aa;0.146;a;0.155;aa;a;aa;
a;0.488;aaaa;0.859;aa;aa;aaa;0.0734;aaa;0.836;aa;0.407;aaa;0.889;aaaa;0.0795;a;aa;aaa;
aaaa;0.94;a;0.178;aaaaa;aa;aaaa;0.584;aa;0.306;aaa;0.982;aa;0.342;aaaaaaaaaa;0.265;aa;a;a;
aaaaaaaa;0.171;a;0.695;aaaaaaaa;a;aaaa;0.24;aaaaa;0.369;aaaa;0.876;aa;0.825;aaaaaaaa;0.545;aaaa;a;a;
aaaa;0.989;aaa;0.519;aaaaaaa;aaaaa;aaa;0.435;aaaaaa;0.98;aaaa;0.429;a;0.282;a;0.331;aaaaaaa;a;aaaa;
aaaaaaaaa;0.873;aaa;0.706;aaaa;aa;aaaa;0.0106;aaaaaaa;0.38;aaa;0.0688;aaaaaa;0.637;a;0.682;aa;a;aaaaa;
