ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.791;0.995;aaaaaaa;
0.292;0.744;aaaaa;
0.153;0.605;aaaaaaaa;
0.545;0.0577;aaaaaaaa;
0.906;0.606;aaaa;
0.9;0.589;aaaaaa;
0.395;0.619;aaaaaaaaaa;
0.0747;0.137;aaaa;
0.555;0.168;aa;
0.758;0.058;aaa;
0.566;0.937;aaa;
0.663;0.7;aaaaaaaaaa;
0.694;0.568;aaaa;
0.821;0.716;aaaaaaaaaa;
0.509;0.555;aaaaaaaa;
0.814;0.32;aaaaaa;
0.916;0.611;aaaaa;
0.872;0.809;aaaaaaaaaa;
0.715;0.875;aaaa;
0.692;0.667;aaaaaaaaa;
0.633;0.834;aaaaa;
0.752;0.55;aaaaa;
0.871;0.805;aa;
0.234;0.473;aaaa;
0.172;0.509;a;
0.084;0.468;aaaa;
0.831;0.389;aa;
0.393;0.203;a;
0.108;0.557;aaaaa;
0.579;0.0079;aaaaaaaa;
0.635;0.845;aaaaaaa;
0.993;0.556;aa;
0.256;0.614;aaaaaaaa;
0.49;0.211;aaaaa;
0.322;0.143;aaa;
0.141;0.193;aa;
0.467;0.74;aaa;
0.866;0.466;aaa;
0.31;0.218;aaaaaaaaa;
0.672;0.817;a;
0.828;0.0678;aaaaa;
0.579;0.728;aaaaaaaa;
0.856;0.57;aaaaaa;
0.765;0.0861;aaaaaaa;
0.36;0.127;aa;
0.722;0.789;aaaaaa;
0.78;0.506;aaaaaaaaaa;
0.135;0.358;aaaaaaaa;
0.876;0.322;aaaaaaaaaa;
0.649;0.744;aaaaaaaaaa;
0.32;0.158;aaaaaaaaa;
0.0674;0.426;a;
0.253;0.14;a;
0.6;0.406;aaaa;
0.17;0.0622;aaaaaaaa;
0.691;0.381;aaaa;
0.223;0.351;aaaaaaaaa;
0.305;0.293;aa;
0.156;0.542;aaa;
0.969;0.717;aaaaaaaaaa;
0.621;0.609;a;
0.785;0.789;a;
0.8;0.56;aa;
0.69;0.544;aaa;
0.392;0.267;aaaaaaa;
0.566;0.754;aaaa;
0.0613;0.219;aaaaaa;
0.953;0.271;a;
0.754;0.453;aaaaaa;
0.63;0.615;aaa;
0.182;0.477;aaaaaaaaa;
0.28;0.867;a;
0.407;0.48;aaaaaaa;
0.93;0.0581;aaa;
0.191;0.238;aaaaa;
0.663;0.436;a;
0.975;0.669;aaaaaaaa;
0.941;0.369;aaaaaaaa;
0.89;0.465;aa;
0.456;0.741;aaaaaa;
0.0184;0.0524;aaa;
0.0853;0.831;aaaa;
0.768;0.487;aaaaaaaaaa;
0.905;0.818;aaaaaaaa;
0.413;0.58;aaaaaaaaaa;
0.556;0.205;aaaa;
0.286;0.885;aaaaaaa;
0.844;0.12;aaaaaaa;
0.602;0.77;aaaaaaaa;
0.243;0.407;aaaaa;
0.444;0.763;aaaaaaa;
0.054;0.306;aa;
0.488;0.173;aaaaaaaa;
0.642;0.339;aaaaaaaaa;
0.473;0.493;aaaaaa;
0.738;0.705;aaa;
0.564;0.219;aaaaaaaaaa;
0.921;0.096;aaaaaaaa;
0.4;0.659;aaaaaaaaa;
0.495;0.353;aaaaa;
0.536;0.483;aaaaaaaa;
0.655;0.868;aaaaaaaaa;
0.0514;0.465;a;
0.572;0.536;aaaaaa;
0.0783;0.445;aaaaaaaaa;
0.112;0.22;aaaa;
0.231;0.909;aaaaaa;
0.393;0.609;aaaaaaaaaa;
0.202;0.042;aaaaaa;
0.597;0.838;aa;
0.251;0.384;aaaaaaa;
0.154;0.0586;aaaaa;
0.65;0.221;aaaaaaaaaa;
0.936;0.771;aaaaaa;
0.215;0.0242;aaaaa;
0.333;0.358;aaaaaaaa;
0.16;0.0666;aaaaaaaaa;
0.814;0.506;aaaaaa;
0.323;0.218;aaaaaaaaaa;
0.205;0.283;a;
0.23;0.935;aaaaaaaaaa;
0.337;0.179;aaaaa;
0.142;0.689;a;
0.426;0.58;aaaaaaaaaa;
0.99;0.148;aaaaaaaaa;
0.684;0.0666;aaaaaaa;
0.817;0.569;aaaa;
0.117;0.0348;aaaaaaaaa;
0.88;0.349;aaaaa;
0.241;0.926;a;
0.999;0.683;aaa;
0.556;0.517;a;
0.282;0.289;a;
0.0335;0.579;aaaaaaaa;
0.307;0.865;aaaaaaaaaa;
0.025;0.775;aaaaa;
0.46;0.22;aaaaaaaaaa;
0.977;0.188;aaaaaaaa;
0.796;0.342;aaaaaa;
0.183;0.347;a;
0.295;0.0351;aaa;
0.777;0.942;a;
0.211;0.838;aaaaaaa;
0.0834;0.108;aaaaa;
0.225;0.691;a;
0.102;0.678;aaaa;
0.044;0.803;aaaaaaaa;
0.0445;0.84;aaa;
