ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;a;aaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaa;a;
aaaa;aa;aaaaaa;
aa;a;aa;
a;a;aaaa;
aaa;aa;aa;
aaaaa;aaaa;aa;
aaaa;a;aaaaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
a;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaa;aa;a;
aaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;a;
a;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
a;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aa;
aa;aaa;aaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;a;
a;a;aa;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aa;
aa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaa;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaa;
aaaaa;a;aaaaa;
aaa;aa;aaa;
aaa;aaaa;aa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aa;aa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;aaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaa;
aa;aaaa;aa;
aaaa;aaaaaa;a;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaaa;
aa;a;aa;
a;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaa;
aaaa;a;aaaa;
aa;aaaaaa;a;
a;aaaa;aaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;a;
aaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaa;aa;
aaaaa;a;a;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaaa;a;a;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaa;
a;aa;a;
aaa;aa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aa;aaa;
aaaaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
aaa;aa;a;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aa;
aaa;aaa;a;
aa;aaa;a;
a;aaaa;aaaa;
aaa;aaa;aa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;a;
aaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaa;
aaa;aaaa;a;
a;a;aaa;
a;aaa;aa;
aaaaa;a;a;
aa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;a;
aaa;aa;aaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaa;a;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaa;
aaa;a;aaa;
aaaa;a;aa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;a;aaaa;
aa;aaaaa;a;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aaaa;aaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;a;
aaa;aaaaaa;aa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aa;
aaaaa;aa;aaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;a;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;a;
aaa;a;aaaa;
a;aaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;a;a;
a;aa;a;
aa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaa;
aaa;aaaaaa;a;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;a;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aa;
aaaa;aaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaaa;
aa;aa;a;
aaaa;aaaaaa;aa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaa;
aa;aaa;aaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;a;
aaaaa;aa;aaaaaaa;
aaaa;aa;a;
