ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.92;0.573;a;
0.0258;0.695;aaaaaaa;
0.75;0.826;aaaaaaaa;
0.648;0.92;aaaaaaaa;
0.626;0.0454;aaaa;
0.977;0.453;aaaaaaaaaa;
0.951;0.017;aaaa;
0.309;0.0139;aaaaaaa;
0.716;0.578;aa;
0.607;0.77;aaaa;
0.462;0.723;aaaaaa;
0.622;0.688;a;
0.191;0.339;aaaaaaaa;
0.745;0.838;aaaaaa;
0.0035;0.806;aaaaaaaa;
0.452;0.677;aaaaa;
0.394;0.46;aaaaaaaaaa;
0.64;0.453;aaaaa;
0.732;0.402;aaaaaa;
0.15;0.0996;aaaaaaaaaa;
0.224;0.0396;aaaa;
0.261;0.688;a;
0.378;0.937;a;
0.877;0.651;aaaaaaaaaa;
0.88;0.751;aaaa;
0.513;0.518;aaaaaaaa;
0.602;0.385;aaaa;
0.0173;0.835;aaaaaaaaa;
0.997;0.364;a;
0.434;0.784;aaaaaa;
0.545;0.147;aaaaaaa;
0.482;0.721;aaaaaaaaa;
0.184;0.865;aaaaaaa;
0.774;0.925;aaaaaaaaa;
0.908;0.0635;aaaaaaaaaa;
0.311;0.279;aaaaa;
0.0518;0.0915;aaaaaaaaa;
0.999;0.48;aaaaaa;
0.851;0.566;aaaaaaaaa;
0.757;0.802;aaaaaaa;
0.893;0.5;aaa;
0.373;0.0123;aaaaaaaaaa;
0.453;0.154;aaaaaaaaa;
0.445;0.531;aaaaaa;
0.319;0.634;aaaaaa;
0.399;0.466;aaaaaaaa;
0.387;0.224;aaaaa;
0.858;0.0479;aaaaaaaaaa;
0.553;0.432;aaaaa;
0.000234;0.935;aaaaaaaaaa;
0.845;0.369;aaaa;
0.241;0.939;aaaaaaaaa;
0.874;0.719;a;
0.513;0.714;aaaaaaaa;
0.403;0.198;aaaaaa;
0.633;0.622;aa;
0.113;0.946;aaa;
0.609;0.0202;aaaaaaaa;
0.763;0.146;aaaaaaa;
0.229;0.493;aaaaaaa;
0.84;0.0626;aaaaa;
0.512;0.407;aaaaaaa;
0.615;0.553;aaaaaaa;
0.319;0.204;aaaaaaaaa;
0.236;0.317;aaaaaaa;
0.975;0.0259;aaaaaaaa;
0.0413;0.576;aaaaaa;
0.609;0.713;aaaaa;
0.967;0.786;a;
0.623;0.766;aa;
0.567;0.125;aaaaaaa;
0.489;0.926;aaaa;
0.969;0.888;aaaaaa;
0.904;0.175;aaaaaa;
0.93;0.432;aaaaaaaaa;
0.127;0.848;aaaa;
0.883;0.46;aaa;
0.949;0.921;aa;
0.213;0.702;aaaaa;
0.332;0.918;a;
0.765;0.991;aaaaaaaa;
0.836;0.387;aaaaaaaaa;
0.186;0.582;aaaa;
0.917;0.806;aaaaaaaaa;
0.097;0.896;aaaaaaaaaa;
0.362;0.311;aaaaaaaaa;
0.479;0.0483;aaaaaaa;
0.0242;0.974;aaaaaaaaa;
0.791;0.0362;aaaaaaaa;
0.566;0.759;aaaa;
0.193;0.824;aaaa;
0.872;0.886;aaaaaaa;
0.101;0.244;aa;
0.803;0.167;aaaaaa;
