ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.905;aaaa;aaa;
0.929;aa;aaaa;
0.363;aaa;aa;
0.292;aaaaa;aa;
0.223;aaaaa;aaaaaaa;
0.636;aaaaa;aaaaaaaaaa;
0.402;aa;aaaaaaa;
0.845;aaaa;aaa;
0.575;aaaa;a;
0.83;aaa;aa;
0.672;a;aaaaa;
0.321;a;aaaaa;
0.812;aaaaa;a;
0.928;aaaa;aaaaa;
0.328;aa;aaaaaaaaaa;
0.102;aaa;aa;
0.737;aaaa;aaaaa;
0.557;aa;aaa;
0.967;a;aaaaa;
0.819;aaaaa;aaaa;
0.301;aa;a;
0.98;aaaa;aaaaaaaa;
0.556;a;a;
0.549;a;aaaaaaaa;
0.643;aaaa;a;
0.24;aaaa;aaaa;
0.0956;aa;aaaaaaaaa;
0.619;aa;aaaaa;
0.0342;aa;aaaaaaaaaa;
0.387;aaa;aaaaaaa;
0.49;aaaa;aa;
0.508;a;aa;
0.605;a;aaaaaaaa;
0.697;aaaa;aaa;
0.358;aaaa;aaaaaaaa;
0.092;a;aaaaaaaaaa;
0.914;aaaa;aaaaaaaaa;
0.499;aaaa;aaaaaaa;
0.779;aaaaa;aaaa;
0.562;aa;aa;
0.575;aaaa;aaaaaaaa;
0.78;aaaa;a;
0.709;aaaa;aaaaaaaa;
0.922;aaaaa;aaaaaa;
0.0666;aaaaa;aaaaaa;
0.882;aaaa;aa;
0.829;aaa;aaa;
0.595;aaaa;aaaaaaaa;
0.0215;a;aaaaaaaa;
0.568;a;aaaaaaa;
0.0545;aaaa;aaaaaaaaa;
0.767;aaa;a;
0.121;aaaaa;aaaa;
0.403;aaa;aaaaa;
0.225;aa;a;
0.45;aaa;aa;
0.762;a;aaaaa;
0.182;aaaa;aaaaaa;
0.85;a;aaaaaaaaaa;
0.884;aaaa;aaaaaaaaaa;
0.572;aaaaa;aaaaaa;
0.563;aaaa;aa;
0.203;a;aa;
0.78;aaa;aaaaaaa;
0.145;aaa;aaa;
0.687;a;a;
0.374;a;aaaaa;
0.959;a;aaa;
0.787;aaaaa;a;
0.169;aaaaa;aaaaa;
0.16;aaaaa;aaaa;
0.44;aaaa;aaaaaa;
0.669;a;aaaa;
0.316;a;aaaaaaaa;
0.925;aaaa;aaaaaaaaaa;
0.279;a;aaaa;
0.526;aaa;aaaaaaaaa;
0.864;aaaa;aaaaaaaa;
0.621;a;aaaaa;
0.787;aaaa;aaaaaaa;
0.945;aaa;aaaaa;
0.945;aaaaa;aaaaaaaaaa;
0.748;aaaa;aaaaaaaa;
0.101;aaaa;aaaaa;
0.972;aa;aaaaaaaaa;
0.365;aaaaa;aaaa;
0.204;aaaa;a;
0.424;aaa;aaaa;
0.562;aaaa;a;
0.385;a;aaa;
0.377;aa;aaaa;
0.694;aaaaa;aaaaa;
0.295;aa;a;
0.718;aaa;aaaaaaaaa;
0.612;aa;aaaaaaaaa;
0.633;a;aaaaaaaaa;
0.669;aaaaa;aaaa;
0.385;aaaa;aaa;
0.412;aaa;aaaa;
0.853;a;aaaaaaaaaa;
0.541;a;aaaaa;
0.679;aaaaa;aaaa;
0.344;aaaa;aaaaaaaaaa;
0.491;aaaa;aaaaaaa;
0.471;a;aaaaaaaaaa;
0.235;aaaa;aaaa;
0.148;aa;aaa;
0.279;a;aa;
0.511;aaaaa;aaaaa;
0.859;aa;aaaaaaa;
0.13;aa;aaaa;
0.611;aaaa;aaaaaaaaa;
0.191;aa;aaaaaaaaaa;
0.481;aaaaa;aaaaaaa;
0.888;aaaaa;aaaaaaaa;
0.0496;a;aaaaaa;
0.89;a;aaaaaa;
0.198;aa;aaaaaaaaaa;
0.188;aaa;aaaaaaaa;
0.287;aa;aaa;
0.353;aaaa;aaaaa;
0.0911;aaaaa;aaaaa;
0.366;a;aa;
0.792;aa;aaaa;
0.881;a;aaaa;
0.131;aaaaa;aaaaaaaa;
0.435;a;a;
0.227;a;aaaaaaaaaa;
0.996;aaa;aa;
0.913;aaaa;aaaaa;
0.874;aaaa;a;
0.942;aaaa;a;
0.705;aaaaa;aaaaaaaa;
0.926;aaaa;aa;
0.0276;aaaaa;aaaaaaaaa;
0.711;aaa;aaaaaaaaa;
0.531;aaa;a;
0.714;aaaa;aaaaaaa;
0.279;aa;aa;
0.113;aa;aa;
0.706;aaa;aa;
0.582;aaa;aaaaa;
0.167;aaaaa;aaaaa;
0.0819;aa;aa;
0.235;aa;aaa;
0.479;aa;a;
0.657;a;aaaaaaaaa;
0.196;a;aaaaaaaaaa;
0.457;a;aaaaaaaa;
0.944;aaaaa;aaaaaa;
0.718;aa;aaaaaa;
0.439;a;aaaa;
0.0111;aa;aaaaaaa;
0.963;aaa;aaaaaaaaaa;
0.0565;aaaaa;aaaaaaa;
0.871;aaaa;aaa;
0.863;a;aa;
0.666;aaa;aaaaaaaaaa;
0.36;a;aaaaaaaaaa;
0.636;aa;aaaaaaaaaa;
0.911;aa;a;
0.966;aa;aaaa;
0.378;a;aaaaaaaa;
0.193;aaa;aaaaa;
0.358;aaaa;aa;
0.586;aaa;aa;
0.0743;aaaa;aaaaaaaa;
0.491;aa;aaaaaaaaaa;
0.249;aaa;aaa;
0.113;aaaaa;aaaaaaaa;
0.698;aaaa;aa;
0.39;a;aaaaaaa;
0.958;aaaa;a;
0.301;aa;aaaaaaa;
0.969;aaaa;aaa;
0.52;a;aaaaaaaa;
0.82;a;aaaa;
0.482;a;aaaaaa;
0.385;aa;aaaaa;
0.698;a;aaaaaaaaaa;
0.512;aaa;aaaaaaaaa;
0.0246;a;aaaaaaaaaa;
0.262;aa;aaa;
0.884;aaa;aaaaaaaaaa;
0.801;aa;aaaaa;
0.903;a;aaaaaaa;
0.24;aa;aaa;
0.615;aa;aaaa;
0.0491;aaa;aaaaaaa;
0.566;aa;a;
0.878;a;aaaa;
0.669;aaaa;aaaa;
0.641;aaaaa;aaaa;
0.401;aaa;aa;
0.0703;aa;aaa;
0.384;aa;aaa;
0.682;aa;aaaaaaaaaa;
0.0082;aaaa;aaaaaaaaaa;
0.22;aaa;aaaaaaa;
0.556;aa;aaaa;
0.56;a;aaaaaaaaaa;
0.499;a;aa;
0.845;a;aaaaaaaaaa;
0.582;aaa;aaaaaa;
0.555;aa;aaaaaaaa;
0.8;aaaa;aaaaaaaa;
0.712;a;aaaaaaaaaa;
0.661;aaaaa;aaaaaaaa;
0.314;aaaaa;aaaaa;
0.49;aaaaa;aaaaaaaaa;
0.127;aaa;aaaaaaaaaa;
0.958;a;aaaaa;
0.0941;aaaa;aaaaaaaa;
0.51;aa;aaaa;
0.132;aaaaa;aaaaaaa;
0.894;aaa;a;
0.0204;aa;aaaaaaaaaa;
0.688;a;a;
0.153;a;aa;
0.417;aaaa;aaaa;
0.952;aaaa;aaaaaaaaa;
0.407;aaaa;aaa;
0.0493;aaaa;aaaaaaaaaa;
0.553;aaaaa;aaaaaaaaa;
0.659;aa;aa;
0.653;aaaaa;aaaaaaa;
0.273;aaaa;aaaaaaaaa;
0.314;aaaa;aaaaaaaaa;
0.911;aa;aaa;
0.172;aa;aaaaaa;
0.251;aaa;aaaaaaaaaa;
0.725;aaaa;aaaaaa;
0.855;aaaaa;aaaaa;
0.881;aa;aaaa;
0.682;a;aa;
0.481;aaaaa;aaaa;
0.476;a;aa;
0.87;aa;aaaaaaaaa;
0.304;aaaaa;aaa;
0.743;aaaa;aa;
0.82;a;aaaaaa;
0.911;aaaa;aaa;
0.145;aaaaa;aaaaaaaa;
0.814;aa;aaaaaaaaaa;
0.281;aaaaa;aaaaaaaaa;
0.58;aa;aa;
0.263;aaaa;aaaaaaaaa;
0.0237;aaaaa;aaaaaa;
0.11;aaa;aaaaa;
0.727;aa;aa;
0.141;aaaa;aaa;
0.0887;aaaa;aaaaaaa;
0.888;a;aaaaaaaaaa;
0.144;aaa;aa;
0.836;aaaa;aaa;
0.965;aaa;aaaaaaaa;
0.875;a;aa;
0.823;aa;aaa;
0.928;aa;aa;
0.661;aaa;aaaaaa;
0.638;a;aaaaaa;
0.409;aaaaa;aaaaaaaaaa;
0.535;a;aaaaaaa;
0.639;aa;aaaaa;
0.232;aaaa;aaaaaa;
0.338;a;aaa;
0.404;aa;aaa;
0.804;aaa;aaaaaaa;
0.458;aaaa;aaaaaaa;
0.0484;aaaa;aaaaaaaaaa;
0.527;a;aaa;
0.867;aa;aaaaaaa;
0.156;a;aaaa;
0.802;aaaa;aaaaaa;
0.209;a;a;
