ATT0(string,7);ATT1(string,3);ATT2(string,10);
a;a;aaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;a;
aaa;aa;aaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;a;aa;
aaaa;aaa;aa;
a;aaa;aaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;a;
aaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;a;
aa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaa;aaa;aa;
aa;aa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aa;
aaaaa;aa;a;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaa;a;aa;
aa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaa;
aaaa;a;a;
a;a;aaaaa;
aaaaaaa;a;a;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
a;a;aaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaa;
aaa;a;a;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aa;
a;a;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaa;
a;aaa;aa;
aaaaa;aaa;aaaaa;
aa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaa;
a;aa;aaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
a;a;a;
aaaaaaa;a;a;
aaaa;aaa;aaa;
aaaaaa;aaa;aaa;
a;aa;a;
aaa;a;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;a;
a;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaa;
aaa;a;aa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aa;
aaaa;a;a;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;a;
a;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaa;
aaa;a;a;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aa;
aaaa;aa;aaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaa;a;a;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aaa;aa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aa;aa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaa;a;aa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaa;
aa;a;a;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aaa;aa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;a;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
