ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.606;aaaaaaaa;
a;0.779;aaaaa;
a;0.695;a;
a;0.906;aaa;
a;0.969;aa;
a;0.389;aaaaaaaa;
a;0.189;a;
a;0.0145;aa;
a;0.071;aaaa;
a;0.355;aaaa;
a;0.186;aaaaaaaa;
a;0.625;aaaaaaaaaa;
a;0.85;a;
a;0.213;aaa;
a;0.127;aaaaaaaaaa;
a;0.175;aaaaaaa;
a;0.323;aa;
a;0.162;aaaaaa;
a;0.643;a;
a;0.993;aaaaa;
a;0.141;aaaaa;
a;0.647;aaaaaaa;
a;0.801;aa;
a;0.58;aaaaaaa;
a;0.304;aaaaa;
a;0.39;aaaa;
a;0.801;aa;
a;0.554;aaa;
a;0.00779;aaaaaaaaaa;
a;0.19;aaaa;
a;0.628;aa;
a;0.779;aaaaaaa;
a;0.244;aaaaaaa;
a;0.561;aaaaaa;
a;0.0323;aaaaaaaaa;
a;0.0666;aaaaaaa;
a;0.696;aaa;
a;0.978;a;
a;0.39;aa;
a;0.15;aaa;
a;0.192;aaaaa;
a;0.451;aa;
a;0.765;aaaaaaaaa;
a;0.971;a;
a;0.55;aa;
a;0.899;aa;
a;0.325;aaaaa;
a;0.601;aaaaaaaaa;
a;0.86;aa;
a;0.503;aaaaa;
a;0.847;aaaaaa;
a;0.925;aaaaaaaaa;
a;0.962;aaaaaaaaa;
a;0.422;aaaaaaa;
a;0.738;aaaaaaaa;
a;0.335;aaa;
a;0.137;aaaaa;
a;0.622;aaaaaa;
a;0.696;aaaaa;
a;0.175;aa;
a;0.674;aaaaaaa;
a;0.534;aaaaaaa;
a;0.802;aaaaa;
a;0.478;aaaa;
a;0.678;a;
a;0.381;aaaaaaaaa;
a;0.981;aaaaaaaaaa;
a;0.633;aaaaaaaa;
a;0.182;aaaaaa;
a;0.0569;aaa;
a;0.792;a;
a;0.354;aaaaaaaaaa;
a;0.864;a;
a;0.591;aaaaaa;
a;0.956;aaaaaaaaaa;
a;0.166;aaaaaaaa;
a;0.69;aaaaaaaa;
a;0.621;aaaaaaaaa;
a;0.669;aaaaaa;
a;0.417;aaaaaaa;
a;0.504;a;
a;0.723;aaaa;
a;0.95;a;
a;0.612;aaaaaaaaaa;
a;0.768;aaaa;
a;0.215;aaaaa;
a;0.506;aa;
a;0.978;aaaa;
a;0.95;aa;
a;0.856;aaaa;
a;0.445;aaaaaaaa;
a;0.0978;aaa;
a;0.53;aaaa;
a;0.692;aaaaaaaaaa;
a;0.165;aaaaaa;
a;0.381;aaaa;
a;0.228;aaaaa;
a;0.451;aa;
a;0.103;aaa;
a;0.774;aaa;
a;0.805;aaaaaaaaa;
a;0.268;a;
a;0.851;aaaaa;
a;0.325;aaaaaa;
a;0.12;aaaaaa;
a;0.608;aaaaaaa;
a;0.41;aaaaaaa;
a;0.526;aaaa;
a;0.115;aaaa;
a;0.907;aaaaaaaaaa;
a;0.574;aaaaaaaaaa;
a;0.665;aaaa;
a;0.279;aaaaa;
a;0.136;aaaaaaaa;
a;0.537;aaaaaaaaa;
a;0.11;aaaaaaa;
a;0.923;aaaaa;
a;0.584;a;
a;0.148;aaaa;
a;0.271;aaaaaaa;
a;0.932;aaaaaaaaa;
a;0.552;aaaaaaaaa;
a;0.828;aaaaaaaaaa;
a;0.614;a;
a;0.21;aaaaa;
a;0.138;aaaaaaaaaa;
a;0.462;aaaaaaaa;
a;0.907;aaaaaaaaa;
a;0.535;a;
a;0.976;aaaaaaa;
a;0.973;aaaaaaaaa;
a;0.817;aaaaaaaaa;
a;0.936;a;
a;0.778;a;
a;0.424;aaaaaaaa;
a;0.955;aaa;
a;0.226;aaaaaaaa;
a;0.0518;aaaaaa;
a;0.359;aaaaaaaaaa;
a;0.888;a;
a;0.464;aaaaaa;
a;0.0845;aaaaaa;
a;0.556;aa;
a;0.0579;aaaaaaaaaa;
a;0.155;aaaaaaaaa;
a;0.593;aaa;
a;0.826;aaaaaaaaa;
a;0.907;a;
a;0.171;aaaaaaaaaa;
a;0.0595;aa;
a;0.45;aaa;
a;0.639;aaaaaa;
a;0.645;aaaaaaaaaa;
a;0.412;aaaaaaa;
a;0.429;a;
a;0.226;a;
a;0.758;aaaa;
a;0.604;aaaaaaa;
a;0.616;a;
a;0.617;aaaaaaaa;
a;0.431;aaa;
a;0.648;aa;
a;0.616;aaaaaaaaaa;
a;0.648;aaaaaaaaa;
a;0.722;aaaaaaaaaa;
a;0.0659;aaaaaaaaaa;
a;0.392;a;
a;0.869;aaaa;
a;0.781;aaaaaaaaa;
a;0.337;aaaaaaaa;
a;0.338;aaaaaaaaa;
a;0.314;aaaaaaaaa;
a;0.0163;aaaaaaaa;
a;0.237;aaa;
a;0.148;aaaaaa;
a;0.668;aaaa;
a;0.766;aaaaaaaaaa;
a;0.142;aaaaaa;
a;0.0348;aaaaaaaa;
a;0.405;aaaaaaa;
a;0.269;aaaaaa;
a;0.973;aaaaaaaaa;
a;0.75;aaaa;
a;0.429;a;
a;0.371;a;
a;0.177;aaaaaaaaa;
a;0.326;aaaaaaaaa;
a;0.158;aaaaaaaaa;
a;0.636;aaaaaaaa;
a;0.873;aaaaaa;
a;0.0513;aaaaaaaa;
a;0.867;aa;
a;0.354;aaa;
a;0.324;a;
a;0.864;aa;
a;0.584;aaa;
a;0.478;a;
a;0.559;aaa;
a;0.601;aaaaaaaa;
a;0.676;aaaaaaaaa;
a;0.937;a;
a;0.453;aaaaaaaa;
a;0.552;aaaaaa;
a;0.76;aa;
a;0.509;aaaaaa;
a;0.114;aa;
a;0.855;a;
a;0.946;aaaaaa;
a;0.94;aa;
a;0.273;aaaaaaaa;
a;0.333;aaa;
a;0.193;aaaaaaa;
a;0.55;aaa;
a;0.0725;aa;
a;0.973;a;
a;0.763;a;
a;0.776;aaaa;
a;0.591;aaaaa;
a;0.0646;aaa;
a;0.688;aaaaaaa;
a;0.589;aaaaaaaaaa;
a;0.906;aaaaa;
a;0.444;aaa;
a;0.849;aaaaaaaaa;
a;0.727;aaaaaaaa;
a;0.263;aaa;
a;0.31;aaaaa;
a;0.509;aaaaaa;
a;0.167;aaaaaaaaaa;
a;0.939;aaaaaaaaaa;
a;0.548;aaaa;
a;0.58;a;
a;0.502;aaaaaa;
a;0.57;aaaaaaaaaa;
a;0.337;aaaaa;
a;0.734;aaaaaaaa;
a;0.658;aaaa;
a;0.604;aaaaa;
a;0.146;aaaaaaaa;
a;0.557;aaaa;
a;0.928;aaaaaaa;
a;0.16;aaaaaaaaa;
a;0.0805;aaa;
a;0.0175;a;
a;0.484;aaaaaaa;
a;0.615;aaaa;
a;0.0416;a;
a;0.829;aaaaaaaaa;
a;0.762;aaaaaaaa;
a;0.476;aaaaaaaa;
a;0.197;aaaaaaaaaa;
a;0.0516;aaaaa;
a;0.155;aaaaaaaaa;
a;0.809;aa;
a;0.71;aa;
a;0.734;aaa;
a;0.317;aaaaa;
a;0.849;aaaa;
a;0.817;aaaaaaaaa;
a;0.188;a;
a;0.993;a;
a;0.464;aa;
a;0.265;aaaaaaaaa;
a;0.652;aaaaaaaa;
a;0.641;aaaaaaa;
a;0.306;aaaaaaaaaa;
a;0.447;aaaaaaaaaa;
a;0.924;aaaaaaa;
a;0.013;a;
a;0.711;aaaa;
a;0.608;aaaaaaaaaa;
a;0.631;aaaaaaaaa;
a;0.735;aaaaaaaa;
a;0.214;aaaaaaaaaa;
a;0.172;aa;
