ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.268;aaaaaaaa;
a;0.642;aaaaaaaaa;
aaaaa;0.339;a;
aaaaaaaaa;0.0999;aaaaaa;
aaaaa;0.0933;aaaaaaaa;
aa;0.765;aaaaaaaa;
aaaa;0.614;aaaaaaaaaa;
aaaaaaaaa;0.439;aaaaaaaaaa;
aaaaaaaaa;0.3;aaa;
a;0.507;aa;
aaaaaaaa;0.186;aaa;
a;0.206;aaaaaaa;
aa;0.789;aaaaaaaaaa;
aaa;0.816;a;
aaaaaaaa;0.53;aaaaaa;
aaaaaaa;0.648;a;
aaaaaa;0.854;a;
aaaa;0.393;aaaaaaaa;
aaaa;0.953;aaaaaaa;
aaa;0.782;aaaaaa;
aaaaa;0.0658;aaaaaaaaaa;
aaaaaaaaa;0.115;aaaaaaaaa;
aaaaaaaaa;0.517;aaaaa;
aa;0.932;a;
a;0.794;aaa;
aa;0.892;aaaaaaa;
aaaa;0.703;aaaaaaa;
aaa;0.23;aaaaaaaaa;
aaaaaaaaaa;0.782;aaaaaaa;
a;0.0584;aaaaaa;
aaaaaaaaaa;0.606;a;
aaa;0.933;aaaaaaaaaa;
aaaaa;0.963;aaaaaaaa;
aaa;0.518;aa;
aaa;0.121;a;
aaaaa;0.51;aaaaaaaa;
aaaaa;0.963;aaaaaaaa;
a;0.791;aaa;
aaaaaaaa;0.404;aaaaaaaa;
aaaaa;0.58;a;
aaaaaa;0.826;aaaaaaa;
aaaaaaa;0.242;aaaaaaaaaa;
aaaaaa;0.527;aaaaaa;
aaaaa;0.175;a;
aaaaaa;0.138;aaaa;
aa;0.76;a;
aa;0.499;aaaaaaaa;
aa;0.38;aaaaaaaa;
aaaaaaaaaa;0.708;aaa;
aaaaaaaaa;0.0478;a;
aaaaaa;0.709;aaa;
aaaaa;0.853;aaaaaaaa;
a;0.828;aaaaaaa;
aaaaaaaaa;0.573;aaaa;
aaaaaaaa;0.772;aaaaaaaa;
aaaaaa;0.113;aaaaaa;
aaaaaaaaaa;0.766;aaaaaaaa;
aa;0.577;aa;
aaaaaaa;0.974;aaaaaaaa;
aaaa;0.695;aaaaaaaaa;
aaa;0.648;aaaaaaa;
aaaaaa;0.473;aaaaaa;
aaaaaaaaa;0.374;a;
aaaaaa;0.557;aaaaaa;
aaaaaaaaa;0.942;aaaaaaaaaa;
a;0.155;aaaaaaaaaa;
aa;0.319;aaaaaa;
aaa;0.0695;a;
aaaaaaa;0.522;aaaaaaa;
aaa;0.0261;aaaaaaaaa;
aaaaaaa;0.716;aaaaaaaa;
aaaaaa;0.622;aaaaa;
aaaa;0.802;aaaaaa;
aaaaaaaa;0.764;aaaaaaa;
aaaaaaa;0.0312;aaaaaaaa;
aaaa;0.554;aaaaaa;
aaa;0.0346;aaaaaaaa;
aaaaa;0.918;aaaaaaaaaa;
aaaaaaaaa;0.891;aa;
aaaaaaaa;0.155;aa;
aaaaa;0.676;aaaaaaa;
aaaa;0.349;aaaaaa;
aaaa;0.149;aaaaaa;
a;0.239;aaaaaaaa;
aaaaa;0.257;aaaaaaa;
aaaaaaaaa;0.586;aa;
aaaaaaaaa;0.876;aaaaa;
a;0.182;aaaaaa;
aaaaa;0.432;a;
aaa;0.99;aaaaaa;
aaaaaaaaa;0.311;aaaa;
aaaaa;0.838;aaaaaaaaa;
aaa;0.999;aaaaaaaaa;
aaaaa;0.98;aaaaa;
aaaaa;0.405;aaa;
aaaaaaaa;0.286;aaaaa;
aaaaaaaa;0.731;aaaaaaaaaa;
aaaa;0.868;a;
aaaaaaaa;0.17;aaaa;
aaa;0.594;aaaaaaaaaa;
a;0.815;aaaaaaaaaa;
aaaaaaaaa;0.805;aaaaaaaa;
aaa;0.86;aaaaaa;
aaaaaaa;0.938;a;
a;0.251;aaaaaa;
aaa;0.612;aaaaaa;
aaaaa;0.182;aaaaa;
aaaaaaaa;0.383;aa;
aaaaaaaaa;0.106;aaaaaaaaa;
aaaaaaaa;0.197;aaaaaaaaaa;
aaaaaaaaa;0.0241;aaaaaa;
aaaaaaaa;0.886;aaaaaa;
aaaaa;0.012;aaaaa;
aaaaaaaaaa;0.345;a;
aaaa;0.533;a;
aaaaaaaa;0.121;aaa;
aaaaa;0.177;aaaaa;
aaaa;0.0658;aaaa;
aaaaaaaaa;0.5;aaaaaaa;
aaaaaaa;0.136;a;
aaaaaaaa;0.212;aaa;
aaaa;0.824;aaa;
a;0.0405;aaaaaa;
aa;0.639;aaaaaaaaa;
aaaaaaa;0.246;aaaaa;
aaaaaaa;0.951;aaa;
a;0.476;aaaaaaa;
aaaaaaa;0.165;aa;
aaaaaaa;0.993;aaaaaaa;
aa;0.588;aaaaaaaaaa;
aaa;0.985;aaaaaaaaaa;
aaaaaa;0.843;aaaaaa;
a;0.538;aaa;
aaaaaa;0.552;aaaaa;
a;0.0535;aaaaaa;
aa;0.314;aaaaaa;
aaaa;0.926;aa;
aaaa;0.371;aa;
aaaaaaaaaa;0.535;aaaaaa;
aaaa;0.36;aaaaaa;
aaaaaaaaa;0.777;aaaaa;
aaaaaaaaaa;0.151;aaaaa;
aaaaaaaaa;0.904;aaaaaaa;
aaaaaaa;0.774;aaaa;
aa;0.524;aaaaaaaaaa;
aaaa;0.928;aaaaaaaaaa;
aaaaaaaa;0.608;aaaaa;
aaaaaa;0.532;a;
aaaaaaaaaa;0.259;aaaaa;
aa;0.494;aaaaaaa;
aaa;0.604;aa;
a;0.712;aaaaa;
aaaaaaaaa;0.143;aa;
aaa;0.867;aaa;
aaaaaaaa;0.241;aa;
a;0.568;aaaaaaa;
a;0.553;aaaaaaaaaa;
aaaaaaa;0.374;aaaa;
aaa;0.229;aaaaaa;
aaaaaaaaaa;0.478;aaaaaaaaa;
aaa;0.993;aaaaaaa;
aaaaaaaaaa;0.854;aaaaaaaa;
aaaaaa;0.325;aaaaaaa;
aaa;0.838;aaaaa;
aaaaa;0.0246;a;
aaaaaaaaaa;0.685;aaaaaa;
aaaaa;0.739;aaaaaaa;
aaaaaaaa;0.775;aaaaa;
a;0.649;aaaaaaaa;
aaaaa;0.526;aa;
aa;0.575;aaaaaaaaa;
aaaaa;0.0253;aaaaaa;
