ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.776;0.543;aa;
0.54;0.953;aaaaaa;
0.0604;0.889;aaaaaa;
0.341;0.504;aaaaaaa;
0.827;0.62;aaa;
0.873;0.118;aaaaaaaa;
0.246;0.435;aa;
0.866;0.224;aaaaaa;
0.00501;0.273;aaa;
0.858;0.161;aaa;
0.178;0.123;aaaa;
0.672;0.855;aaaaaaaaaa;
0.893;0.498;aaaaaaaaa;
0.722;0.702;aaaaaaa;
0.0376;0.35;aaa;
0.0298;0.539;aaaaaa;
0.497;0.691;aaaaa;
0.62;0.761;aaaa;
0.361;0.72;aaaa;
0.667;0.523;a;
0.164;0.325;aaaaaaaa;
0.768;0.851;aaaaaaa;
0.82;0.359;aaaaaaa;
0.709;0.848;a;
0.81;0.379;aaaaaa;
0.0579;0.63;aaa;
0.0189;0.156;aaa;
0.987;0.608;a;
0.563;0.275;aaaaaaaaaa;
0.681;0.96;a;
0.751;0.39;aaaaaaa;
0.443;0.16;aaaaaaaaaa;
0.175;0.697;aaaaaaaa;
0.949;0.407;a;
0.625;0.532;aaaa;
0.762;0.565;aaa;
0.43;0.77;aa;
0.916;0.194;aaaaaa;
0.528;0.203;aaaaa;
0.155;0.447;aaaaaaaaa;
0.0777;0.518;aaaaaaaaa;
0.299;0.558;aaa;
0.523;0.33;aaaaaaaaa;
0.115;0.401;aaaa;
0.398;0.273;aa;
0.645;0.994;aaaaaa;
0.841;0.439;aaaaaaaa;
0.274;0.803;aa;
0.279;0.752;aaaa;
0.301;0.344;aaa;
0.26;0.442;aaaa;
0.906;0.179;aaaaaa;
0.555;0.777;aaaaaaaa;
0.0304;0.475;aaaaa;
0.61;0.875;aaaa;
0.438;0.218;a;
0.169;0.523;aaaaaaaaaa;
0.295;0.297;aaaa;
0.206;0.552;aaaaaaa;
0.831;0.755;aaaaaaaa;
0.954;0.547;a;
0.892;0.408;aaaaaaaaa;
0.814;0.811;aaaa;
0.151;0.413;aaaaaaaaaa;
0.443;0.685;aaaaaaaa;
0.528;0.983;aaa;
0.273;0.947;aaaaaaaa;
0.781;0.573;aaaa;
0.824;0.154;aaaaaaa;
0.915;0.0982;aaaaa;
0.757;0.549;a;
0.88;0.358;aaaaaaa;
0.0656;0.322;aaaaa;
0.871;0.997;aaa;
0.534;0.0214;aaaaaaaaaa;
0.149;0.098;aaaaa;
0.781;0.719;aa;
0.368;0.551;aaaaaaa;
0.227;0.498;aaa;
0.319;0.236;aaaaa;
0.765;0.184;aaaa;
0.396;0.446;aaaa;
0.0331;0.117;aaaaaaaaa;
0.95;0.421;aaaaaaaa;
0.526;0.776;aaaaaaaaaa;
0.552;0.88;aaaaa;
0.0966;0.848;aaaaaaaaa;
0.502;0.491;aaaa;
0.0752;0.23;aaaaaaaaaa;
0.573;0.217;a;
0.79;0.249;aaaaa;
0.204;0.146;aaaa;
0.954;0.88;aaaaaaaa;
0.499;0.999;aaaaa;
0.246;0.42;aa;
0.143;0.18;aaaaaaaaa;
0.628;0.885;aa;
0.591;0.323;aaaaaaaaa;
0.524;0.719;aaa;
0.17;0.267;aaaaaaaaa;
0.217;0.068;aaaaa;
0.707;0.766;aaaaaaaa;
0.614;0.377;aaaa;
0.426;0.732;aaaaa;
0.911;0.305;aa;
0.595;0.207;aaa;
0.626;0.808;aaaaaaa;
0.429;0.337;aaaa;
0.844;0.303;aaaaa;
0.557;0.355;aaaaa;
0.58;0.728;aaaaa;
0.475;0.182;aaaa;
0.943;0.147;aaaaaaaaa;
0.495;0.786;aa;
0.584;0.457;a;
0.218;0.09;aaaaa;
0.672;0.163;aaaaaaaaaa;
0.469;0.898;aaaaaaa;
0.292;0.128;aaaaaaaaaa;
0.893;0.589;aaaaaaaa;
0.594;0.119;aaaaaaaa;
0.393;0.101;aaaaaaaa;
0.553;0.989;aaa;
0.304;0.802;aaa;
0.496;0.961;aaaaa;
0.484;0.367;aaaaaaaaa;
0.175;0.572;aaa;
0.784;0.401;aaaaaa;
0.401;0.28;aaaaaaaa;
0.659;0.485;aaaaaaaa;
0.247;0.515;aaaa;
0.448;0.679;aaaaaaaaa;
0.133;0.649;aaaa;
0.735;0.341;aaaaaaaa;
0.315;0.541;aaaaaa;
0.83;0.89;aaaaaaaaaa;
0.0357;0.766;aaaaaaa;
0.0854;0.306;aaaaaaaaaa;
0.102;0.0217;a;
0.201;0.47;aaa;
0.179;0.326;aaaaaaa;
0.61;0.286;aaaaaa;
0.238;0.946;a;
0.582;0.566;aaa;
0.669;0.461;aaaaaa;
0.861;0.25;aaa;
0.412;0.0995;aaaaaaa;
0.824;0.0876;aaaaaaaaa;
0.279;0.956;aaaaaaaaa;
0.038;0.342;aaaaaaaaaa;
0.45;0.297;aaaaaa;
0.304;0.503;aaaaaaa;
0.542;0.0186;aaaaaaaa;
0.749;0.835;aaaa;
0.874;0.166;aaaaaaaaaa;
0.239;0.557;a;
0.71;0.606;aaaaaaaaa;
0.124;0.552;aa;
0.305;0.861;aaaaaaaa;
0.467;0.000436;aaaa;
0.147;0.606;aa;
0.468;0.839;a;
0.187;0.654;a;
0.82;0.495;aaaaaa;
0.0278;0.398;aaaaaaaaa;
0.375;0.746;aaaaaaaaa;
0.233;0.726;aaaaaa;
0.365;0.0998;aaaaa;
0.176;0.677;aaaaa;
0.853;0.217;aaaaaaaaaa;
0.594;0.97;aaaaa;
0.297;0.104;a;
0.997;0.559;aaaaaaaa;
0.861;0.648;aa;
0.969;0.465;aaaa;
0.464;0.382;aa;
0.739;0.384;aaaaa;
0.616;0.49;a;
0.423;0.0834;aaaaaaaaaa;
0.348;0.202;aaaaaa;
0.186;0.109;a;
0.447;0.0092;aaaaaaaa;
0.369;0.184;aaaaaa;
0.0061;0.528;aaa;
0.0279;0.0528;aaaa;
0.699;0.738;aaaaaaaaaa;
0.218;0.969;aaaaaaaaaa;
0.0999;0.998;aaaa;
0.0395;0.933;aaa;
0.0646;0.738;aaaaaaaaa;
0.483;0.578;aa;
0.551;0.809;aaaa;
0.82;0.394;aaa;
0.124;0.967;a;
0.537;0.549;aaaaaaaaa;
0.824;0.418;aaaaaaaaaa;
0.461;0.666;a;
0.345;0.467;aaaaaaaaaa;
0.437;0.742;aaaaaaa;
0.0719;0.649;aaaaaa;
0.894;0.449;aaaa;
0.499;0.0792;aaaaa;
0.269;0.794;aaaaaaaaa;
0.918;0.517;a;
0.203;0.614;aaaaaaaa;
0.863;0.72;aaa;
0.504;0.951;aaaaaaaa;
0.119;0.273;aaaaaaaaa;
0.275;0.758;aaaaaaaa;
0.567;0.31;aaa;
0.442;0.429;aaaaaaaa;
0.109;0.0727;aaaaaaaaa;
0.332;0.406;a;
0.105;0.49;aaaaa;
0.572;0.871;aaaaaaaaa;
0.913;0.328;aaa;
0.106;0.914;aaa;
0.253;0.474;aaaa;
0.115;0.819;aaaaaa;
0.313;0.0621;aaaaaa;
0.573;0.35;aaaaaaaaaa;
0.907;0.0363;aaaaaaaaaa;
0.18;0.924;aaaaaaaaa;
0.997;0.804;aaaaaa;
0.873;0.795;aaa;
0.17;0.83;aaaaaa;
0.794;0.466;aa;
0.0917;0.453;aaaaa;
0.213;0.212;aaaaaaaaaa;
0.488;0.261;aaaaa;
0.361;0.262;aaaaaa;
0.836;0.645;aaaaaaaa;
0.0538;0.0349;aaaaa;
0.881;0.225;a;
0.812;0.623;aaaaaaaaa;
0.891;0.784;a;
0.879;0.974;aaaaaaaaaa;
0.471;0.502;aaaaaaaaaa;
0.29;0.751;aaaaaaa;
0.642;0.547;aaaa;
0.908;0.695;aaaa;
0.558;0.783;aaaa;
0.335;0.31;aaaaaaaaaa;
0.52;0.571;aaa;
0.973;0.569;aaaaa;
0.828;0.426;aaa;
0.0786;0.786;aaaaa;
0.65;0.318;aaaaa;
0.666;0.873;aaaaaaaa;
0.185;0.433;aaaaa;
0.818;0.808;aaaa;
0.496;0.0715;aaaaa;
0.447;0.924;aaaaa;
0.078;0.637;aaaaaaa;
0.932;0.43;aaaaaaaaaa;
0.226;0.148;a;
0.469;0.497;aaaaaaaaa;
0.681;0.858;aaaaaaa;
0.227;0.83;aaaaaaaa;
0.78;0.423;aaaaa;
0.743;0.34;aaaaa;
0.571;0.694;aaaaaaaaa;
0.066;0.58;aaaaa;
0.775;0.469;aaa;
0.92;0.956;aaaaaaa;
0.969;0.844;a;
0.723;0.99;aaa;
0.222;0.231;aaaa;
0.543;0.984;aaaaaaaaaa;
0.754;0.961;aaaa;
0.177;0.307;a;
0.684;0.97;aa;
0.00865;0.446;aa;
0.115;0.0973;a;
0.0488;0.922;aaaaaaa;
0.225;0.374;aaaaaaaaa;
0.654;0.651;a;
0.724;0.67;aaaaaaaa;
0.201;0.665;aaaaaaaa;
0.467;0.982;aaaaaaaa;
0.801;0.341;aaa;
0.773;0.16;aaaaaaaaaa;
0.979;0.4;aa;
0.227;0.358;aaaaaaaa;
0.124;0.246;aaaa;
0.482;0.466;aaa;
0.00624;0.951;aaaa;
0.0119;0.915;aaaaaa;
0.675;0.293;aaaaa;
0.327;0.914;aaaa;
0.307;0.11;aaaaaaaa;
0.104;0.692;aaa;
0.184;0.338;aa;
0.198;0.119;a;
0.846;0.847;aa;
0.299;0.434;aaaaaaaa;
0.995;0.0763;aaaaaaaaaa;
0.848;0.0911;aaaaaaaaaa;
0.965;0.707;aaa;
0.914;0.193;aaaaaaa;
0.455;0.724;aaaaaa;
0.39;0.0384;aa;
0.973;0.201;a;
0.916;0.394;aaaaaaaaaa;
0.134;0.38;aaaaaaaaaa;
0.969;0.353;aaaaa;
0.756;0.0704;aaaaaaaa;
0.19;0.323;aaaaaa;
0.731;0.809;aaaa;
0.935;0.379;a;
0.62;0.209;aaaaa;
0.646;0.788;aaaaaaaaaa;
0.0162;0.519;aaaaaaa;
0.0161;0.663;aaaaaaaaa;
0.528;0.469;aaaaaaaaaa;
0.619;0.473;aa;
0.516;0.395;aa;
0.0112;0.498;aaaa;
0.578;0.76;aaaaaaaaa;
0.384;0.21;aaaaaaaaaa;
0.965;0.52;a;
0.0546;0.427;aaaaa;
0.731;0.165;aaaaa;
0.648;0.558;aaaaaaaaaa;
0.618;0.00656;aaaa;
0.252;0.198;aaaaaaaaaa;
0.234;0.591;aaaaa;
0.457;0.146;aaaa;
0.312;0.759;aaaaaa;
0.56;0.862;a;
0.247;0.527;aa;
0.485;0.956;aaa;
0.132;0.0368;aaaaa;
0.694;0.217;aa;
0.967;0.42;aaa;
0.0586;0.155;aaaaaaaaaa;
0.842;0.691;aaaa;
0.0431;0.259;aaaaaaa;
0.115;0.941;aaaaaaaaaa;
0.502;0.478;aa;
0.988;0.0997;aaaaaaaaaa;
0.366;0.914;a;
0.951;0.0819;aaaaaa;
0.811;0.975;aaaaa;
0.202;0.86;aaaaaaaaaa;
0.0497;0.982;aaaaaaaaa;
0.54;0.411;aaaa;
0.14;0.081;aaaaaaaaa;
0.0555;0.155;aaaa;
0.209;0.305;aaaaaaa;
0.905;0.607;aa;
0.392;0.589;aaaaaaa;
0.471;0.481;aa;
0.95;0.218;aaaaaaaaaa;
0.763;0.772;aaaaaaaa;
0.796;0.949;aaaa;
0.461;0.23;aa;
0.259;0.69;a;
0.908;0.339;aaaaa;
0.718;0.913;aaaaaa;
0.507;0.213;aaaaaaa;
0.661;0.474;aaaaaa;
0.044;0.387;aaaaaaaaa;
0.175;0.532;aaaaaaaaaa;
0.0275;0.299;aaaaaaaaa;
0.0861;0.606;aaaaa;
0.388;0.818;aaaaaaa;
0.266;0.764;aaa;
0.681;0.387;aaa;
0.347;0.957;aaaaa;
0.333;0.0417;aaaaaaa;
0.0295;0.297;aaaaaaaaaa;
0.647;0.676;a;
0.0217;0.599;aaaaa;
0.114;0.188;a;
0.0134;0.916;aa;
0.736;0.214;aaaaaaa;
0.634;0.461;aaaaaaaa;
0.667;0.949;aa;
0.118;0.366;aaaa;
0.877;0.383;aa;
0.83;0.453;aaaaaaaaaa;
0.411;0.0798;aaaaa;
0.742;0.0248;aaaaaaaaaa;
0.216;0.228;aaaaaaaa;
0.713;0.243;aaaaa;
0.324;0.549;aaaaaaaa;
0.96;0.508;aaaaaaa;
0.808;0.0189;aaaaaaaaaa;
0.0541;0.786;aaaaaa;
0.469;0.697;aaaaaaa;
0.169;0.0218;aaaaaaaa;
0.83;0.543;aaaaaa;
0.16;0.206;aaa;
0.18;0.35;aaaaa;
0.304;0.787;aaaaaaaa;
0.319;0.813;aaaaaaa;
0.913;0.69;aaaaaaaaaa;
0.822;0.903;aaaaaaa;
0.659;0.543;aaaaa;
0.836;0.86;aaaaaa;
0.339;0.893;aaaaaaaaa;
0.271;0.228;aaaaaaaa;
0.614;0.884;aaaaaa;
0.668;0.684;aaaaa;
0.665;0.459;aaaaaaa;
0.977;0.991;aa;
0.967;0.71;aaaaaaaaa;
0.17;0.572;aaa;
0.689;0.681;aaaaaaaaaa;
0.756;0.565;a;
0.611;0.598;aaaa;
