ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaa;
aa;aa;aaaa;
aaaaaa;aa;a;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;a;
aaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
a;aa;a;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aa;
aaa;a;aaa;
a;a;aaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aa;aa;a;
aaaaa;aa;aa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aa;
aa;aa;aaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;a;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaa;
aaa;aa;a;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;a;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;a;
