ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.416;0.0928;aaaaaaaaaa;
0.658;0.471;aaaaaa;
0.123;0.859;a;
0.937;0.0343;aaaa;
0.227;0.334;aaaaa;
0.725;0.168;aaaaa;
0.678;0.713;aaa;
0.5;0.643;a;
0.595;0.44;aaaaaaaa;
0.112;0.768;aaaa;
0.0467;0.205;aaaaaaaa;
0.258;0.797;aaa;
0.514;0.395;a;
0.583;0.117;aa;
0.485;0.37;aaaaaaaa;
0.625;0.611;aaaaa;
0.304;0.15;aaaaaaaaa;
0.584;0.122;aaaaa;
0.521;0.254;aaaaaaaa;
0.653;0.194;a;
0.664;0.39;aaaaaaaaaa;
0.0442;0.908;a;
0.324;0.911;aaaaaaaa;
0.0271;0.306;a;
0.58;0.283;aaaaaa;
0.902;0.661;aaaaaa;
0.65;0.544;aaaaaaaaaa;
0.526;0.56;aaaa;
0.666;0.459;a;
0.816;0.911;aaaaa;
0.184;0.0574;aaaa;
0.562;0.996;aaaaaaa;
0.321;0.541;aaaaaaaaa;
0.0732;0.708;aaaaa;
0.231;0.243;aaaaaaaa;
0.132;0.597;aaaaaaa;
0.325;0.91;aaaaaa;
0.948;0.435;aa;
0.042;0.641;aaaaa;
0.859;0.816;a;
0.246;0.285;aaaaaaa;
0.694;0.167;aaaaaa;
0.409;0.811;aaaaa;
0.99;0.546;aaaaaa;
0.924;0.082;aaaaaa;
0.388;0.167;aaaa;
0.978;0.694;aaa;
0.397;0.93;aa;
0.415;0.689;aaaa;
0.062;0.703;aaaaaa;
0.807;0.503;aaaaaaaaa;
0.229;0.978;aaaaaaaaa;
0.577;0.788;aaaa;
0.659;0.566;aaa;
0.227;0.0861;aaaaaaaaa;
0.546;0.743;aaa;
0.139;0.202;aa;
0.557;0.816;aaaaaaaa;
0.965;0.311;aaaaaaaaa;
0.51;0.548;aaaa;
0.694;0.714;aaaaaaaaa;
0.8;0.876;aaaa;
0.302;0.623;aaaaaaa;
0.252;0.201;aaaaaaaa;
0.864;0.278;aaaaa;
0.695;0.153;aaaaaaaaaa;
0.608;0.0521;aaaa;
0.53;0.716;a;
0.599;0.615;aaa;
0.44;0.593;a;
0.268;0.149;aa;
0.716;0.222;aaaaaaaa;
0.827;0.859;aaaaaaaaa;
0.615;0.374;aaaa;
0.567;0.822;aaaaa;
0.409;0.963;aaa;
0.971;0.0606;a;
0.681;0.45;aaaaaa;
0.347;0.199;aaaaa;
0.0704;0.455;aaa;
0.094;0.793;aaaaaa;
0.339;0.493;aaaaaaaa;
0.138;0.428;aaa;
0.854;0.371;aaaaaaaaaa;
0.609;0.0503;aaaaaaa;
0.367;0.317;a;
0.101;0.224;aa;
0.618;0.41;aaaaaaa;
0.104;0.223;aaaaaaaaaa;
0.669;0.603;aaa;
0.354;0.809;aaaaaaaaaa;
0.707;0.876;a;
0.57;0.589;aaaaaaaa;
0.614;0.721;aaaaa;
0.383;0.129;aaaaaaaaa;
0.15;0.735;aaaa;
0.601;0.976;aaaa;
0.439;0.332;aaaaaaa;
0.0907;0.169;aaaaaa;
0.0806;0.102;aaaaaaaaa;
0.0302;0.991;aaaa;
0.853;0.327;aaa;
0.181;0.523;a;
0.765;0.509;aaaaaaa;
0.398;0.843;aaaaaaa;
0.95;0.653;a;
0.24;0.976;aa;
0.958;0.676;aaaa;
0.537;0.396;aaaaaaaa;
0.541;0.135;aa;
0.713;0.107;a;
0.887;0.414;aaaaaaaa;
0.338;0.675;aaa;
0.305;0.174;aaaaa;
0.403;0.246;aaaaa;
0.423;0.577;aaaaa;
0.697;0.923;aaa;
0.00568;0.389;aaaaaaaaa;
0.0301;0.44;aa;
0.283;0.0273;aaaaaaaa;
0.206;0.958;aaaa;
0.733;0.607;aaa;
0.641;0.53;a;
0.679;0.997;aaaaa;
0.35;0.581;a;
0.285;0.371;a;
0.251;0.016;aaa;
0.948;0.471;a;
0.505;0.803;aaaa;
0.296;0.292;aaaaa;
0.275;0.981;aaaaaaaaaa;
0.201;0.254;aaaaaaaaaa;
0.723;0.735;aaa;
0.728;0.0723;aaaaa;
0.393;0.323;aaaaa;
0.905;0.895;aaaaa;
0.788;0.0596;aaaa;
0.351;0.206;aaaaaaaa;
0.962;0.618;a;
0.909;0.24;aaaaa;
0.634;0.086;aa;
0.658;0.653;aaaaaaaa;
0.815;0.239;aaaaaa;
0.306;0.101;aaaaaaa;
0.739;0.504;aaaaaaaaaa;
0.233;0.752;aa;
0.759;0.151;aaaaaa;
0.98;0.0904;aaaaaaa;
0.899;0.927;aaaa;
0.536;0.892;aaa;
0.389;0.545;aaaaaa;
0.947;0.614;aaaaaa;
0.754;0.869;aaaaaa;
0.249;0.969;aaaaa;
0.068;0.0664;aaaa;
0.596;0.39;aaaaa;
0.169;0.227;aa;
0.554;0.236;aaaaaaa;
0.598;0.0943;aaaa;
0.51;0.721;aaaaaaaaa;
0.195;0.772;aaaaaaaa;
0.682;0.858;aaaaaa;
0.0243;0.119;aaaaaaa;
0.964;0.99;aaaa;
0.616;0.91;aaaaaaaa;
0.0549;0.952;aaaaa;
0.215;0.115;aaaaa;
0.558;0.544;aaaaaa;
0.873;0.508;aa;
0.386;0.306;aaaaaaaaa;
0.239;0.347;aaaaaa;
0.186;0.0548;aaaa;
0.0805;0.463;aa;
0.211;0.789;aaaaa;
0.0246;0.737;aaaa;
0.93;0.676;aaaa;
0.118;0.788;aaaaa;
0.296;0.102;aa;
0.204;0.0689;aaaaa;
0.454;0.433;aaaaaaaaaa;
0.26;0.253;aaaaaaaaa;
0.124;0.344;aaa;
0.37;0.994;aaaaaaaaaa;
0.717;0.604;aaaaaaaa;
0.472;0.775;aaaa;
0.814;0.814;aaaaa;
0.699;0.934;aaaaaaa;
0.913;0.221;aaaaaaaaaa;
0.946;0.109;aaaa;
0.985;0.656;aa;
0.585;0.158;aaaaaaaa;
0.345;0.836;aaaaaaaaaa;
0.111;0.523;aaa;
0.706;0.989;a;
0.316;0.73;aaaaaaaa;
0.0833;0.908;aaaaaa;
0.99;0.212;aaa;
0.727;0.952;aaaaaaaaa;
0.352;0.415;aaaaaaa;
0.626;0.643;a;
0.127;0.174;aaaaa;
0.387;0.469;aaaaaaaaa;
0.597;0.98;aaaaaaaaa;
0.265;0.406;aaaa;
0.58;0.14;aaaa;
0.574;0.811;aaaaa;
0.272;0.28;aaaaa;
0.503;0.67;aa;
0.54;0.735;aa;
0.772;0.272;aaaaaaaaa;
0.317;0.384;aaaaa;
0.915;0.472;aaaa;
0.744;0.866;aaaaaaaa;
0.617;0.748;aa;
0.859;0.909;aaaa;
0.182;0.939;a;
0.736;0.9;aaa;
0.872;0.613;aaaaaaaa;
0.691;0.25;aaaaa;
0.49;0.0707;aaaaaaaaa;
0.932;0.452;aaaa;
0.519;0.785;aaaaa;
0.71;0.212;aaaaaaa;
0.697;0.98;aaa;
0.751;0.27;aaaaa;
0.102;0.885;aaaaaaa;
0.151;0.429;aaaaaa;
0.241;0.391;aaaaaaaaa;
0.079;0.925;aaaaa;
0.62;0.684;a;
0.529;0.87;aaaaaaa;
0.737;0.651;aaaaaaaaaa;
0.19;0.9;aa;
0.893;0.898;aaaaaaa;
0.773;0.642;aaaa;
0.979;0.477;aaaaaaaaa;
0.501;0.354;aaaaaaaaaa;
0.923;0.0651;aaaaaaaaa;
0.451;0.681;aaaaaaaaaa;
0.348;0.215;aaaaaaaa;
0.573;0.767;aaaa;
0.658;0.866;aaaaaa;
0.485;0.873;aaaaaaaaaa;
0.665;0.264;aaaa;
0.298;0.642;aa;
0.248;0.144;aaaaa;
0.173;0.298;a;
0.934;0.175;aaaaa;
0.352;0.497;aaaaa;
0.861;0.247;aaaaaaa;
0.457;0.211;aaa;
0.92;0.482;aaaaaa;
0.748;0.56;aaaaaaaaa;
0.534;0.379;aaaaaaaa;
0.0341;0.288;aaaaaa;
0.932;0.567;aaaaa;
0.683;0.212;aaaaaaaaa;
0.218;0.214;aaaaaaa;
0.593;0.749;aaaaaaaa;
0.117;0.836;aaa;
0.755;0.817;aaaaa;
0.357;0.457;aaaaaaaaa;
0.23;0.843;aaaaa;
0.11;0.475;aaaa;
0.782;0.77;aaaaa;
0.966;0.392;aaaaaaaaa;
0.462;0.407;aaaaaaaaaa;
0.411;0.137;aaaaaa;
0.933;0.224;aaaaaa;
0.848;0.508;aaaaaaaaa;
0.097;0.99;aaaa;
0.00295;0.529;aaaaaaaa;
0.0551;0.375;aa;
0.599;0.855;aaaaaaa;
0.564;0.543;aaa;
0.36;0.561;aaaaaaa;
0.413;0.649;aaaaaaaaa;
0.317;0.355;aaaaa;
0.503;0.734;aaaaaaa;
0.27;0.242;aaaaaaaaaa;
0.994;0.57;aaaaaa;
0.0757;0.998;aaaaaa;
0.462;0.141;aaaaaaa;
0.4;0.403;aaaaa;
0.856;0.724;aaaaaa;
0.97;0.92;aaaa;
0.921;0.432;aaaaaaa;
0.863;0.844;aaaaa;
0.0497;0.868;aaa;
0.572;0.884;aaaaaaa;
0.904;0.509;aa;
0.199;0.199;aaa;
0.807;0.85;aaaaaaaa;
0.463;0.892;aaaaa;
0.496;0.754;aaa;
0.932;0.621;a;
0.352;0.925;aaaaaaa;
0.234;0.28;a;
0.42;0.123;aaaa;
0.855;0.172;a;
0.26;0.172;aaa;
0.725;0.967;aaaaaaa;
0.161;0.996;a;
0.395;0.13;aaaaaa;
0.465;0.516;aaaaaa;
0.294;0.0799;aaaaaaaa;
0.809;0.88;aaaaa;
0.875;0.391;a;
0.364;0.436;aaaaaaaa;
0.438;0.628;aa;
0.186;0.878;aaa;
0.84;0.611;aaaaaaaa;
0.72;0.702;aaaa;
0.959;0.338;aa;
0.383;0.966;a;
0.969;0.646;aaaaaa;
0.558;0.839;aaaaaaa;
0.0711;0.634;aaaaaaa;
0.179;0.548;aaaaaa;
0.568;0.726;aaa;
0.369;0.284;aaaaaa;
0.802;0.758;aaaaaaaaaa;
0.243;0.457;aaaaa;
0.369;0.127;aaaaaaaaaa;
0.0939;0.193;aaaaaa;
0.169;0.631;aaaaa;
0.923;0.0961;aaaaaaa;
0.03;0.551;aa;
0.47;0.437;aaaaaaaaaa;
0.749;0.731;aaaaaaaaaa;
0.0154;0.153;aaa;
0.446;0.84;aa;
0.0588;0.25;aaaaaaa;
0.103;0.533;aaaaaaaaa;
0.562;0.299;aaaaaa;
0.75;0.74;aaaa;
0.547;0.0608;a;
0.0799;0.59;aaaa;
0.145;0.089;aaaa;
0.586;0.738;aaaaaaaaaa;
0.123;0.0578;aaaaaaaaa;
0.0633;0.234;aaaaaaa;
0.252;0.167;aaaaaaa;
0.686;0.528;aaaaaaa;
0.0127;0.655;aaaaaaa;
0.171;0.541;aaaaaaaaa;
0.515;0.224;aaa;
0.88;0.255;aaaaaaa;
0.871;0.562;aaaaaaa;
0.719;0.471;aaaaa;
0.829;0.344;aaaaaaaa;
0.631;0.888;aaaaaaaaa;
0.138;0.436;aaaaaaaa;
0.743;0.82;aaaaaaaaa;
0.424;0.899;aaaaaaa;
0.676;0.499;aaaaaaa;
0.236;0.03;aaaaaaaa;
0.667;0.361;aa;
0.828;0.834;a;
0.515;0.775;aaaaaaaaa;
0.328;0.77;aaaa;
0.811;0.527;aaaa;
0.28;0.612;aaaaaa;
0.588;0.319;aaaa;
0.0472;0.538;aaaaaaa;
0.779;0.85;aa;
0.556;0.907;aaaaa;
0.505;0.381;aaaa;
0.417;0.363;aaaa;
0.979;0.637;aaaaaa;
0.62;0.366;a;
0.205;0.455;aaaaa;
0.474;0.323;aaaaaaaaaa;
0.135;0.0708;aaaaaaaa;
0.769;0.663;aaaaaaaaaa;
0.436;0.869;aaaaaaaaa;
0.717;0.739;aaaaaaaa;
0.923;0.121;aa;
0.936;0.919;aaa;
0.579;0.423;aaaaaaaa;
0.5;0.874;aaaaaaaaaa;
0.631;0.39;aaaaaa;
0.499;0.134;aaaaaaaaa;
0.902;0.316;a;
0.867;0.575;aaaaaaaaaa;
0.876;0.647;a;
0.884;0.937;aaaaaaaaaa;
0.392;0.698;aaaaaa;
0.186;0.0456;aaaa;
0.386;0.302;aaaaaaaaaa;
0.769;0.196;aaaaaaaa;
0.175;0.673;aaaaa;
0.986;0.227;a;
0.273;0.74;a;
0.739;0.384;aaaaaaaa;
0.247;0.325;aaaaaaaaa;
0.821;0.674;aaaaaa;
0.314;0.532;aaaaa;
0.517;0.382;aaaa;
0.312;0.3;aaaaaa;
0.842;0.212;aaaaaa;
0.76;0.369;aaaaaa;
0.796;0.847;a;
0.627;0.064;aaaaa;
0.108;0.813;a;
0.9;0.98;aaaa;
0.183;0.626;aaaa;
0.839;0.875;aaaaaaaa;
0.997;0.292;aaaaaa;
0.711;0.2;aa;
0.776;0.876;aaa;
0.176;0.218;a;
0.201;0.937;aaaa;
0.763;0.0849;aaaaaa;
0.155;0.28;aaaaa;
0.555;0.368;aa;
0.941;0.817;aaa;
0.659;0.644;aa;
0.61;0.495;a;
0.665;0.747;aaaaa;
0.445;0.377;aaaaaaaaa;
0.151;0.525;aa;
0.0753;0.242;aaaa;
0.986;0.0981;aaa;
0.0227;0.515;aaa;
0.928;0.11;aaaaaaaaa;
0.791;0.101;aaaa;
0.0483;0.953;aaa;
0.811;0.761;aaaaaaaa;
0.136;0.442;aaaaaaaaa;
0.624;0.161;aaaaaaaaa;
0.131;0.613;aaaaaaaa;
0.427;0.648;aa;
0.0514;0.454;aaaa;
0.993;0.935;aaaaaaaaa;
0.163;0.0152;aaaaaaaaaa;
0.741;0.385;aaaaaa;
0.776;0.24;aaaa;
0.683;0.402;aaa;
0.783;0.392;aaaa;
0.357;0.0155;aaaaaaaaa;
0.667;0.263;aaaa;
0.906;0.526;aaaaa;
0.369;0.244;aaa;
0.985;0.391;aaaa;
0.999;0.948;aaaaaa;
0.00535;0.881;aaaaa;
0.581;0.259;a;
0.0196;0.568;aaaaaaa;
0.337;0.123;aaaaaaaa;
0.388;0.437;aaa;
0.685;0.113;aaaa;
0.457;0.177;aaaaaaaaa;
0.779;0.656;a;
0.236;0.883;aaa;
0.51;0.579;aaaaaaaaaa;
0.271;0.451;aaaaa;
0.952;0.806;aa;
0.873;0.656;aaaa;
0.441;0.299;aaaa;
0.851;0.462;aaaaaaaa;
0.753;0.157;aa;
0.425;0.344;aaaaaa;
0.607;0.897;aaaa;
0.949;0.0649;aaaaa;
0.772;0.738;aaaaaa;
0.3;0.315;aaaaaaaaa;
0.673;0.344;aaaaaaa;
0.805;0.486;aaaaaaaaa;
0.774;0.201;a;
0.506;0.892;aaaaaaa;
0.178;0.87;aaaaaaaa;
0.646;0.756;aaaaaaaa;
0.261;0.466;aaaaaaaaa;
0.0499;0.505;aaaaaaaaaa;
0.123;0.698;aa;
0.31;0.306;aaaaaaaaa;
0.486;0.984;aaaa;
0.488;0.671;aaaaaaaaaa;
0.544;0.938;aaaaa;
0.197;0.644;aaaaaaaaaa;
0.868;0.492;aaaaaa;
0.992;0.603;aaaaaaa;
0.549;0.502;a;
0.944;0.0881;aaaaaaaaa;
0.834;0.115;aa;
0.803;0.416;aaaaaaaaaa;
0.386;0.652;a;
0.476;0.527;aa;
0.0463;0.603;aaa;
0.565;0.382;aaaaaaaaaa;
0.676;0.00681;aaaaa;
0.663;0.842;aaaaaaaaaa;
0.883;0.56;aaaaaaaaa;
0.393;0.342;aaaaaaaa;
0.0631;0.911;a;
0.875;0.473;a;
0.485;0.199;aaaa;
0.246;0.36;aaaa;
0.941;0.677;aaaaaaaaa;
0.714;0.673;aaaaa;
0.748;0.703;a;
0.406;0.221;aaaaa;
0.469;0.959;aaaaaaaa;
0.561;0.935;aaaaa;
0.501;0.626;aaaaaaaaaa;
0.915;0.174;aaa;
0.927;0.744;aaaaaaaa;
0.969;0.258;aaaaaa;
0.113;0.413;aaaaaaaa;
0.694;0.619;aa;
0.261;0.648;a;
0.605;0.305;aa;
0.347;0.967;aaaaaaaa;
0.0186;0.832;aaaaaaaa;
0.802;0.868;aaaaaaa;
0.832;0.171;aaaaaaaaa;
0.0965;0.0697;aaaaaa;
0.725;0.868;aaaaaa;
0.943;0.332;aaaaaa;
0.935;0.933;aaaaa;
0.366;0.171;a;
0.392;0.171;aaaaaaaa;
0.251;0.993;a;
0.328;0.421;aaaaaa;
0.899;0.0977;a;
0.446;0.0267;aaaa;
0.99;0.197;aa;
0.0272;0.37;aaaaa;
0.938;0.68;aaaaaaa;
0.719;0.346;aaaaaaaaaa;
0.516;0.0789;aaa;
0.644;0.731;a;
0.277;0.793;aaaaaaaaaa;
0.11;0.511;aaaa;
0.48;0.422;aaaa;
0.654;0.178;aaaaaa;
0.501;0.0536;aa;
0.108;0.024;aa;
0.000852;0.325;aa;
0.204;0.908;aaaaa;
0.8;0.23;aaaaaa;
0.745;0.203;aaa;
0.13;0.815;aaaaaaa;
0.909;0.585;aaaaa;
0.722;0.0901;aaaaaaa;
0.24;0.339;aaaaaaaaaa;
0.308;0.646;aaaaaaaa;
0.0762;0.999;aa;
0.758;0.697;aaaaa;
0.647;0.809;aaaaaaa;
0.286;0.471;aaaaaaaaaa;
0.875;0.0762;aaaaaaaa;
0.131;0.984;aaaaaaaa;
0.342;0.877;a;
0.505;0.96;aaa;
0.209;0.834;aa;
0.106;0.822;aaaaaaaaaa;
0.985;0.579;aaaaaaaaaa;
0.642;0.497;aa;
0.229;0.3;aaaaaaaa;
0.454;0.575;a;
0.944;0.939;aaaaaaaa;
0.867;0.142;aaaaaaaaa;
0.981;0.316;a;
0.473;0.898;aaaaaa;
0.647;0.157;aa;
0.141;0.209;aa;
0.67;0.495;aaaaaaaa;
0.137;0.74;aaaaaaaaaa;
0.555;0.618;aaaa;
0.418;0.582;aaaaaaaaa;
0.989;0.227;aaaaaa;
0.612;0.0887;aa;
0.277;0.107;aaaaa;
0.427;0.317;aaaaaa;
0.558;0.127;aaaaaa;
0.432;0.0186;a;
0.674;0.309;aaaaaa;
0.408;0.257;aaaaaaaa;
0.455;0.318;aaa;
0.234;0.527;aaaaaa;
0.967;0.78;aaa;
0.959;0.541;aaaaaaaa;
0.305;0.518;aaaaa;
0.672;0.459;aaaaa;
0.849;0.539;aa;
0.879;0.733;aaaaaa;
0.201;0.721;aaaaaaaaaa;
0.589;0.16;aaaaaaaa;
0.157;0.579;a;
0.118;0.302;aaaaaa;
0.813;0.796;aaaa;
0.39;0.71;aaaa;
