ATT0(string,6);ATT1(string,2);ATT2(string,10);
a;aa;aaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aa;aa;a;
aa;a;aaa;
aaaaa;aa;aaaa;
aa;aa;aa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aa;
aaaaa;a;aaa;
aaa;aa;aaaaaaa;
a;aa;aa;
a;aa;aaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
a;aa;a;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aa;aa;aaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
a;a;a;
a;aa;a;
a;a;a;
aaaaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaa;a;aaa;
aaaa;aa;aa;
aaaaaa;aa;aaaa;
aaaa;a;a;
aa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;a;
aaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;a;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaa;
aa;aa;a;
