ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0514;0.462;aaaaaa;
0.42;0.414;aaaaaaaaaa;
0.998;0.38;aa;
0.262;0.297;a;
0.775;0.818;aaa;
0.864;0.204;aa;
0.246;0.81;aaaaaaaaa;
0.282;0.117;aaaaaaaaaa;
0.963;0.456;aaaa;
0.839;0.954;aaaaaaaa;
0.393;0.658;aaa;
0.154;0.545;aaaaaaaaa;
0.173;0.091;aaaaaaaaaa;
0.775;0.0682;aaaaaaaaaa;
0.861;0.565;aaaaaa;
0.631;0.595;a;
0.596;0.498;aaaa;
0.871;0.834;aaaaaaaa;
0.665;0.977;a;
0.515;0.479;aaa;
0.885;0.303;aaaa;
0.17;0.0711;a;
0.303;0.948;a;
0.742;0.747;aaaa;
0.306;0.169;aaaaa;
0.694;0.688;aaaaaa;
0.648;0.927;aaaaaaaa;
0.359;0.785;aaaaaaaaaa;
0.632;0.276;aaaaa;
0.846;0.959;aaa;
0.0703;0.742;aaaa;
0.244;0.482;aaaaaaaa;
0.45;0.626;aaaaaaaa;
0.607;0.263;aa;
0.78;0.931;aaaaa;
0.948;0.673;aaaaaaa;
0.103;0.113;aa;
0.324;0.00233;aa;
0.252;0.093;aaaaaaaaaa;
0.426;0.246;aaaaaa;
0.127;0.898;aa;
0.932;0.0197;aa;
0.655;0.539;aaaaaaaaa;
0.638;0.743;aaaaaaaa;
0.653;0.0742;a;
0.892;0.953;aaaa;
0.719;0.887;aaaaaa;
0.864;0.371;aaaaa;
0.658;0.12;aaaaa;
0.165;0.947;aaaaa;
0.52;0.161;aa;
0.942;0.257;aaaaaaa;
0.959;0.77;aaa;
0.475;0.597;aaaaaaaa;
0.519;0.593;aaaaaa;
0.688;0.756;aa;
0.715;0.236;aa;
0.96;0.364;aaaaa;
0.389;0.619;aaaaaa;
0.475;0.377;aaaaa;
0.978;0.812;a;
0.508;0.767;aa;
0.142;0.928;aaaaaaaa;
0.209;0.732;aaa;
0.238;0.503;aaaaaa;
0.486;0.29;aa;
0.395;0.421;aaaaaaa;
0.986;0.94;aaaaa;
0.428;0.257;a;
0.203;0.517;aaaaaaaaaa;
0.538;0.696;aaaaaaaa;
0.542;0.12;aaaaaaaa;
0.157;0.944;aaaaaaa;
0.451;0.727;aaaaaaaa;
0.948;0.0972;aaa;
0.952;0.914;aaa;
0.802;0.237;aaa;
0.445;0.782;aaaa;
0.0529;0.269;aa;
0.746;0.878;aaaaaaa;
0.157;0.121;aaaaa;
0.989;0.734;aaaaaaaaa;
0.485;0.809;aaaaa;
0.467;0.404;aaaaa;
0.707;0.582;aaaaa;
0.583;0.665;aaaaaaaaa;
0.087;0.931;aaaaaaaaaa;
0.388;0.575;aaaaaaaaaa;
0.331;0.183;aaaaaaaaa;
0.403;0.88;aaaaa;
0.404;0.463;aaa;
0.912;0.721;aaaaaaaa;
0.127;0.33;aaa;
0.0708;0.386;aaa;
0.964;0.705;aaaaaa;
0.741;0.22;aaaaa;
0.975;0.876;aaaaaaaaa;
0.124;0.178;aaaaaaa;
0.333;0.688;aaaaa;
0.268;0.433;aaaaaaaaaa;
0.662;0.815;aa;
0.446;0.372;aaaaaaaaaa;
0.674;0.323;aaaaaaaaa;
0.534;0.218;aaa;
0.581;0.746;aaaaa;
0.794;0.0967;a;
0.449;0.463;aaaaaaaa;
0.733;0.00736;aaaaaaa;
0.402;0.526;aaaa;
0.983;0.984;aa;
0.806;0.484;aaaaa;
0.54;0.393;aaaaa;
0.586;0.237;aaaaaaaaaa;
0.424;0.546;aaaa;
0.536;0.0867;aaaa;
0.216;0.087;aa;
0.467;0.637;aaaaaaaaa;
0.441;0.856;aa;
0.806;0.893;aaaaaaa;
0.996;0.484;aaaaaaa;
0.369;0.368;aa;
0.662;0.663;aaaaaaaaaa;
0.0881;0.92;aaaaaaaaaa;
0.445;0.743;aaaa;
0.896;0.29;aaaaa;
0.401;0.76;a;
0.508;0.346;aaa;
0.188;0.751;aaa;
0.705;0.268;aaaaaaaaaa;
0.484;0.631;aaaaaaa;
0.831;0.0456;aaaaa;
0.81;0.678;a;
0.332;0.495;aaaa;
0.714;0.0521;aaaa;
0.388;0.994;aaaaaaaaaa;
0.895;0.442;aaaa;
0.626;0.882;aaaaa;
0.00893;0.115;aaaaaaaa;
0.535;0.698;aaaaaaaa;
0.926;0.835;aaaaaaaaaa;
0.0789;0.576;aaaa;
0.35;0.607;aaaaaaaaaa;
0.498;0.84;aaaaaaaaa;
0.3;0.619;aaa;
0.948;0.58;aaaa;
0.987;0.276;aaa;
0.394;0.937;aaaaaaa;
0.0884;0.251;aaa;
0.9;0.747;a;
0.42;0.906;aa;
0.13;0.193;aa;
0.955;0.165;aaaaaaaaa;
0.918;0.28;aaaaa;
0.517;0.424;aaa;
0.493;0.0335;aaaaaaaaa;
0.91;0.777;aa;
0.994;0.927;aaaa;
0.835;0.287;aaaaaaa;
0.132;0.692;aaaaaaaaa;
0.337;0.57;aaaaaaaaa;
0.786;0.0107;a;
0.317;0.0806;aaaaaa;
0.174;0.921;aaaaaa;
0.913;0.91;aaaa;
0.00611;0.771;aaaaaaaaaa;
0.746;0.898;aaaaaaaaa;
0.829;0.628;aaaaaaaa;
0.404;0.91;aa;
0.478;0.883;aaa;
0.517;0.565;aaaa;
0.3;0.303;aaaaa;
0.421;0.133;aaa;
0.769;0.136;aaa;
0.858;0.225;aa;
0.869;0.666;aaaaaaaa;
0.67;0.433;aaaa;
0.689;0.683;aaaaaaa;
0.0952;0.802;aa;
0.329;0.638;a;
0.982;0.152;aaaaaaaaa;
0.103;0.205;aaa;
0.608;0.814;aaaaaaaa;
0.0408;0.252;aaaa;
0.523;0.563;a;
0.202;0.817;aaaaaa;
0.89;0.727;aaaa;
0.959;0.0937;aa;
0.964;0.264;a;
0.166;0.123;aaaaaaaa;
0.367;0.963;aaa;
0.517;0.892;aaaaaaaa;
0.904;0.112;aaaaaaaa;
0.735;0.717;aaa;
0.272;0.731;aaa;
0.749;0.172;aa;
0.441;0.152;a;
0.504;0.991;aaaaa;
0.667;0.131;aaa;
0.892;0.835;a;
0.287;0.821;aaaaaa;
