0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8,98
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19,25
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	0,42
43	43
44	44,92
45	45
46	46
47	47
48	48
49	49
50	50
51	0,9,51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	58,59,99
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	23,79
80	80
81	41,75,81
82	82
83	49,83
84	84
85	31,85
86	86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	15,95
96	96
97	50,97
98	98
99	99
100	28
101	6,57
102	16
103	9
104	9
105	33
106	18
107	8
108	17
109	47
110	33
111	23
112	14
113	15
114	10
115	2
116	30
117	14
118	3
119	23,26
120	11
121	10
122	32
123	13
124	3
125	25
126	38
127	6
128	25
129	17
130	17
131	12
132	3,70
133	13
134	33,40
135	31
136	13
137	22
138	13,36
139	9
140	45
141	10
142	16,57,80
143	34
144	30
145	22
146	16
147	36
148	5,82
149	9
150	4
151	9
152	18
153	7
154	39
155	4
156	31
157	57
158	53
159	10
160	101
161	35
162	9
163	47
164	94
165	36
166	7
167	2
168	82
169	10,66
170	72
171	71
172	53
173	49
174	13
175	23
176	2
177	5
178	14,69
179	8
180	1
181	40
182	14
183	42
184	8
185	9
186	23
187	1
188	74
189	18
190	10
191	1
192	44
193	27
194	21
195	8
196	16
197	36
198	38
199	1
200	12
201	38
202	8,82
203	23
204	15
205	7
206	20
207	41
208	10
209	20
210	86
211	24
212	9
213	16
214	102
215	24
216	10
217	25
218	25
219	24
220	14
221	3
222	98
223	69
224	7
225	79
226	1
227	19,42
228	35
229	9
230	17
231	74
232	1
233	17
234	1
235	44
236	34
237	23
238	36
239	5
240	15
241	8
242	7
243	20
244	37
245	61
246	21
247	27
248	10
249	5
250	57
251	59
252	15
253	31
254	39
255	2
256	31
257	24
258	78
259	18
260	35
261	15
262	25
263	68
264	30
265	25
266	9,24
267	11
268	27,91
269	42
270	8
271	18
272	10
273	2
274	9
275	65
276	11,55,79,91
277	30
278	6
279	16
280	7
281	21,29
282	39
283	52
284	55
285	42
286	19
287	25
288	16
289	22
290	73,88
291	19,31,68
292	29,30,58,73
293	60
294	37
295	1
296	84
297	103
298	17
299	6
300	10
301	9
302	29
303	5
304	37
305	23
306	11
307	21
308	14
309	91
310	6
311	22
312	63
313	19
314	104
315	7
316	12
317	38
318	17
319	6
320	26
321	6,96
322	1
323	39
324	28
325	27
326	5
327	3
328	47
329	21
330	62
331	39
332	84
333	13
334	10
335	28
336	20
337	6
338	14
339	105
340	11
341	28
342	46
343	67
344	22
345	10
346	72
347	89
348	1
349	45
350	41
351	12,76
352	14
353	2
354	34
355	99
356	16
357	6
358	1,20
359	85
360	21
361	6
362	22
363	17
364	65
365	76,91
366	2
367	69
368	18
369	2
370	27
371	22
372	8
373	15
374	20
375	22
376	4
377	15
378	20
379	27
380	99
381	45
382	1
383	3
384	6
385	45
386	41
387	66
388	2
389	35
390	44
391	2
392	65
393	14
394	5,19
395	15
396	21
397	1
398	29
399	27
400	9
401	13
402	106
403	39
404	15
405	35,74
406	86
407	4
408	5
409	87
410	62
411	18
412	50
413	14
414	51
415	4
416	22
417	34
418	11
419	29
420	31
421	1
422	62,75
423	79
424	31,68
425	11
426	107
427	108
428	5
429	21
430	24
431	13,69
432	39
433	2
434	60
435	37
436	4
437	24
438	14
439	36
440	18
441	84
442	10
443	5
444	60
445	7
446	30
447	1
448	61
449	24
450	7
451	64
452	18
453	8
454	53
455	9
456	65
457	33
458	79
459	5
460	34
461	14
462	7
463	38
464	42
465	16
466	3
467	94
468	9
469	67
470	89
471	47
472	19
473	9
474	24
475	33
476	109
477	12
478	61
479	2
480	21
481	7
482	30
483	29,51,69
484	24
485	3
486	1
487	12
488	8
489	7
490	89
491	55
492	34
493	10
494	4
495	15
496	17
497	4
498	79
499	22
