ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.216;aaaaa;a;
0.931;aaaaaa;aaaaaaaa;
0.13;aaaaa;aa;
0.466;aaaa;aaaaaaa;
0.557;aa;a;
0.927;aa;aaaaa;
0.525;aaaaa;aaaaaaaaa;
0.15;aaa;aaaaaaaa;
0.154;a;aaaaaaaaa;
0.052;aaaa;aaaa;
0.0522;aaaa;aa;
0.112;aaa;aaaaaaaaaa;
0.978;aaaaa;aaaaaaa;
0.582;aaaaaa;aa;
0.675;aaa;aaa;
0.813;aaaaa;aaaaaa;
0.535;aaaa;aaaa;
0.193;aaaaaa;aaaaaa;
0.414;aaa;aaaaaaa;
0.384;aa;aaaaaaa;
0.101;aaa;aaaa;
0.468;aaaa;aaa;
0.99;aa;aaaaaaaaa;
0.873;aaa;aaaaaaaa;
0.722;aaaaaa;aa;
0.632;a;aaaaaaaaaa;
0.645;a;aaaaaaaa;
0.661;a;aaa;
0.825;aaaaa;aaaaaaaa;
0.614;aaaa;aaaaaaaaaa;
0.816;a;aaaaaa;
0.433;a;aaaa;
0.334;aa;aaa;
0.13;aa;aaa;
0.891;aaa;aaaaaaaa;
0.993;aaaa;aaa;
0.796;a;aaa;
0.817;aaa;aaaaaaa;
0.637;a;aaaaaa;
0.559;aaaaaa;aaaaaaaaa;
0.00709;a;a;
0.394;aaaaaa;aaa;
0.332;aaaa;aaaaaaaaa;
0.391;aa;aa;
0.255;aaa;aaaaaaaa;
0.627;a;aaaaaaaa;
0.0706;aa;aaaa;
0.254;aa;a;
0.919;aa;aaaaaaaa;
0.624;aaaaaa;aaa;
0.784;aaaaaa;aaaaaa;
0.246;aaaa;a;
0.641;aaaa;aa;
0.815;aaaa;a;
0.42;aaaaaa;aaaaaaa;
0.634;aaaaa;aaaaaaaaa;
0.277;aa;aaaaaaaaa;
0.0334;aaaaa;aaaa;
0.979;aaaa;aaaaaaaa;
0.08;aa;aaaa;
0.214;aaaa;aaaaaaaa;
0.655;aaaa;a;
0.101;a;aaa;
0.661;a;aaaaaaa;
0.362;a;aaa;
0.65;aa;aaaaaaaa;
0.365;aaaaaa;aaaaaaaaa;
0.88;a;aa;
0.983;aa;aaaaa;
0.609;aaa;aa;
0.793;aaaaaa;a;
0.208;a;aaaa;
0.534;aa;a;
0.945;aaaaaa;aaaaaaaa;
0.995;aaaa;aaaaaaaa;
0.324;aaaa;aaaaaaaa;
0.501;a;aaaaaa;
0.696;aaaaaa;aaaaa;
0.327;aaaaa;aaaaaaaa;
0.135;aaaa;aaaa;
0.148;aaaaaa;aaaaaaaaa;
0.386;aaaaa;aaaaaaa;
0.614;aaaaa;aaaaaaaaaa;
0.0698;aaa;aaaaa;
0.911;aaa;a;
0.28;aaaaaa;aa;
0.695;aaaaa;aaaaaaa;
0.464;aaaa;aaaaaaa;
0.349;aaaa;aaaaaaaaa;
0.86;aaa;aaaa;
0.245;aa;aaaaaa;
0.431;a;aaaaa;
0.814;a;aaaaaa;
0.776;a;aaaaaaaaaa;
0.572;aa;aaaaaaa;
0.506;aaaaaa;aaaaaaaa;
0.0852;a;aa;
0.595;aaaaaa;aaaaaaaa;
0.933;aaaaa;aaaaaaaaaa;
0.331;aaaaaa;aaaaaa;
0.518;aaaaaa;aaaaaaaa;
0.915;aa;aaaaaa;
0.797;aaa;aaaaaaa;
0.689;aaaa;aaaaaa;
0.116;a;aaaaa;
0.177;aaaaaa;aaaaaaaaaa;
0.149;aaaaa;aaaaaaaa;
0.505;aaa;aaa;
0.873;aaaaa;aaaaaaaa;
0.675;a;aaaaa;
0.417;aaaa;a;
0.355;aaaaa;aaa;
0.756;aa;aaaaa;
0.767;aaaaa;aaa;
0.0954;aaaaaa;aaaaaaaa;
0.699;aaaaaa;aaaaaa;
0.883;aaaaa;aaa;
0.982;aaa;aaaaaaaa;
0.295;a;aaaaa;
0.62;aaa;aaaaaaa;
0.5;aaaaaa;aaaaa;
0.372;aa;aaaaaaaa;
0.7;aaaaaa;aaaaaaaaa;
