ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.807;0.3;aaaaaaaaaa;
0.924;0.477;aaaaa;
0.927;0.0195;aaaaa;
0.927;0.573;aaaaaaaaa;
0.964;0.306;aaaaaaaaaa;
0.369;0.0357;aaaaaaa;
0.935;0.00528;aaaaaaa;
0.201;0.928;aa;
0.541;0.384;aaaaaaa;
0.143;0.19;aaaaaa;
0.7;0.969;aaaaa;
0.98;0.532;aaaaaaaa;
0.353;0.479;aaa;
0.0956;0.843;aaa;
0.747;0.568;aaaaaa;
0.117;0.594;aaaa;
0.984;0.623;aaaaaaaaaa;
0.857;0.0831;aa;
0.656;0.507;aaaaaaa;
0.319;0.588;aaaaaaaa;
0.139;0.876;aaaaaaaaa;
0.97;0.308;aaa;
0.645;0.751;aaaaaaa;
0.302;0.964;aaaaaaaa;
0.201;0.332;aaaaaaa;
0.541;0.373;a;
0.157;0.673;aaa;
0.99;0.104;aaaa;
0.845;0.734;aaaaaa;
0.195;0.616;aaaaaaaa;
0.04;0.198;aaaaaaaa;
0.778;0.639;aaaaaaaaaa;
0.652;0.832;a;
0.334;0.76;aaaa;
0.218;0.925;aaaaa;
0.315;0.985;aaaaaaaaa;
0.499;0.217;aa;
0.752;0.838;aa;
0.278;0.365;aaa;
0.363;0.436;aaaaaaaaa;
0.409;0.648;aaaaaaaaa;
0.529;0.353;aaaaaaaaa;
0.121;0.449;aaaa;
0.189;0.865;aaa;
0.836;0.771;aaaaaaaaa;
0.867;0.206;aaaaaaaaaa;
0.785;0.338;aaaaaaa;
0.8;0.504;aaaaaaaaaa;
0.319;0.385;aaaaaaaaaa;
0.289;0.305;aaaaaaa;
0.534;0.0335;aaaa;
0.315;0.171;aa;
0.292;0.45;aaaaaaa;
0.56;0.586;aaaaaa;
0.245;0.17;aaaaaaa;
0.97;0.152;a;
0.666;0.945;aaaaaaa;
0.83;0.197;aaaaaaaaaa;
0.488;0.291;aaaaaa;
0.128;0.38;aaaaaaaaa;
0.567;0.132;aaaa;
0.304;0.26;aaaaa;
0.547;0.907;aaa;
0.646;0.305;aaa;
0.098;0.463;aaaaaaa;
0.821;0.589;aaaaaa;
0.547;0.859;aa;
0.205;0.719;aaaaaaaaaa;
0.96;0.304;aa;
0.655;0.775;a;
0.879;0.0142;aa;
0.331;0.405;aa;
0.315;0.345;aaaaa;
0.834;0.339;aaaaaaaaa;
0.407;0.0873;a;
0.16;0.3;aaaaaa;
0.647;0.369;aa;
0.513;0.581;aaa;
0.966;0.687;aaaaaa;
0.629;0.219;aaaaaaa;
0.643;0.824;aaaaaaa;
0.264;0.728;aa;
0.513;0.885;aaaaaaa;
0.793;0.538;a;
0.245;0.333;aa;
0.208;0.133;a;
0.681;0.987;aa;
0.462;0.0426;aaaaaaaa;
0.023;0.164;aaaaaaa;
0.495;0.7;aa;
0.225;0.128;aaaaaa;
0.856;0.587;a;
0.0533;0.153;aaaaaaaaa;
0.134;0.814;aaaaaaaaaa;
0.375;0.546;aaa;
0.362;0.0126;aaaa;
0.68;0.91;aaaaaaaaaa;
0.701;0.163;aaaaaa;
0.595;0.179;aa;
0.558;0.135;aaaaaaaaaa;
0.739;0.352;aaaa;
0.328;0.191;aaaaa;
0.0255;0.469;a;
0.83;0.952;aaaaaaa;
0.965;0.16;aaaaaaaaaa;
0.527;0.472;a;
0.811;0.329;aaaaaaa;
0.265;0.891;aaaa;
0.892;0.514;aa;
0.962;0.22;aaaaaa;
0.22;0.906;aaaaaaaaa;
0.458;0.259;aaaaa;
0.81;0.416;aaaaaaaaa;
0.78;0.195;aaaaaa;
0.31;0.23;aaaaaaaaaa;
0.736;0.101;a;
0.393;0.531;aaaaaaa;
0.775;0.898;aaaaaaa;
0.763;0.00883;aaaa;
0.443;0.882;aa;
0.757;0.0653;aaaaaaaa;
0.161;0.44;a;
0.795;0.0131;aaaaaaaaaa;
0.517;0.604;aaaaaaa;
0.91;0.253;aaaaaaa;
0.989;0.248;aa;
0.898;0.808;aaaaaaa;
0.959;0.472;aaaaaaa;
0.738;0.256;aaaa;
0.962;0.387;aaaaaa;
0.537;0.971;aaaaaaaa;
0.0431;0.637;aaaaaaa;
0.718;0.24;aaa;
0.859;0.43;a;
0.663;0.463;aa;
0.915;0.801;aaaaa;
0.296;0.941;aaa;
0.459;0.0215;aaa;
0.553;0.805;aaaaa;
0.435;0.638;aaaaaaaaa;
0.149;0.437;aaaaaaaa;
0.0887;0.952;aaaaaaaaaa;
0.351;0.761;aaaa;
0.488;0.313;aaaa;
0.671;0.236;aaaaaa;
0.161;0.513;aaaaaaaaa;
0.124;0.132;aaaaaaaaaa;
0.933;0.956;aaaa;
0.58;0.703;aaaaaaaaaa;
0.0694;0.921;aa;
0.684;0.856;aaaaa;
0.543;0.664;aaaaa;
0.582;0.338;aaaa;
0.56;0.0474;a;
0.809;0.43;a;
0.0122;0.0232;aaaaaaaa;
0.155;0.421;aaaaaaaaaa;
0.756;0.877;aa;
0.917;0.408;aaaaaaa;
0.408;0.76;aaa;
0.119;0.224;aaaaaaaa;
0.304;0.593;aaaaaaa;
0.805;0.756;aaaaaaaaaa;
0.721;0.562;aaaaaaaaaa;
0.502;0.478;aaaaaaa;
0.372;0.326;a;
0.975;0.709;a;
0.0578;0.265;aaaaaaa;
0.139;0.528;aaaaaaaa;
0.0963;0.509;aaaaaa;
0.798;0.552;aaaaaaaaaa;
0.753;0.463;aaa;
0.454;0.85;aaaaaaaaa;
0.795;0.252;aaaaaaaaa;
0.0286;0.981;aaaaaaaa;
0.59;0.594;aaaaaaaaa;
0.937;0.872;aaaaa;
0.409;0.599;aaaaaa;
0.741;0.436;aaaa;
0.256;0.0688;aaa;
0.706;0.12;aa;
0.577;0.524;aaaa;
0.0716;0.301;aaaaaaaa;
0.644;0.94;aaa;
0.402;0.655;aaaa;
0.338;0.637;aaaaaaa;
0.415;0.143;aaa;
0.56;0.543;aaa;
0.843;0.585;aaaaa;
0.306;0.273;aaaa;
0.768;0.102;aaaaaa;
0.685;0.23;aaaaa;
0.487;0.981;aa;
0.708;0.715;aaaaa;
0.111;0.676;aaa;
0.853;0.624;aa;
0.956;0.0433;aaaaaaaaaa;
0.67;0.466;aaa;
0.249;0.943;aaa;
0.805;0.878;aaaaaaa;
0.311;0.162;aaaaaaaaaa;
0.895;0.758;aaaa;
0.499;0.66;aaaaaaa;
0.953;0.477;aaaaa;
0.388;0.342;aaaaaaaaa;
0.736;0.823;a;
0.23;0.48;aaaaaa;
0.578;0.268;aa;
0.11;0.644;aa;
0.436;0.967;aaa;
0.588;0.766;aaaaaaa;
0.707;0.0101;aa;
0.429;0.985;aaaaaaaa;
0.502;0.552;aaaaaaaaaa;
0.633;0.514;aaaaa;
0.609;0.771;aaaaaaaaa;
0.606;0.478;aaaa;
0.838;0.0695;aaaaaaaaa;
0.622;0.866;aaaaa;
0.905;0.556;aaaaaaaaa;
0.415;0.733;aaaaaaaaa;
0.371;0.562;aaaa;
0.821;0.408;aaaaa;
0.366;0.329;aaa;
0.31;0.299;aaaaaaaa;
0.739;0.154;aaaaaa;
0.538;0.216;aaaaa;
0.953;0.024;aaaa;
0.262;0.584;aaaaaa;
0.816;0.107;aaaa;
0.42;0.805;aaaaaaa;
0.303;0.945;aaaa;
0.363;0.64;aaaaaa;
