ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;a;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaa;
aaaa;a;aaaa;
aaaa;aaa;a;
aaaa;aaaa;aa;
aaaaaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;a;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaaaaa;aaaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aa;
aaaaaaa;a;aa;
aa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;a;
aaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaa;
a;aa;aa;
aaaaaa;a;aaaaa;
aa;aa;a;
aaaaaaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;aaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaa;aa;
aaaaaaa;a;aaa;
aa;a;aaa;
a;aaaa;aaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;a;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;a;
aa;aa;aaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
