ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.547;a;aaaaa;
0.118;aaaa;aaaaaaa;
0.134;aaaaaa;aaaaaaaaa;
0.76;aaaaaaaa;aa;
0.537;aaaaaa;aaaaaa;
0.296;aaaa;aa;
0.622;aaaaaaaaa;aaaa;
0.448;aaaa;aaa;
0.639;aaaaaaa;aaaaaaa;
0.0111;aa;aaaaaaa;
0.319;aaaaaaaaa;aaaaaaaa;
0.393;aaaaaaaaa;aaaaa;
0.373;aaaaa;aaaaaa;
0.137;aaaaa;aaaaa;
0.267;aaaaaaaaa;aaa;
0.423;aaaaaaaa;aaa;
0.0619;aaa;aaaaaaaaa;
0.341;aaa;aaaaaaa;
0.529;aaaaaaaa;aaa;
0.363;aaa;aaaaaaaa;
0.911;aaaa;aaaaaa;
0.706;aa;aaaaa;
0.648;aaaaaaa;aaa;
0.613;aaa;aaaa;
0.605;aaaaaa;aa;
0.167;a;aaaaaaaaaa;
0.357;aa;aaaaaa;
0.61;aaaaa;a;
0.589;a;aaaaaa;
0.635;aaaaaaaa;aaaaaaaaa;
0.839;aaaaa;aaaa;
0.055;a;a;
0.895;a;aaaaaa;
0.879;aaaaaaaaa;aaaaaa;
0.598;aaaaaaaa;aaaaaaaa;
0.486;aaaaaaaa;aaaaaaa;
0.958;aaaa;aaaaaa;
0.344;aaaaaa;aaaaaaaa;
0.0902;a;aaaaa;
0.753;aaaaaaaaa;aaaaaaa;
0.379;aaa;aaaaaaaaa;
0.108;aa;aaaaa;
0.509;aaa;aaaaaaaaaa;
0.841;aaaaaa;aaaaa;
0.835;aa;aaaaaa;
0.703;aa;a;
0.909;aaaaa;aaaaaa;
0.508;a;aaaa;
0.111;aaaaa;a;
0.334;aaaa;aaaa;
0.703;aa;aaa;
0.525;aaaaa;aaaaaaaaaa;
0.188;aaa;aaaaaaaaaa;
0.365;aaa;aaaaaaaaa;
0.282;aaaaa;aaaa;
0.202;aaaaa;aaaaaa;
0.153;aa;aaa;
0.87;a;aaaaa;
0.708;aaaaaaaaa;aaaaaaaaaa;
0.985;aaaaaaaa;aaaaa;
