ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.507;a;
aa;0.26;aaaa;
a;0.625;aaaaaa;
aaaaaa;0.472;aa;
aaa;0.48;aa;
aa;0.255;aa;
aaaa;0.435;a;
aaaa;0.279;aaa;
aa;0.379;aaaaa;
aa;0.8;aaaa;
aa;0.126;aaaaaaaa;
aaaaaaa;0.796;aa;
aa;0.223;aaa;
aaaaaa;0.227;aaaaaaa;
a;0.178;aaaaaaa;
aaaaa;0.629;aaaaaaa;
aaaaaa;0.205;aaaaaaaa;
aaaaaaa;0.569;aaaaaa;
a;0.347;aaaaaaaa;
a;0.000523;aaaaaaaa;
a;0.701;aaaaa;
aaaaa;0.47;a;
aaaaaaa;0.473;aaaaaaaa;
aa;0.198;aaaaaaaaaa;
aaa;0.308;aaaa;
aaaa;0.152;aa;
aa;0.393;aaaaaa;
a;0.565;aaaaaa;
aaaaaa;0.899;aaaaaaaa;
aaaaaaa;0.678;aaaaaa;
a;0.267;aaaa;
aaa;0.623;aaaaa;
aaa;0.702;aaa;
a;0.104;aaaaaa;
aaaaaaa;0.691;aaaaaaaaa;
aaaaaa;0.662;aaaa;
aaaaa;0.612;aaaaaaaaaa;
aaaaaaa;0.991;aaaa;
aaa;0.623;aaaa;
aaaaa;0.0998;aaa;
aaa;0.481;aaaaa;
aaaaa;0.66;aaaaa;
aa;0.579;aa;
aaaaa;0.55;a;
aaaaaaa;0.344;aaaa;
aa;0.36;aaaaaaa;
aaa;0.681;aaaa;
aaa;0.0688;aaaaaa;
aaaaa;0.418;aaaaaaaaa;
aaaa;0.687;a;
aaaaaaa;0.176;aaaaaaaaa;
aaa;0.556;aaaaaaaa;
aaaa;0.472;aa;
aaaa;0.674;aaa;
aa;0.461;aaaaaaa;
aaaaa;0.278;aa;
aa;0.613;aaa;
aaaaaa;0.901;aa;
aa;0.996;aaa;
aaa;0.602;a;
aaa;0.638;a;
aaaaaaa;0.538;aaa;
aaaaaa;0.694;aaaa;
aaaaa;0.891;aaaa;
a;0.762;aa;
aaa;0.437;aaaaaaaaaa;
aaaaaaa;0.48;aaaaaa;
aaa;0.684;aaa;
aa;0.122;aaaaaaaaa;
a;0.167;aaa;
aaaaa;0.188;aaaaaaaaa;
aaaaa;0.789;aaaaaaaaaa;
aaaa;0.409;aaaaaaa;
aa;0.951;aaaaa;
aaaa;0.225;a;
aaaa;0.00965;aa;
aaaaaa;0.0226;a;
aa;0.491;a;
aaaaa;0.969;aaaaaaa;
aaa;0.594;aaaaaaa;
aaaa;0.665;aaaaaaaaaa;
aaaaaa;0.607;aaaaaaa;
aaa;0.462;aaaa;
aaaaaaa;0.648;aa;
aaaaaaa;0.0584;aa;
aaaaa;0.873;aaaaaaa;
a;0.996;a;
aaaaa;0.019;aaaaaaaa;
aaaa;0.23;aaaaaaaaaa;
aaa;0.836;aaaaaaaaa;
a;0.67;a;
aaaaa;0.762;a;
aaaa;0.738;aaaaaa;
aaaaa;0.914;aaaaaaaaa;
a;0.103;aaa;
aaaaa;0.0141;aaaaaaa;
a;0.804;aa;
aaaaaaa;0.177;aaaaaaaaa;
aaaaaaa;0.907;aaaaaaaa;
a;0.218;aaaaaaaa;
aa;0.905;aaa;
aaaa;0.84;aaaaaa;
aaaaaa;0.0755;aaa;
aaaaaa;0.556;aaaaaaaaaa;
aa;0.796;aaa;
aaaaa;0.909;aa;
aaaaaaa;0.555;aaaa;
aaaaaaa;0.187;a;
aaaa;0.558;aaaaaaaaa;
aaaa;0.427;aaaaaaaaa;
aaaa;0.85;aaaa;
aa;0.132;aaaaaaa;
aaaa;0.846;a;
aaaaaa;0.903;aaaaaaaa;
aaaa;0.213;aaaaa;
aaaaaa;0.349;aaaaaaaaaa;
aaaaaa;0.857;aaaaa;
aaaaaaa;0.327;aaaaaaaaa;
aaaaaaa;0.171;aaaaaaaa;
aa;0.437;aaaaa;
aaaaa;0.527;aaaaaaa;
aaaaaa;0.62;aaaaaaaaa;
aa;0.582;aaaaaaaa;
aaa;0.773;a;
aaa;0.027;aaaaaaa;
aaaa;0.14;aaaaaa;
aaaaa;0.532;aaaa;
aaaaa;0.628;aaaaaaaa;
aaaa;0.495;aaaaaa;
aaa;0.19;aaa;
aaaaaaa;0.0238;aaaa;
aaaaaa;0.0223;aaaaaaaaaa;
aaaaa;0.379;aaaaaaaa;
a;0.623;aaaaaaa;
aaa;0.412;aaaaaaa;
aa;0.36;aaaaaaaaa;
aaaaaa;0.253;aaa;
aaaaaaa;0.989;aa;
aaa;0.981;aaaaaaaa;
aaaaaaa;0.511;a;
aaaaaaa;0.584;a;
aaaaaaa;0.402;aaaaaaa;
aaa;0.907;aaaaaaaaa;
aaaaaa;0.275;aaaaa;
aaaaaaa;0.469;aaaaaaaa;
aaa;0.403;aaaa;
aaaaaa;0.998;aaaaaaaaa;
aaa;0.9;aaaaaaaa;
aaaa;0.828;aaaaaaa;
aaaaaaa;0.923;aaaaa;
aaa;0.595;aaaaaaa;
aaaaaaa;0.479;aaaaaaa;
aaa;0.726;aaaaaaaa;
aaaaaaa;0.381;aaaaa;
aaaaa;0.962;aaaaaaa;
aa;0.3;aaaaa;
aaaaaa;0.303;aa;
aaaaaa;0.598;aaaaaaa;
aaaaaa;0.895;aaaa;
aaaaaaa;0.329;aaaaa;
aaa;0.14;aaaa;
aaaaaaa;0.953;aaaaaaaaa;
aa;0.983;aaaaaaaaa;
a;0.185;a;
aaaaaaa;0.46;aaa;
a;0.475;aaa;
aaaa;0.637;aa;
aaaaa;0.443;aaa;
a;0.385;aaaaaa;
aaaaaa;0.147;a;
aa;0.46;aaaa;
a;0.432;aaaaaaaaa;
aaaaa;0.0177;aaaaa;
aa;0.819;aaa;
aaaaaaa;0.441;aaaaaaa;
aaa;0.789;aaaaaaaaaa;
aaaaaa;0.252;aaaaaaaa;
aa;0.82;aa;
aaaa;0.205;aaaaaaaaaa;
aaaaaa;0.466;aaaaaaaaa;
aaaaaa;0.526;aaa;
aaa;0.276;aaaa;
aaaaaa;0.279;aaaa;
aaaaaaa;0.542;aaaaaaaaaa;
aaaaaa;0.0896;aaaaaaa;
a;0.974;aa;
a;0.113;a;
aaa;0.457;aaaaa;
aaaaaa;0.309;aaaaaaaaaa;
aaaaaa;0.361;aaaaa;
aaaaaaa;0.753;a;
aaaaaaa;0.247;a;
aaa;0.768;aaaaaa;
aaaaa;0.139;aaaaaaaa;
aaa;0.0473;aaaaaaaaaa;
a;0.0663;aaaaaaaa;
aaaa;0.282;aaaaaaa;
a;0.083;aaaa;
aaaaa;0.565;aa;
aaaaa;0.258;aaaaaaaaaa;
aaaa;0.971;aa;
aaaa;0.775;aaaaaa;
aaa;0.728;aaa;
aaaaa;0.941;aaaaa;
aaaaa;0.291;aaaaaaaaaa;
aaaa;0.96;a;
aa;0.247;aaaaaaaaa;
aaa;0.869;aaaa;
aaaaa;0.255;aaaaaa;
aaaa;0.808;a;
aaaaaaa;0.251;aaaa;
aaaa;0.262;a;
aaaa;0.808;aaaaaaaaa;
a;0.486;aaaa;
aaaaaaa;0.377;aaaaa;
aa;0.48;aa;
aaaaaa;0.762;aaaaa;
aaaaaaa;0.028;aaaaaa;
aaaaaa;0.147;aaaaaa;
a;0.0914;aaaaaaa;
aaaaaa;0.0542;aaaaaaa;
aaaaaaa;0.196;aaaaa;
aa;0.648;aaaaaaaaaa;
aaaaa;0.288;aaaaaaaaaa;
aa;0.556;aaaaaaaaa;
aaaaaa;0.942;aaaaaaaaa;
aa;0.0531;aa;
aaaa;0.154;aaaaa;
aa;0.621;aa;
aaaaa;0.8;aaaaaaa;
aaaaaaa;0.737;a;
aaaaaa;0.651;aaa;
a;0.822;aaaaaaaa;
aaaaaa;0.648;aaa;
aaaaa;0.938;aaaaaa;
aaaaaaa;0.274;aa;
aaaaaaa;0.729;aaaaaaa;
aaaaaa;0.597;aaaaaaa;
aaaaaaa;0.409;aaaaaa;
aaaaaaa;0.193;a;
aaaaaaa;0.0895;aaaa;
aaa;0.273;aaaaaaaaa;
aaa;0.69;aa;
aa;0.787;aa;
