ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.497;0.723;aaaaa;
0.555;0.718;aaaaa;
0.556;0.37;a;
0.107;0.444;aaa;
0.425;0.416;aaaaa;
0.201;0.151;aaaaaaaaaa;
0.0356;0.92;aaaaaaaaaa;
0.257;0.494;aaaa;
0.199;0.74;aaaaaaaaa;
0.0662;0.937;a;
0.945;0.819;aaaa;
0.12;0.885;aaaaaaa;
0.2;0.166;aaaaa;
0.934;0.0684;a;
0.751;0.718;aaaaaaaaa;
0.703;0.277;a;
0.615;0.177;aaaaaaa;
0.703;0.133;aaaaaaaa;
0.299;0.471;aaa;
0.818;0.298;aaaa;
0.114;0.143;aaaaaa;
0.105;0.134;aaa;
0.684;0.493;aaaaaaaaaa;
0.547;0.998;aaaa;
0.571;0.497;aaaaa;
0.978;0.424;aaaaaaaa;
0.702;0.456;aaaaaaaaa;
0.915;0.132;a;
0.864;0.517;aaaaa;
0.229;0.0579;aaaaaaaa;
0.214;0.495;aaaaaaaaa;
0.905;0.73;aaaaaa;
0.8;0.353;a;
0.933;0.0206;a;
0.746;0.345;aaaaaaaa;
0.35;0.12;aaaaaaaaaa;
0.0417;0.768;aaaaaaaaa;
0.274;0.321;aaaa;
0.818;0.345;aaaaaaaa;
0.901;0.981;aaaaaaaa;
0.242;0.414;a;
0.175;0.13;aaaaaaa;
0.751;0.2;aaaaaaaaaa;
0.554;0.685;aa;
0.493;0.137;aaaa;
0.473;0.569;aaaaaaaa;
0.778;0.57;a;
0.97;0.702;aaaaaaaaaa;
0.148;0.439;aa;
0.138;0.779;aaaaa;
0.603;0.732;aaaaaaa;
0.378;0.24;aaaa;
0.812;0.889;aaaaaaaa;
0.286;0.745;aaa;
0.564;0.269;aaaaaaaaaa;
0.455;0.272;aaaaaa;
0.794;0.861;aaaaaaa;
0.677;0.88;aa;
0.662;0.772;aaaa;
0.798;0.806;aaaa;
0.308;0.113;aaaaaaaaaa;
0.42;0.0297;aa;
0.399;0.0436;aaaaaaa;
0.368;0.876;aaaaaaaaaa;
0.63;0.05;aaaaaaa;
0.926;0.0567;aaaaaaaaa;
0.0986;0.735;a;
0.52;0.45;aaaa;
0.77;0.996;aaaa;
0.156;0.595;a;
0.855;0.087;aaaaa;
0.058;0.191;a;
0.376;0.607;aaaa;
0.525;0.286;aaaaaaaaaa;
0.807;0.517;aaa;
0.475;0.818;aaaaaaaaaa;
0.99;0.511;a;
0.383;0.205;aa;
0.869;0.25;aaaaaa;
0.892;0.37;aaaaaaaaaa;
0.597;0.673;aaaaa;
0.893;0.807;aaaaaaaa;
0.318;0.898;aaaaaaa;
0.764;0.368;aaaaa;
0.688;0.894;aaaaaaa;
0.131;0.548;aaaaaaaaa;
0.471;0.661;aaaa;
0.0999;0.984;aaaaaaaaaa;
0.457;0.00121;aaaa;
0.67;0.918;aa;
0.971;0.877;aa;
0.893;0.946;a;
0.884;0.32;aa;
0.59;0.0784;aaaaaaaaa;
0.324;0.922;aaaaaaaaa;
0.16;0.855;aa;
0.832;0.0668;aaaaaaa;
0.498;0.781;aaaaaaaaa;
0.925;0.129;aaaaaaaaa;
0.366;0.228;aaaaa;
0.815;0.69;aaaaaaaaaa;
0.444;0.696;a;
0.202;0.563;aaa;
0.591;0.641;aa;
0.0607;0.657;aaaaaaaaa;
0.839;0.427;aaaaaaaaa;
0.959;0.176;aa;
0.774;0.288;aaaa;
0.515;0.424;aaaaaaaaaa;
0.939;0.83;aaaaaaaaaa;
0.0634;0.191;aaaa;
0.848;0.942;aaaaaa;
0.169;0.532;aaaaa;
0.546;0.751;aaa;
0.653;0.181;aaaaaaaaaa;
0.109;0.0773;aaaaaaa;
0.114;0.336;aaa;
0.629;0.202;a;
0.398;0.759;aaaaa;
0.0999;0.0536;aaaaaaaa;
0.102;0.0853;aaaaaa;
0.479;0.779;aaa;
0.957;0.64;aaaaaaaaaa;
0.592;0.762;aaaa;
0.152;0.0183;aaa;
0.458;0.115;aaaaaaaaa;
0.153;0.791;aaaaaaaaa;
0.845;0.664;a;
0.549;0.0258;aa;
0.349;0.511;aaaaaa;
0.83;0.747;aaaaaaaaa;
0.749;0.812;aaaa;
0.636;0.00946;aaaaaaaaaa;
0.339;0.616;aaaaaaa;
0.687;0.811;aaaaaaaaa;
0.181;0.304;aaa;
0.123;0.445;aaaaaaaaaa;
0.155;0.412;aaaaa;
0.344;0.609;aaaaaaaaa;
0.582;0.314;aaaaaaaa;
0.263;0.493;aaaaa;
0.0549;0.758;aaaaaaa;
0.762;0.95;aaaaaaaa;
0.384;0.716;aaaaaa;
0.289;0.464;aaaaa;
0.598;0.258;aaaaaa;
0.306;0.7;aaaaaaaaa;
0.0302;0.416;aaaaaa;
0.378;0.872;aaaaa;
0.796;0.363;aaaa;
0.581;0.505;aaaaaa;
0.251;0.528;aaaaaaaaa;
0.414;0.206;aaa;
0.467;0.181;aaaaaa;
0.136;0.664;aaa;
0.291;0.951;aaaaaaaa;
0.81;0.244;aaaaaa;
0.995;0.0166;aaaaaaaa;
0.434;0.0659;aaaaaaa;
0.647;0.663;aaaaa;
0.384;0.293;aaaaaaa;
0.395;0.94;aaaaaaaa;
0.125;0.456;aaaaaaaaaa;
0.066;0.71;aaaaaaa;
0.134;0.6;aaaaaaa;
0.169;0.588;aa;
0.799;0.898;aa;
0.545;0.952;a;
0.843;0.0287;aaaaa;
0.406;0.629;aaaa;
0.815;0.637;aaaaaaaaa;
0.0241;0.881;aaaaaaaaa;
0.401;0.784;aaaaaaa;
0.214;0.563;aaaaaaaaa;
0.607;0.322;aa;
0.904;0.933;aaa;
0.902;0.475;a;
0.626;0.992;aaaaaaaaa;
0.158;0.388;aaaaaaaaaa;
0.209;0.259;aaaaaaaaa;
0.197;0.631;a;
0.408;0.996;aaaaaaa;
0.204;0.757;aaaaa;
0.532;0.651;aaaaaaaa;
0.19;0.449;aa;
0.948;0.43;aaaa;
0.759;0.605;aaa;
0.486;0.409;a;
0.62;0.377;aaaaaaaaa;
0.894;0.324;aaaaa;
0.0194;0.389;a;
0.784;0.907;aa;
0.774;0.094;a;
0.932;0.825;aaaaaaaaaa;
0.401;0.541;aaaaaaaaaa;
0.677;0.926;aaaaaaaaa;
0.32;0.707;aaaaaaaa;
0.407;0.396;aaaaaaaaaa;
0.948;0.0236;aaaaaaaa;
0.688;0.887;aaaaaaaaa;
0.382;0.319;aaa;
0.655;0.727;aaaaaa;
0.163;0.508;aaa;
0.888;0.288;aaaaaaa;
0.764;0.74;aaa;
0.521;0.836;aaaaaa;
0.611;0.943;aaaaaaaaaa;
0.129;0.72;aaaa;
0.0231;0.864;aaa;
0.0386;0.0127;aaaaaa;
0.788;0.783;a;
0.187;0.101;aaa;
0.522;0.797;aaaa;
0.643;0.0523;aaaaaaa;
0.513;0.0268;aaa;
0.326;0.287;aa;
0.652;0.512;aaa;
0.579;0.209;aaaaaa;
0.607;0.787;aaaaaaaa;
0.497;0.997;aaaaaaaaa;
0.152;0.0409;aaaaaaaa;
0.54;0.135;aaa;
0.738;0.979;a;
0.482;0.198;aaaa;
0.97;0.0373;aaaaaaaa;
0.39;0.544;aaaaaa;
0.876;0.994;a;
0.679;0.608;aaa;
0.19;0.0211;aaaaaa;
0.772;0.00327;a;
0.884;0.686;a;
0.226;0.443;a;
0.094;0.908;aaaaaaaaaa;
0.27;0.401;aaaaaaa;
0.152;0.266;aaaaaaa;
0.587;0.965;aaaaaaa;
0.146;0.227;a;
0.574;0.0885;aaaaaaaaaa;
0.311;0.735;aa;
0.167;0.0897;a;
0.103;0.954;aaaaaaaaaa;
0.104;0.135;aaaaaaaaaa;
0.0624;0.987;aaaaaaaaa;
0.34;0.889;aaaaaaaaa;
0.582;0.172;aaaaaa;
0.81;0.392;aaaaa;
0.768;0.572;aaaaaaaa;
0.382;0.654;aaa;
0.104;0.449;aa;
0.511;0.855;aaaa;
0.871;0.52;aaa;
0.805;0.0353;aaaaaaa;
0.689;0.819;aaaaaaaaa;
0.442;0.0258;aaaaaaaaa;
0.602;0.444;aaaa;
0.587;0.0633;a;
0.593;0.608;aaa;
0.416;0.794;a;
0.775;0.804;aaaaaaaaa;
0.839;0.299;aaaaaaa;
0.961;0.838;aaaaaaaaa;
0.459;0.0439;aa;
0.0558;0.47;aaaaaaaa;
0.918;0.617;aaaaaaa;
0.343;0.735;aaaaa;
0.885;0.967;a;
0.596;0.991;aaaaaaaaaa;
0.0295;0.333;aaaaaaa;
0.786;0.542;aaaaaaaaaa;
0.541;0.781;aaaaaa;
0.216;0.474;aa;
0.824;0.751;aaa;
0.269;0.0623;aaaaa;
0.845;0.204;aaaaa;
0.248;0.248;aa;
0.934;0.734;aaaaaa;
0.525;0.409;aaaaaaaaaa;
0.076;0.26;aaa;
0.871;0.182;aaa;
0.0857;0.714;aaaaaaaa;
0.221;0.287;aaaaaaa;
0.898;0.692;aaa;
0.37;0.0139;aaaaaaaaa;
0.61;0.884;aaaaaaaaa;
0.755;0.164;aaaaaa;
0.478;0.0637;aa;
0.799;0.577;aaaaa;
0.191;0.905;aaaaa;
0.349;0.8;aaaaa;
0.61;0.551;aaa;
0.254;0.679;aaaaaaa;
0.371;0.159;aaaaaa;
0.383;0.188;aaaaaaaa;
0.997;0.856;aaaaaaaaa;
