ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.889;aaa;
aa;0.789;aa;
aa;0.568;aaaaaaaa;
aaaaa;0.505;aaaaa;
aa;0.952;aaaa;
aaaa;0.288;aaaaaaaa;
a;0.865;aaaaa;
aaaaa;0.556;aa;
aa;0.515;aaaaaa;
aaaa;0.103;aaaaaaaaaa;
a;0.819;aaaaaa;
aaa;0.466;aaaa;
aaa;0.835;aaaaaaaaa;
aaa;0.401;aaaaa;
aaaa;0.422;a;
aa;0.742;aaaa;
aaa;0.861;aaa;
a;0.669;aaaaaaaaa;
aaa;0.711;a;
a;0.231;aaaaaaa;
aaaaa;0.934;aaaaaaaa;
aaaa;0.083;aaaaaaa;
aaaa;0.225;aa;
aaaaa;0.485;aaaaaaa;
aaaaa;0.211;aaaaaaaaa;
aa;0.735;aaa;
aaaaa;0.874;aaaa;
a;0.337;aaaa;
a;0.765;aaaaa;
aaaaa;0.441;aaaa;
aaaa;0.767;aaaaaaaaa;
a;0.876;a;
aa;0.588;aaaaaaaa;
aa;0.6;aaaaaaaaaa;
aa;0.384;aaaaaaaa;
aaa;0.749;aaa;
aa;0.963;aaaa;
aaaa;0.307;aaaaaaaaaa;
aa;0.575;aa;
aaa;0.423;aa;
aa;0.724;aaaaaaaa;
aaaaa;0.51;aaaaaaaa;
a;0.104;aaaaaaaaa;
aaa;0.803;aa;
aaaaa;0.145;aa;
a;0.434;aaaaaaaaaa;
aaaaa;0.273;aaaaaa;
aaa;0.326;aaaaaaaa;
a;0.504;aaaaa;
aaaa;0.331;aaaaaaaaa;
a;0.391;aaaaa;
a;0.684;aaaa;
aaaa;0.566;aaaaa;
aa;0.132;aa;
a;0.775;aaaaaaa;
aa;0.283;a;
aaaa;0.937;aaaaaaaa;
aa;0.6;aaaaa;
aaa;0.17;aa;
aaa;0.108;aaaaaaa;
a;0.408;aa;
aaa;0.182;aaaaaaaaaa;
aaaa;0.417;aaaaaaaaa;
aa;0.389;aaa;
aaaa;0.0249;aaaaaaaaa;
aa;0.715;aaaaaa;
a;0.461;a;
aaa;0.876;aaa;
a;0.142;aaaaa;
aaaa;0.696;aa;
aa;0.811;aa;
aa;0.122;aaa;
aaaaa;0.569;aaaaaaaaa;
aaaa;0.722;a;
aaaa;0.662;aa;
aa;0.955;aaaaaaaaaa;
aa;0.787;aaaaaaa;
aaaa;0.693;a;
aaa;0.511;aa;
aa;0.558;aaaaa;
aaa;0.242;aaaaaaa;
a;0.479;aaaaaaa;
a;0.198;aaaaa;
aaa;0.73;aaaaa;
aa;0.136;aaaaaaaaaa;
aa;0.671;aaaaaaa;
a;0.329;aaa;
aaaa;0.108;aaaaaaa;
aaaaa;0.364;aaaaaaaaa;
aa;0.024;aaaaaaaa;
aaaa;0.453;aaaaaaaa;
aa;0.042;aaa;
aa;0.948;aaaa;
a;0.722;aaaaaa;
a;0.904;aaaa;
a;0.567;a;
aaaa;0.699;aaaaaaaa;
aaa;0.292;aaaaaaa;
a;0.623;aaaa;
aaaa;0.393;aaaaaa;
a;0.803;aaaaaa;
aa;0.774;aaa;
aa;0.136;aaaaaaaaa;
aaaa;0.145;aa;
aaaa;0.059;aaaaaaa;
aa;0.427;aaa;
a;0.351;aaaa;
aaaa;0.365;aaaaaaaaaa;
aa;0.247;aaa;
a;0.388;aaaaaa;
a;0.0412;aaaaaaaaa;
a;0.748;aaaaaaaaa;
aaaa;0.781;aaa;
aaa;0.148;aaaaaaaaaa;
aaaaa;0.603;aaaaaa;
aaaa;0.331;aa;
aa;0.274;aaaaa;
a;0.789;aaaa;
a;0.14;aaaaaaaaa;
aaaa;0.806;aaaaaaa;
aaaaa;0.767;aaaaaaaaaa;
aaa;0.637;aaaaaaaaaa;
aaa;0.486;aaaaa;
a;0.425;aaaaaaa;
aaaaa;0.382;aaaaaaa;
aaaaa;0.485;aa;
aa;0.434;aaa;
aa;0.288;aaaaaaaaaa;
aaa;0.288;aaaaaa;
a;0.93;aa;
aaaa;0.327;aaaaaaaaaa;
aaa;0.569;aaaa;
aa;0.693;aaaaaaa;
aaaa;0.722;aaaaaaaaaa;
aa;0.497;aaa;
aa;0.77;aaaaaaaa;
aaa;0.609;aaaa;
aaa;0.884;a;
aaa;0.543;aaaaaaaaa;
aaaa;0.655;aaaaaaa;
aaaaa;0.846;aaaaaaaaa;
a;0.784;aaaaaaaa;
a;0.53;a;
aa;0.759;a;
aaaa;0.763;aaaaaa;
aaaa;0.447;aaaaaaaaaa;
aaaaa;0.105;aa;
aa;0.563;aaa;
aa;0.798;aaaaaaaaaa;
aaa;0.885;aaaa;
aaaaa;0.752;aa;
aa;0.782;aaaaaaaaa;
aaaaa;0.19;aaaaaaaaaa;
aa;0.739;aaaaaaa;
aaa;0.73;aaaaa;
aaa;0.471;aaaaaa;
aaa;0.37;a;
aaaaa;0.586;aaaaaaaaaa;
aaa;0.613;a;
aaaa;0.839;aaa;
a;0.802;aaaa;
aaa;0.891;aaaaaaaa;
aaaa;0.249;aaaa;
aaaa;0.316;aaaaa;
aaa;0.805;aaaaa;
aa;0.307;aaaaa;
aaaa;0.521;aaa;
