ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aa;aa;a;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;a;
aaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
a;aaa;a;
aaaaa;a;a;
aaaaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aaa;a;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;a;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
