ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.206;aaaaaaaaaa;
aaa;0.538;aaaaaaaa;
a;0.809;aaaaaaaa;
aaaa;0.264;a;
aaaaa;0.186;aaaaaaaa;
aaaaa;0.943;aaaaaaa;
aaaaa;0.286;aa;
aa;0.285;aa;
aaa;0.452;aaaaaa;
aaaaa;0.738;aaaaaaa;
aaaaa;0.795;aaaaaa;
aa;0.738;aaaaa;
aaaaaa;0.87;aaaa;
aaa;0.343;a;
aaa;0.221;aaa;
aaaa;0.615;aaaa;
a;0.137;aaaaaa;
aa;0.0515;aaaaaaaaa;
aaa;0.136;aaaaaa;
a;0.821;aaaaaaaa;
a;0.167;aa;
aaaaa;0.678;aaaa;
a;0.822;aaaa;
aaaaaa;0.373;aaa;
aa;0.173;a;
aaaaa;0.56;aaaaaaaaaa;
aaaa;0.603;aaaaaaa;
aaaaaa;0.376;aaa;
aaaa;0.28;aaaaaaaaa;
aaaaaa;0.9;aaaaaaaa;
aaa;0.0678;aaaa;
aaaaa;0.153;aaaaaaaaaa;
aa;0.749;aaaaaaa;
aaaaaa;0.361;aa;
aaaaa;0.479;aaaaaaaaaa;
aaaaa;0.0663;aa;
aaaa;0.143;aaaaaaaa;
aaaaaa;0.145;aa;
aaaa;0.0769;a;
aaaa;0.00648;aaaaaaaaa;
aaaaaa;0.579;aaaaaaaaaa;
aaaaaa;0.617;aaaaa;
aaaa;0.187;a;
a;0.0317;aaaaaaaaa;
aaa;0.694;aa;
a;0.795;aaaaaa;
aa;0.92;aaaaaaa;
aaaaa;0.214;aaaaaa;
aaaaa;0.16;a;
aaaaa;0.276;a;
aaaa;0.0652;a;
aaaaa;0.21;aaaaa;
aaaaaa;0.583;aaa;
aaaaa;0.622;aaaa;
aaaa;0.39;aaaaa;
aaaa;0.552;aaaaaa;
aaaaaa;0.623;aaaa;
aaa;0.499;aa;
aaa;0.957;aaaaaaaaa;
aa;0.617;aaaaa;
aaaaaa;0.107;aaaaaaaaa;
aaa;0.848;aaaaaaaaa;
aaaaa;0.626;a;
aaaaa;0.249;aaaaaa;
aaaaaa;0.863;aaaaaaaaa;
aaaaaa;0.0737;aaa;
aaa;0.983;aa;
aaaaa;0.713;aaaa;
aaaaa;0.397;aaaaaaaaaa;
aaaaa;0.467;aa;
aaaaa;0.956;aa;
aaaaa;0.762;aaaa;
a;0.628;aa;
aaa;0.961;aaa;
