ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.894;0.424;aaaaaaaaaa;
0.635;0.742;aaaaaaa;
0.0594;0.0662;aaaaaaaaa;
0.0335;0.792;aaaaaaaaaa;
0.369;0.632;aaa;
0.832;0.827;aaaaaaaa;
0.376;0.698;aaaaaaaaa;
0.908;0.82;a;
0.534;0.102;aaaaaaaa;
0.03;0.919;aaa;
0.653;0.111;a;
0.292;0.861;aaaaaa;
0.946;0.786;aaaaa;
0.254;0.515;aaaaaa;
0.165;0.517;aaaaa;
0.884;0.646;aaaaa;
0.351;0.25;aaaaaaaa;
0.84;0.942;aaaaa;
0.709;0.856;aa;
0.663;0.716;aa;
0.534;0.57;a;
0.167;0.104;aaaaaaaaa;
0.462;0.339;aaaaaa;
0.808;0.334;aaaaaaaaa;
0.729;0.518;aaaaaaa;
0.405;0.687;aaaaaa;
0.452;0.661;aaaaaaaaaa;
0.0973;0.822;aaaaaaa;
0.264;0.00511;aaaaaaaaaa;
0.741;0.294;aaaaaaaa;
0.882;0.789;aa;
0.518;0.723;aaaaa;
0.87;0.422;aaa;
0.655;0.754;aaaaaaaa;
0.651;0.548;aaaaaaa;
0.814;0.224;aaaa;
0.172;0.726;aaaaaa;
0.556;0.854;aaaa;
0.824;0.801;a;
0.57;0.708;aaaaaaaaa;
0.98;0.59;aaaaaa;
0.342;0.34;aaaaaaa;
0.823;0.224;aaaaaaaaaa;
0.36;0.082;a;
0.315;0.847;aaa;
0.683;0.293;aaaaaaaaa;
0.108;0.285;aaaaaaaaa;
0.929;0.523;aaaa;
0.0253;0.0432;aaaaaaaa;
0.582;0.301;aaaaaaa;
0.412;0.425;aaa;
0.944;0.0406;a;
0.964;0.712;aaaaaaa;
0.0323;0.186;aaaaa;
0.673;0.286;aaaaaaa;
0.38;0.528;aaaaaaa;
0.662;0.12;a;
0.736;0.47;aaaaa;
0.929;0.76;aaa;
0.553;0.686;aaaaaaaaaa;
0.0056;0.104;aaaa;
0.349;0.517;a;
0.505;0.089;aaaaaaaaaa;
0.549;0.903;aaaaaaaaaa;
0.302;0.674;aaaaaaaa;
0.272;0.887;aaaaaaaaa;
0.929;0.717;aaaaaa;
0.017;0.599;aaaaa;
0.969;0.922;aaaaa;
0.111;0.371;aaaaaaaaaa;
0.0981;0.383;aa;
0.696;0.933;aaaaaaa;
0.709;0.0792;aaaaaaa;
0.595;0.254;aaaaaa;
0.781;0.878;aaaaaa;
0.131;0.475;aaaaaaaa;
0.436;0.459;aaa;
0.0772;0.921;aaaaaaaaa;
0.649;0.237;aaa;
0.121;0.00827;aaaaaaaaaa;
0.99;0.545;aaa;
0.441;0.532;aaaaaaaaa;
0.708;0.426;aaaaaaa;
0.759;0.29;aa;
0.115;0.35;aaaaaaa;
0.424;0.884;aaaaa;
0.419;0.396;aaaa;
0.596;0.273;aa;
0.0339;0.566;a;
0.67;0.066;aaaaaa;
0.188;0.353;aaa;
0.534;0.89;aaaaaaaaaa;
0.511;0.888;aa;
0.727;0.535;aaaaaaaa;
0.695;0.257;aaaaaaaaa;
0.775;0.872;a;
0.0782;0.614;aaaaaaaaaa;
0.135;0.848;aaaaaaaa;
0.35;0.88;aaaaaa;
0.413;0.512;aaaaaaaaaa;
0.353;0.08;aaaaaaa;
0.178;0.884;aaaa;
0.106;0.625;aaaaaa;
0.96;0.847;aaaaaaa;
0.424;0.554;aaaaa;
0.911;0.352;aa;
0.652;0.26;aaaaaaaaaa;
0.206;0.086;aaaaaaaa;
0.198;0.621;aaaaa;
0.797;0.217;aaaaaaaaa;
0.033;0.364;aaa;
0.404;0.967;aaaaaa;
0.303;0.984;aaaaaaaa;
0.554;0.278;aaaa;
0.189;0.462;aaaa;
0.954;0.938;aaaaa;
0.754;0.464;aaaaaaa;
0.853;0.929;aaaaaaaaaa;
0.0917;0.739;aaaaaa;
0.715;0.964;aaaaa;
0.142;0.52;aaaaaaa;
0.243;0.536;aaaaaaaaaa;
0.849;0.191;aaaaa;
0.142;0.78;aaaaa;
0.395;0.508;aaaaaaaa;
0.584;0.933;aaaaaaa;
0.0665;0.26;aaaaaaaa;
0.987;0.127;aaaaaa;
0.155;0.682;aaaaaaaa;
0.814;0.31;aaaaaaaa;
0.169;0.264;aa;
0.32;0.271;aaa;
0.708;0.806;aaaaaaaaa;
0.02;0.911;a;
0.363;0.85;aaaaaaa;
0.276;0.636;aaaaaaaa;
0.159;0.682;aaaaaaa;
0.286;0.484;a;
0.554;0.972;aaaaaaaa;
0.829;0.114;a;
0.201;0.473;aaaaaaa;
0.399;0.151;aaaaaa;
0.251;0.655;a;
0.912;0.865;aaaaaaaa;
0.0883;0.455;aa;
0.766;0.619;aa;
0.849;0.205;aaaaaaaaaa;
0.754;0.785;a;
0.364;0.246;aaaaaaaa;
0.871;0.00996;aaaa;
0.502;0.234;aaa;
0.396;0.904;aaa;
0.0119;0.425;aaaaaaaaaa;
0.468;0.11;aaaa;
0.221;0.287;aaaa;
0.311;0.991;a;
0.552;0.727;aa;
0.492;0.443;aaaaaa;
0.861;0.828;a;
0.845;0.416;aaa;
0.87;0.000922;aaaaaa;
0.843;0.13;a;
0.0502;0.0291;aaaaaaa;
0.711;0.77;aaa;
0.0699;0.591;aaaaaaaaaa;
0.0165;0.0644;a;
0.72;0.0284;aaaaaaaaa;
0.425;0.994;aaaa;
0.706;0.478;aa;
0.638;0.618;aaaaaaaaaa;
0.406;0.246;aaaaaaaa;
0.523;0.518;aaaa;
0.471;0.379;aa;
0.942;0.481;aaa;
0.332;0.828;aa;
0.503;0.387;aa;
0.835;0.951;aaaaaaaaa;
0.164;0.201;aaaaaaa;
0.954;0.226;aaaaaaaaaa;
0.807;0.576;aaaaaaaa;
0.763;0.581;aaaaaa;
0.633;0.981;aa;
0.631;0.439;aaaaa;
0.367;0.0828;a;
0.564;0.877;aaa;
0.622;0.555;aaaaaaaa;
0.224;0.849;aa;
0.252;0.561;aaaaaaaaaa;
0.632;0.0687;aa;
0.534;0.982;aaaa;
0.205;0.641;a;
0.841;0.432;aaaaaaa;
0.406;0.0556;aaaaaaaa;
0.369;0.801;aaaaaa;
0.104;0.969;aa;
0.033;0.77;aaaaaaaaa;
0.0956;0.563;aaaaaaaaa;
0.526;0.718;aaaaaaaa;
0.866;0.451;aaaaaaaa;
0.122;0.325;aaaa;
0.474;0.19;aaa;
0.982;0.4;a;
0.675;0.962;aaaa;
0.528;0.953;a;
0.0142;0.201;aa;
0.886;0.758;aaa;
0.0553;0.0456;aa;
0.076;0.827;aaaaaaaaaa;
0.341;0.244;aaaaaaaaaa;
0.453;0.676;aaaaaaaa;
0.337;0.423;aa;
0.978;0.998;a;
0.407;0.296;aaaaaa;
0.823;0.164;aaaaaaaa;
0.606;0.765;aaa;
0.0354;0.573;aaaaaaaa;
0.221;0.319;aaaaa;
0.339;0.0599;aaa;
0.074;0.538;aaaaaaaa;
0.975;0.312;aa;
0.976;0.797;aaaaaaaaaa;
0.514;0.812;aaaaa;
0.891;0.932;aaaaaaaaaa;
