ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.814;aaaaa;aaaaaaaaaa;
0.189;a;aaaaaaaaaa;
0.842;aaaaaaa;aaaaaa;
0.55;aaaaaaaaaa;aaaaaaaaa;
0.172;aaaaaaaaaa;aaaaaaa;
0.149;a;aaaaaa;
0.0271;aaaaaaaaaa;aaaaaa;
0.79;aaaaaaaaaa;a;
0.612;aaaaa;a;
0.0575;aaaaaaaaaa;aaaaaaa;
0.971;aaaaaaaaa;aaaa;
0.629;aa;aaaaaaaaaa;
0.391;aa;aa;
0.929;aaaaaaa;aaaaaaa;
0.317;aaa;aaaaaaaaa;
0.957;aaaaaa;aaaaaaaaa;
0.36;aaa;aaaaa;
0.255;aa;aa;
0.192;aa;aa;
0.336;aaa;aaaaaa;
0.134;aaaa;aaaaaaa;
0.265;aaaaaaaaa;aa;
0.145;aaaaaaaaaa;aaaa;
0.679;aaaaaaa;aaaaaa;
0.84;a;aa;
0.329;aaaaaaaaa;aaaaaa;
0.769;aaa;aa;
0.791;aaaaaaaa;aaaaaaaa;
0.502;aaaaaa;aaaaaaaaa;
0.306;aa;aaaaaa;
0.981;a;aaaaaaaaa;
0.712;aaaa;a;
0.629;aaaaaaaa;aa;
0.75;aa;aaaaaaaaaa;
0.607;aaaaaaaaa;aaaaaaa;
0.498;aaaaaaaa;a;
0.379;aaaaaa;aaaaaaa;
0.948;aaaaa;aaaaaaaaaa;
0.822;aaaaaaaaa;aaa;
0.514;a;aaaa;
0.887;aaaaaa;aaaaa;
0.938;aaaaaaaaaa;aaaaa;
0.422;aaaaaaaaa;aaaaaaaaaa;
0.736;aaaaaa;aa;
0.216;aa;aaaaaaaaaa;
0.338;aaaaaaaaa;a;
0.855;aaaaaaaa;aaaaaaaa;
0.708;aaaaaaa;aaaaa;
0.491;aaaaaaaaa;aaaaaaaa;
0.15;aa;aaa;
0.392;aaaaaa;aaaaaaaa;
0.784;aaaaaaaaaa;aaaaaaaaaa;
0.225;aaa;aaaaaaaa;
0.581;aaaaaaa;aaaaaaaa;
0.144;aaaaaaaa;aa;
0.903;aaaaaaaaa;aaa;
0.222;aa;aaaa;
0.537;aaaa;aaaa;
0.128;aaaa;aaaaaaaa;
0.866;aaaaaaa;aaaaaaaaa;
0.959;aaa;aaaaaaaaa;
0.959;aaaaaa;aaaaaa;
0.24;aaa;aaaaaaa;
0.879;aa;aaaaaaaaaa;
0.657;aa;a;
0.427;aaaaaaaa;aaaaaaa;
0.937;aa;aaaaa;
0.614;aaaaaaaaaa;a;
0.118;aaaaaaaaaa;aa;
0.444;a;aaaaaaa;
0.536;aaaaaaaa;aaa;
0.816;aaaaaa;aaaaa;
0.39;aa;aaaaaaaaa;
0.958;aaaaaaaaa;aaaa;
0.498;aaaaaaaa;aaaa;
0.98;aaaaaaaaa;aaa;
0.207;aaa;aaa;
0.526;aaaaaa;aaaaa;
0.116;a;aa;
0.809;aaaaaaaa;aaaa;
0.961;aaaa;aaaaa;
0.128;aaaa;aaaaaaa;
0.379;aaaaaaaa;a;
0.769;aaaaaaa;a;
0.212;aaa;a;
0.336;aaaaaaaaaa;aaaaaa;
0.886;aaa;aaaaaaa;
0.521;aaa;aa;
0.0648;aaa;aaaaaaa;
0.459;aaaaaa;a;
0.136;aaaaaaaa;aaa;
0.383;aaaaaaaa;aaaaaaa;
0.158;aaaaaa;aaa;
0.896;aa;aaaaaaa;
0.162;a;aaaaa;
0.185;a;aaa;
0.74;aaaa;aaaaaaaaaa;
0.0143;aaaaaaaaaa;aaa;
0.0166;aaaaaaaa;aaaaaaaaa;
0.0635;aaaaaaaa;aaaaaaaa;
0.089;aaa;aaaaaaaa;
0.556;aaaaaaaaaa;aaaa;
0.865;aaaaa;aaaaaaa;
0.269;aaa;aaaaaa;
0.53;aaaaa;aa;
0.807;aaa;a;
0.592;a;aa;
0.841;aaaaaaaaaa;aaaaaa;
0.0531;aa;aaa;
0.488;aaa;aaaaaaaa;
0.821;aaaaaaaa;aaaaaa;
0.0539;aa;aaaaaaaaa;
0.754;aaaaaaaaaa;aaaaa;
0.352;aaaaa;aaaa;
0.648;aaaaaaaa;aa;
0.113;aaaaaaaaaa;aaaaa;
0.604;aa;aaaaaaaa;
0.515;aaaaa;aaa;
0.325;aaaaaa;aaaaaa;
0.486;a;a;
0.598;aaaa;aaaaa;
0.496;aaa;aaaaa;
0.347;a;aaaaaaaaa;
0.255;aaaa;aaaaaa;
0.0841;aaaaaaa;a;
0.23;a;aaaaaaa;
0.705;aaaaa;aaaa;
0.255;aaa;aaaa;
0.939;aaaaaa;aaaaaaaaaa;
0.345;aaaa;aaaaa;
0.793;aaaaaaaaa;aaaaaaaa;
0.847;aaaaaaa;aaaaaaaa;
0.307;aaaaaaaa;aaaaa;
0.972;aa;aa;
0.0478;aaaaaaaa;aaaaaa;
0.00434;aaaaaaaaaa;aaaaa;
0.188;aa;aa;
0.799;aaaaaaa;a;
0.38;aaaaaaaa;aaaaaaaaaa;
0.578;aaaaaaaaaa;aaaaa;
0.843;aa;aaaaaa;
0.576;a;aaaaaaaa;
0.475;a;aaaaaaaaaa;
0.513;aaaaa;aaaaaaaaa;
0.648;aaaaaaa;aaaa;
0.128;aaaaaaaaa;aaaaaaaa;
0.547;a;aaaaaaaa;
0.819;aaa;a;
0.124;aaa;a;
0.242;aaaaaaa;aaaaaa;
0.966;aaaaa;aaaaaaaa;
0.0535;aaaaaaaaa;aaaaaaaa;
0.104;aaaaaaaaaa;aaaaaaa;
0.797;aaaaa;aaaaaa;
0.368;aaaaaaaaa;a;
0.674;aaaa;aaaaaaaa;
0.691;aaaaa;aaaaaaaaaa;
0.443;aaaaa;aaaaaaaa;
0.0551;aaa;aaaaaaaaa;
0.331;aaaaa;aaaa;
0.315;aaaaaaaa;aa;
0.565;aaaaaaaa;aaa;
0.648;aa;aa;
0.498;a;aaa;
0.732;aaa;aaaaaaaaaa;
0.461;a;aaaa;
0.941;aaaaaa;a;
0.269;a;aaaaaaa;
0.261;aaaa;aaaaa;
0.506;a;aa;
0.682;aaaaaa;aaaaaaa;
0.336;aaaaaaaa;aaa;
0.541;aaaa;aaaaaa;
0.735;aaaa;aa;
0.679;aaaaaaa;aaaaaaaaaa;
0.22;aaaa;aa;
0.106;aaaaaaa;aaaaaaaaaa;
0.164;aaaaaa;aaaaa;
0.619;a;aa;
0.292;aaaaaaa;a;
0.259;aa;aaaaaaaa;
0.57;aaaaaaa;aaaaa;
0.0561;aaaaaaaa;aaa;
0.39;aaaaaa;aaaaaa;
0.917;aaaa;aa;
0.163;aaa;aaaa;
0.988;aaaaaaaa;aaaa;
0.839;aaaa;aaaaa;
0.232;aaaaaaa;aaaaa;
0.279;aaaaa;aaaaaaaaaa;
0.472;aaaaaaaaa;aaaaaaa;
0.594;aaaaaaaa;aaaaaaa;
0.761;aaaaaaaa;a;
0.0778;aaaaaaaaaa;aaaaaa;
0.97;a;a;
0.399;aaaaaaaaaa;aaa;
0.977;aaaaa;aaaaaaa;
0.0201;aa;aa;
0.366;aaaa;aaaaaaaaaa;
0.707;aaaaaaaaa;aa;
0.403;aaaaaaa;aaaaa;
0.976;aaaaa;aaaaaaa;
0.623;aaaaa;aaaaaaaaa;
0.791;aaaaaaaaa;aaaaa;
0.905;aa;aaaaaaaaaa;
0.72;aa;aaaaaa;
