0	0,1,5,6,7
1	1,4
2	2
3	3
4	0,4,6
5	5
6	6
7	7,8
8	8
9	9
10	11
11	12
12	2
13	13
14	1
15	14
16	15
17	1
18	4
19	2
20	16
21	17
22	1,8
23	4
24	2
25	18
26	1
27	1
28	1
29	1
30	2
31	19
32	3
33	20
34	21
35	1
36	3
37	1
38	22
39	23
40	2
41	1
42	1
43	4
44	24
45	2
46	2
47	25
48	3
49	26
50	3
51	1
52	27
53	4
54	28
55	4
56	3
57	5
58	29
59	6
60	30
61	31
62	2
63	1
64	2
65	4
66	6
67	32
68	1
69	3
70	33
71	6
72	8
73	2
74	9
75	34
76	35
77	9
78	36
79	7
80	37
81	1
82	38
83	1
84	39
85	5
86	40
87	6
88	41
89	1
90	1
91	8
92	1
93	6
94	42
95	43
96	44
97	7
98	1
99	1
100	45
101	46
102	1
103	3
104	4
105	3
106	2
107	4
108	3
109	47
110	2
111	2
112	3
113	3,7
114	9
115	6
116	6
117	4
118	9
119	3
120	4
121	5,8
122	48
123	2
124	49
125	1
126	1
127	3
128	50
129	2
130	51
131	3
132	1
133	1
134	2
135	4,5
136	52
137	6
138	53
139	4
140	1
141	2
142	6
143	2
144	1,7
145	3
146	1
147	1
148	1
149	2
150	3
151	4
152	54
153	9
154	55
155	1
156	56
157	3
158	57
159	4
160	58
161	3
162	59
163	60
164	61
165	2
166	1
167	4,6
168	1
169	3
170	62
171	63
172	64
173	65
174	1
175	6
176	66
177	67
178	68
179	7
180	7
181	5
182	2
183	69
184	5
185	2
186	70
187	71
188	2
189	72
190	2
191	2
192	2
193	3
194	4
195	1
196	1
197	6
198	1
199	73
200	74
201	7
202	75
203	1
204	1,4
205	2
206	76
207	3
208	3,4
209	2
210	3,5,7,8
211	6
212	4
213	4
214	77
215	78
216	79
217	80
218	2
219	0,1,4,9
220	81
221	82
222	83
223	84
224	1
225	2
226	85
227	9
228	2
229	86
230	5
231	6
232	2
233	2
234	6
235	2
236	3
237	87
238	3
239	2
240	8
241	2
242	8
243	1
244	2
245	88
246	89
247	3
248	1
249	90
250	91
251	4
252	4
253	6
254	1
255	2
256	92
257	1
258	93
259	7
260	3
261	1
262	3
263	3
264	4
265	1
266	3
267	5,8
268	94
269	95
270	4
271	4
272	96
273	1
274	97
275	98
276	99
277	1
278	4
279	1
280	6
281	100
282	2,6
283	2
284	9
285	101
286	7
287	102
288	6
289	1
290	1
291	8
292	7
293	1
294	103
295	104
296	5
297	2
298	8
299	3
300	1
301	105
302	106
303	107
304	2,6
305	108
306	1,5
307	3
308	2
309	109
310	1
311	6
312	110
313	2
314	111
315	112
316	113
317	2
318	4
319	114
320	5
321	2
322	1
323	0,1,7,8
324	5
325	1
326	3
327	1
328	4
329	1
330	115
331	1
332	1
333	5
334	1
335	8,9
336	1,6
337	116
338	4
339	5
340	4
341	5,9
342	4
343	117
344	5
345	1,9
346	9
347	118
348	119
349	1
350	120
351	121
352	1
353	1
354	122
355	5
356	2,6
357	1
358	123
359	124
360	125
361	3
362	7,8
363	1
364	4
365	126
366	127
367	1
368	3
369	5
370	5
371	128
372	1
373	5
374	2,3
375	7
376	1
377	129
378	2
379	3
380	5,8
381	3
382	5
383	1
384	5
385	1
386	130
387	3,7,9
388	2
389	6
390	7
391	2
392	2
393	131
394	4
395	2
396	3
397	132
398	133
399	3
400	134
401	135
402	136
403	4
404	6
405	1
406	137
407	5
408	6
409	1
410	138
411	7
412	8
413	139
414	1
415	140
416	3
417	7
418	7
419	2
420	141
421	142
422	5,7
423	2
424	1
425	5
426	2
427	1
428	5
429	2
430	6
431	1
432	143
433	4
434	2
435	144
436	5
437	1,9
438	145
439	3
440	4
441	2
442	146
443	6
444	7
445	1
446	1
447	2
448	6
449	1
450	6
451	1
452	3,4
453	1
454	4
455	4
456	147
457	4
458	2
459	148
460	1
461	4
462	1
463	149
464	150
465	3
466	7
467	151
468	152
469	153
470	154
471	6
472	3
473	4
474	5
475	2
476	6
477	4
478	3
479	1,5
480	1
481	6
482	5
483	4
484	2
485	2
486	155
487	3
488	1
489	2
490	156
491	5
492	3,6
493	157
494	1,8
495	4
496	2
497	158
498	159
499	160
500	161
501	2
502	162
503	3
504	163
505	2
506	1,8
507	164
508	1
509	165
510	5
511	166
512	167
513	1
514	2
515	168
516	6,7
517	1
518	7
519	3
520	8
521	169
522	2
523	170
524	6
525	3
526	171
527	2
528	1
529	1
530	172
531	5
