ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,9);ATT14(string,1);ATT15(string,3);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,10);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,5);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,3);ATT58(string,10);
aaaaa;a;0.988;a;0.766;aaaaaa;0.577;0.266;0.348;aaaaaaaaa;0.251;aa;0.413;aaaaaaaa;a;a;aaa;aa;0.0487;aaaaaaaa;a;0.685;aaa;0.535;aaa;a;0.999;a;0.0118;aaaa;aaaaaa;aaa;0.248;a;0.928;0.126;0.956;a;0.383;a;aaaa;a;0.97;a;aaaaaa;0.438;aaaa;a;0.585;0.276;aaaaaaa;aa;0.81;aa;0.675;aaaa;0.874;aa;aaaaaaaaa;
aaaaaaaa;a;0.917;aaaaaaa;0.132;aaaaa;0.712;0.515;0.681;aa;0.0102;aaaaa;0.281;aaaaaaaaa;a;a;aaa;aaaaaaaaaa;0.879;aa;aaa;0.743;aa;0.873;aa;aaaa;0.343;a;0.846;aaaa;aaaaa;aa;0.532;a;0.144;0.274;0.292;a;0.351;a;aa;aa;0.482;a;aaaaaa;0.8;aaaa;aa;0.982;0.112;a;aaaa;0.567;aaa;0.00127;aa;0.983;aaa;aaaaaaaa;
aaaaaa;a;0.6;aaaa;0.9;aaaaa;0.00255;0.807;0.137;aaaaaa;0.859;aa;0.238;aaaa;a;aaa;aa;aaaaaaa;0.682;aaa;a;0.218;aa;0.544;aaa;aaaaaa;0.377;a;0.619;aaaaa;aaa;aa;0.881;a;0.236;0.218;0.33;a;0.459;a;a;aa;0.022;a;aaaaa;0.672;aa;a;0.243;0.57;aaaaaa;aaaaa;0.0489;aa;0.807;aaaa;0.899;a;aaaaaaa;
aaaaaaaaaa;a;0.257;aaaa;0.858;a;0.456;0.432;0.168;aaaaaa;0.274;aaa;0.0814;aaaaaa;a;aaa;aaaaaaa;aaaa;0.558;aaaaaa;aa;0.916;aaa;0.249;aa;aaaa;0.438;a;0.585;aa;aaaaaaaa;aaaa;0.451;a;0.47;0.836;0.79;a;0.434;a;a;aa;0.0422;aaa;aaaaaaaa;0.303;a;a;0.541;0.363;aaaaaaaa;aaa;0.858;aaa;0.275;aa;0.436;aaa;aa;
aaaaaaaaaa;a;0.702;aaa;0.598;aaaaa;0.472;0.516;0.951;aaaaaaaaa;0.964;aaaaaaa;0.49;aaaaaaaa;a;a;aa;aaaaaa;0.856;aaaaaaaaa;a;0.557;aa;0.851;aaa;aaaa;0.301;a;0.523;aa;a;aaa;0.599;a;0.111;0.946;0.809;a;0.651;a;a;aaa;0.166;aaa;aaaaa;0.653;aaa;a;1;0.682;aaa;aaaa;0.38;aa;0.847;aaaa;0.77;a;a;
aaaaaaaaa;a;0.126;aaaaa;0.545;a;0.196;0.416;0.597;aaaaaa;0.34;aaaaaaa;0.525;aa;a;aa;aaaaa;aaaaaaaaaa;0.455;aaaaaa;a;0.529;a;0.895;aaaa;aaa;0.17;a;0.33;aaaaa;aaaaaaa;aaaa;0.434;a;0.736;0.213;0.556;a;0.971;a;aaaaa;a;0.693;aa;aaaaaaaa;0.234;aaaaaa;aa;0.393;0.69;aaaaa;aa;0.34;aaa;0.542;aaaa;0.128;a;aaaaaaaaa;
aaaaaaaaaa;a;0.111;aaaaa;0.369;a;0.639;0.644;0.252;aaaaa;0.0437;aaaa;0.165;aaaa;a;a;aaaaaa;aaaaa;0.127;aaaaaa;aa;0.672;aaa;0.762;aaaaaa;aaa;0.852;a;0.132;aaaaa;aaaaaaa;aaaa;0.135;a;0.789;0.0906;0.076;a;0.398;a;aaa;a;0.0571;a;aaa;0.289;a;a;0.17;0.652;aaaaaaa;aaa;0.755;aaa;0.749;aa;0.549;a;a;
aaaaaa;a;0.0653;aaaaaa;0.663;aaaa;0.892;0.478;0.559;aaaaaaa;0.57;aaaaa;0.711;aaaaa;a;aa;aaaa;aaa;0.877;aa;aaa;0.463;aaa;0.0759;aaaaaa;aa;0.443;a;0.935;aaaa;aaaaaaaaaa;a;0.553;a;0.846;0.273;0.312;a;0.595;a;aaaaa;aaa;0.254;aaa;aa;0.515;aaaaaaa;a;0.105;0.0443;aaaaaaaa;aaaaa;0.498;aaaa;0.0227;aaaa;0.824;aa;aaaa;
aaaaa;a;0.933;aaaaaa;0.447;aaaaa;0.784;0.389;0.335;a;0.335;aaaaaaa;0.118;aa;a;a;aaaaaaa;aaaaaaaaa;0.105;aaaaa;aaa;0.962;aa;0.768;aaaaaa;a;0.0224;a;0.972;aa;aaaaaaaa;aa;0.103;a;0.692;0.286;0.355;a;0.455;a;a;aa;0.705;a;aaaaa;0.955;aaaaaa;aa;0.431;0.557;aaaaaa;aaaaa;0.228;aa;0.787;aa;0.462;aa;aa;
aa;a;0.0601;aaa;0.635;aaa;0.158;0.737;0.636;aaaa;0.739;aaaaa;0.395;aaaaaaaa;a;aa;aaaaaa;aaaaaaaaaa;0.926;aaaaaaaa;aaa;0.153;a;0.165;aaa;aaaaa;0.387;a;0.519;aaa;aaaaaa;a;0.0608;a;0.132;0.648;0.644;a;0.132;a;aaaa;aaa;0.161;a;aaaaaa;0.931;aa;a;0.277;0.279;aaaa;aaaaa;0.919;a;0.799;a;0.0457;aa;aaaaaaa;
