0	0,2,5,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	11
11	12
12	13
13	2
14	5
15	1
16	2
17	1
18	4
19	14
20	15
21	5
22	1
23	4
24	16
25	0,5,6,7
26	5
27	1
28	17
29	2
30	4
31	2
32	3
33	18
34	19
35	7
36	3
37	7
38	7
39	7,9
40	2
41	2
42	1
43	2
44	5
45	20
46	4
47	2
48	2
49	2
50	1
51	3
52	7
53	5
54	1
55	3
56	21
57	2
58	4
59	22
60	2
61	5
62	1
63	3
64	4
65	8
66	1
67	3
68	2
69	5
70	2
71	2
72	8
73	23
74	2
75	1
76	1
77	3
78	4
79	24
80	25
81	26
82	27
83	1
84	2
85	5
86	7
87	1
88	3
89	0,4,5,6,8
90	1,4,8
91	28
92	29
93	1
94	30
95	4
96	2
97	8
98	3
99	1
100	31
101	32
102	4
103	5
104	3
105	1
106	4
107	33
108	2
109	34
110	35
111	2
112	2
113	2
114	5
115	1
116	5
117	6
118	1
119	5,9
120	3
121	36
122	3
123	37
124	7
125	4
126	38
127	39
128	7
129	4
130	1
131	1
132	1
133	6
134	4
135	40
136	41
137	1
138	3
139	2
140	3
141	42
142	3
143	43
144	3
145	4
146	44
147	45
148	1,3,9
149	4
150	1
151	1
152	2
153	1
154	1
155	1
156	46
157	47
158	2,5
159	4
160	5
161	48
162	4
163	2
164	8,9
165	3
166	1
167	49
168	3
169	50
170	7
171	2
172	51
173	52
174	53
175	2
176	54
177	2
178	2
179	55
180	4,7
181	5
182	3,6,8
183	3
184	56
185	2
186	1
187	57
188	3,8
189	58
190	3,5
191	59
192	2
193	60
194	4
195	2
196	61
197	3
198	62
199	4
200	3
201	5,8
202	63
203	64
204	3,8
205	4
206	7
207	65
208	1
209	3
210	2
211	66
212	67
213	68
214	69
215	1
216	4
217	1
218	2
219	70
220	4
221	1
222	2
223	3
224	71
225	72
226	0,5,8
227	73
228	74
229	2
230	4
231	1
232	75
233	8
234	76
235	7
236	3
237	77
238	1
239	78
240	2
241	79
242	2
243	5
244	1
245	80
246	1
247	7
248	1,8
249	4
250	81
251	2,9
252	1
253	3,6
254	2
255	82
256	83
257	2
258	84
259	1
260	1
261	1
262	4
263	6
264	2
265	4
266	85
267	1
268	1
269	1
270	86
271	87
272	1
273	3
274	1
275	2
276	1,5
277	3
278	88
279	3
280	2
281	3
282	2
283	3
284	7
285	3
286	3
287	89
288	4
289	3
290	6,7
291	4
292	90
293	1
294	7
295	1
296	91
297	2
298	5
299	5
300	3
301	92
302	5
303	2
304	1
305	5
306	1
307	93
308	1
309	94
310	6,9
311	95
312	4
313	1
314	3
315	6
316	1,6
317	3,5
318	3,6
319	96
320	1,7
321	97
322	98
323	2
324	4
325	3
326	2
327	9
328	99
329	8
330	7
331	100
332	101
333	102
334	103
335	2
336	2
337	2
338	104
339	5
340	4
341	5
342	105
343	106
344	1
345	1
346	7
347	3
348	107
349	3
350	8
351	4
352	7
353	5
354	0,2,4
355	108
356	3
357	109
358	4,9
359	3
360	1
361	1
362	7
363	3
364	1
365	2
366	2
367	4
368	5
369	110
370	7
371	7
372	111
373	1
374	9
375	2
376	3
377	112
378	1
379	113
380	3
381	114
382	115
383	4
384	3,6
385	116
386	4
387	117
388	7
389	7
390	8
391	118
392	119
393	2
394	4
395	120
396	3
397	2
398	1
399	2
400	1,3
401	121
402	3
403	122
404	123
405	4
406	2
407	124
408	1
409	4
410	125
411	3
412	3
413	7
414	4
415	1
416	2
417	3
418	1
419	5
420	126
421	3
422	1
423	3
424	1
425	6
426	127
427	1
428	4,5
429	128
430	2
