ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.415;aaaaaaa;
aaaa;0.82;aa;
aa;0.912;aaaaaaaa;
aaaaaaa;0.578;aaaa;
aaaa;0.491;aa;
aaaaaaa;0.586;aa;
a;0.281;aaaaaaaa;
aaaaa;0.154;aaaaa;
aaa;0.015;aaaaaaaaaa;
aaaa;0.738;aaaaaaaaaa;
aaa;0.0267;aa;
a;0.42;aaa;
aaa;0.615;aaaa;
aaaaaa;0.379;aaaaaaaaa;
aa;0.847;aaaaaaaaaa;
aaaa;0.49;aaa;
aaaaaa;0.823;aaaaaaaaaa;
aaaaaa;0.384;aaaaaaaaaa;
aaaaaaaa;0.428;aaaaaaaaa;
aa;0.949;aaaaaaaaaa;
aaaa;0.35;aaaaaaaaa;
aaaa;0.391;aaaaa;
aaa;0.05;aaa;
aaaaaaaaa;0.204;aaaaaaaaaa;
aaaaaaaa;0.515;aaaaaaaaa;
aaa;0.181;aaaa;
aaaaaa;0.858;aaaaaaaaaa;
aaa;0.869;aaaaaaaaaa;
aaaaaaaa;0.487;aaa;
aaaaaa;0.479;aaa;
aaa;0.311;aaaaaaaaaa;
aaaaaaa;0.559;aaaa;
aaaaa;0.0858;aaaa;
aaaa;0.381;aaaaaaaaa;
aaaaaa;0.589;aaaa;
aaaaaaaa;0.248;aaaaaaaa;
aa;0.903;aaaaaa;
aaaaaa;0.0412;aaaaaa;
aaaaa;0.268;aaaaaaaaaa;
aaa;0.198;aaaaaa;
aa;0.592;aaaaaaa;
aa;0.793;aaaa;
aaaaaa;0.267;a;
aaaaaaaaa;0.989;aaaaaaa;
a;0.11;aaaa;
aaaaa;0.142;aaaaaaaa;
aaaaaaaa;0.771;aaaaa;
aaaa;0.729;aaaa;
aaaaaaaa;0.189;aaaaaa;
aa;0.208;aaaaa;
aaaaaaaaa;0.93;aaaaaaa;
aaaaaaaa;0.249;a;
aaaa;0.0144;aaa;
aaaaaaaaa;0.701;aaaaaaaa;
a;0.631;aaaaaa;
aaaa;0.105;aaaaaa;
aaaaaa;0.907;aaaaaaa;
aaaaa;0.455;aaaa;
aaaaaaaaa;0.68;aa;
aa;0.00756;aa;
aaaaa;0.28;aaaaaaaaa;
aaaa;0.385;aaaaa;
aa;0.612;a;
aaaaaaa;0.725;aa;
aaaaaaaaa;0.643;aaaaaaaaaa;
aaaaaaaaa;0.755;aaaaaaaaaa;
aaa;0.904;aaaaaaa;
aaaaaaaaa;0.26;aaaa;
a;0.593;a;
aaaaa;0.652;aaaaaaaa;
aa;0.105;aaaa;
aaaaaa;0.753;aa;
aaaaaa;0.596;aaaaa;
aaaaa;0.436;aaaaaaaaaa;
aaaaa;0.357;aaaaaaaaaa;
aaaaaaaa;0.937;aaa;
aaaaaaaa;0.142;aaaaaaaa;
aaaaaaa;0.565;aaaaa;
aaa;0.411;aa;
aaaaaaaaa;0.481;aaa;
aa;0.565;aaaaaaaaa;
aaa;0.245;aa;
aaaaaaa;0.992;aa;
aaaaa;0.61;aaaaaaaaaa;
aa;0.587;aaaaaa;
aaaaa;0.351;aaaa;
aaaaaa;0.107;aa;
aaaaaaa;0.98;aaa;
aaa;0.183;aaaaaaaaaa;
aaaaaaaaa;0.054;aaaa;
a;0.602;aaaaa;
aaaaaaa;0.218;aaaaa;
aa;0.661;aaaa;
aaaa;0.84;aa;
a;0.195;aaaaa;
aaa;0.988;a;
aaa;0.338;aaaaaaaaaa;
aaaaa;0.999;aaaaaaaaaa;
aaaaaaa;0.497;aaaa;
aaa;0.502;a;
aaaa;0.0568;aaaa;
aaaaaa;0.515;aaaaaa;
aaaa;0.493;aaa;
aaaaaaa;0.76;aaaaaaaaa;
aaa;0.00227;aaa;
aaaaaaaaa;0.32;aaaaaaaa;
aaaaaa;0.167;a;
aaaaaaaaa;0.857;aaaaaaaaaa;
aaaaaaa;0.888;aaaa;
aaa;0.0789;aaaa;
aaa;0.943;aaaaaaa;
a;0.731;aaaa;
aaaaaaaaa;0.117;aaaaaaaaaa;
aaaaaaa;0.975;aaaaaaaa;
aaaaaa;0.326;aa;
aaa;0.732;aaaa;
aa;0.925;aaaaa;
aaaaaaaaa;0.903;aaaaa;
aaa;0.728;aaaaaa;
aa;0.791;aaaa;
aaaaaaa;0.405;aa;
aaaaaaaa;0.107;aaaaaa;
aaa;0.38;aaaaaaaaa;
aa;0.407;aaaaaaa;
aaaaaaa;0.249;aaaaaaaa;
aaaaaa;0.523;aaaaa;
aaaaaaaaa;0.888;aaa;
aa;0.87;aaaaaaaaa;
aa;0.127;aaaaaaa;
aaaaaaaaa;0.863;aaaaaaaaa;
aaaa;0.139;aaaaa;
aaaaaaa;0.592;aaa;
aaaa;0.386;aaaaaaaaa;
aaaaaaaaa;0.591;aaaaa;
aaaaaaaa;0.465;aaaaa;
aaaaa;0.767;aaaaa;
aaaaaa;0.965;aaaa;
aaaaaa;0.737;aaaaaaaa;
aaaa;0.262;aaaaaaaaa;
aaa;0.653;aa;
aaaaaaaa;0.194;aaaaaaaa;
aaaaaaaaa;0.332;aaaaaaaaa;
aaa;0.383;aaaaaaaa;
aaaaaa;0.582;aaaa;
aaaaaaaaa;0.233;aaa;
aa;0.934;aaaaaaaaa;
aaaaaaaa;0.389;aaaaaaaaaa;
a;0.668;aa;
aaaaaaaa;0.133;aaa;
aaaaaaaaa;0.151;aaaaaaa;
aaaaaaaaa;0.901;aaaa;
aaaaaaaaa;0.329;a;
aaaaaaaaa;0.3;aaaaa;
aaaaaaaa;0.413;aaa;
aaaa;0.492;aaaaaaaaaa;
a;0.511;aaaaaaa;
aaaaaaa;0.749;aaaaaa;
