ATT0(string,9);ATT1(float,1);
aaa;0.631;
aaaa;0.842;
aaa;0.897;
aaaa;0.223;
aaaaaaaa;0.366;
a;0.571;
a;0.00218;
aaaaaa;0.0176;
aaaaa;0.787;
aaa;0.52;
aaaaaaaaa;0.429;
aaaa;0.248;
aaaa;0.433;
aaaaaaaa;0.982;
aaaaaaa;0.348;
aaaaaaa;0.498;
aaaaaaaaa;0.778;
a;0.644;
aa;0.168;
aa;0.647;
aaaaaaaaa;0.0234;
a;0.197;
aa;0.463;
aaaaaaaaa;0.684;
aaaaaa;0.157;
aa;0.984;
aa;0.155;
aaaaaaaaa;0.236;
aaa;0.000559;
aaaa;0.715;
a;0.394;
aa;0.808;
aaa;0.447;
aaaaaaa;0.572;
aaaaaaaa;0.00988;
aa;0.656;
aaaaaa;0.879;
aaa;0.527;
a;0.526;
aaa;0.873;
aaaaaaaa;0.29;
aaa;0.487;
a;0.299;
aaaa;0.141;
aa;0.351;
aaaaaaaaa;0.417;
a;0.622;
aaaaaaaa;0.75;
