ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;a;aaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;a;aaaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;a;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aa;a;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aa;
aaaa;aaa;aaaa;
aaa;a;aa;
aaaa;aa;aaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aa;aaa;
a;aaaaa;aaaaa;
aaa;aaaa;a;
aaaa;aaaa;a;
a;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;aaa;
a;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaa;a;a;
a;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;a;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;a;
aaaa;aaaaa;a;
a;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaa;
aaaa;a;a;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaa;
aaa;aaaa;a;
aa;a;aaa;
aa;aaaaaa;a;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;a;aa;
aaaa;aa;aa;
aaaa;a;aa;
aa;aaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aa;a;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;a;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aaaa;aa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaa;
aa;a;aaaa;
aa;a;a;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;a;
aa;a;a;
aa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaa;
a;a;aa;
aaa;aaaaa;a;
aaaa;a;a;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
aaa;aaa;a;
a;aaa;aaa;
aaaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;a;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;aaaaaa;aaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aaa;a;
aaaa;aaaa;aa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;a;
aaaa;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaa;
a;aaa;aaa;
aaa;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aa;aaaaaa;aaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
