ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.377;aa;
aa;0.684;aaaaa;
aa;0.313;aaaaaaaaaa;
aa;0.717;aaaa;
a;0.295;aa;
a;0.515;aa;
aaaa;0.121;a;
aaa;0.115;aaaaaa;
aaaa;0.234;aaaaaaaa;
aaaa;0.0201;aaaaaaa;
aaa;0.14;aaaaaaaaaa;
aaaaaaa;0.729;aa;
aaa;0.391;a;
a;0.126;aaaa;
aaaaaaa;0.913;aaaaa;
aaa;0.173;aaa;
aaaaa;0.791;aaaaaaa;
aa;0.321;aaaaaaaaa;
aaaaaaa;0.518;aaaaaaaa;
aa;0.422;a;
aaa;0.693;aaaaaa;
aa;0.721;aaaaaa;
aaaaa;0.575;aa;
aa;0.0611;aaaaaaa;
aaaaaaa;0.952;aaaaa;
aaaaaaa;0.0642;aaaaaaaa;
aaaaaaa;0.36;aaaa;
a;0.937;aa;
aaaaaa;0.37;aaaa;
aaaaaa;0.747;aaaaaaaa;
aaaaaaa;0.771;aaaaaaaaaa;
aa;0.977;aaaaaa;
aaaa;0.407;aaaaa;
aaaaaa;0.704;aaaaaaaa;
aaaaaaa;0.932;aaaaaaaaa;
aaaaa;0.494;aaaaaaaaaa;
aaaaaaa;0.12;aa;
aaaaa;0.276;a;
aaaaa;0.916;aaa;
aaa;0.618;aaaaaaaaaa;
aa;0.821;a;
aaaaa;0.864;aaaaa;
aaaaaa;0.253;aaaaaaaaaa;
aaaaa;0.165;aa;
aaaaa;0.0769;aaaaaaaa;
aaaaaaa;0.0442;aa;
aaaaaa;0.8;aaaaaaaaa;
aaaaaa;0.229;aaaa;
a;0.0132;aaa;
aaa;0.173;aaaaaaaa;
a;0.586;aaaaaa;
aaaaaa;0.116;aaaaaaaa;
aaaaaaa;0.809;aaaaaaa;
aa;0.835;aa;
aaaa;0.452;aaaaaaaaaa;
aaaa;0.562;aaaaaa;
aaaa;0.527;aaaaaaa;
aa;0.0366;a;
aaaaaaa;0.453;aa;
aa;0.313;a;
aaa;0.841;aaaaaaa;
aaaaaa;0.676;aaaaaa;
aaaaaa;0.0147;aaaaaaaaaa;
aaaaaa;0.0471;aaaaaa;
aaaaa;0.879;aaaa;
aaaaa;0.764;a;
aa;0.846;aaaaaa;
aaaa;0.809;aa;
aaaaa;0.981;aaaaaaaa;
aaaaaaa;0.106;aaaaaaaa;
aaa;0.439;aaa;
a;0.65;aaaaaa;
a;0.957;aa;
a;0.357;aaa;
aaaaaaa;0.613;aa;
a;0.747;aaaa;
aaaaa;0.593;aaaaaaa;
aaaaaa;0.165;aa;
aa;0.177;aaaaa;
