ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.548;aaaaa;
aaaa;0.0985;aaaaaaaaa;
aaaaaaaa;0.138;aaaaaaaa;
aa;0.401;aaaaaaa;
aaaaaa;0.104;aaaaaaa;
aaaaaa;0.319;aaaaaa;
aaaaa;0.258;aaaa;
aaaaaaa;0.13;aaaaaaaaaa;
aaaaaaa;0.101;aa;
aaaaaaaaa;0.0236;aa;
aaaaaaaaa;0.494;aa;
aaaaa;0.615;aaa;
a;0.9;aaaa;
aaaaa;0.794;aaaaaaaaaa;
aaaa;0.892;a;
aaa;0.739;aaaaaa;
aaaaaa;0.937;aaaaaaaaaa;
aaaaaaa;0.928;aaaaa;
aaaaaaa;0.0209;aaaaaaaa;
aaaaaaaaa;0.269;aaaaaaaaa;
aaa;0.895;aaaaaaa;
aaaaaaaaa;0.00901;aaaaa;
aaaaaaaaa;0.668;a;
aaaa;0.173;aaaaaaa;
aaaa;0.945;aaaaaa;
aaaa;0.359;aaaaaaa;
aaaaaa;0.707;aaaaaa;
aaaaaaaa;0.825;aa;
a;0.843;aaaaaaaa;
aaaaa;0.275;aaaaaaa;
aaaaaa;0.299;aaaaaaaaaa;
aaaaaaaaa;0.989;aa;
aaa;0.758;a;
aaa;0.947;aaaaaaaaaa;
aaaa;0.307;aaaaaa;
aaaaaaaaa;0.148;aaaaaaaaa;
aaa;0.886;aaa;
aaaaaaaa;0.844;aaaaa;
aaaaaaa;0.966;aa;
aa;0.769;aaaa;
aaaaaaa;0.263;aaaaa;
aaaa;0.586;aaaaaa;
a;0.552;aaaa;
a;0.022;aaa;
aaaaaaaaa;0.404;aaaaa;
aaaaaaa;0.784;aa;
aaaaa;0.761;aaaa;
a;0.014;aa;
aaaaaa;0.531;aaaaaaa;
aa;0.391;aaaaaa;
aaa;0.925;aaaa;
aaaaaaa;0.679;aaaa;
aaaaaa;0.939;aaaaaa;
aa;0.821;aaaaaaaaaa;
aaaaaaaaa;0.67;a;
aaaaaaa;0.747;a;
aaaaa;0.353;aaaaaaaaaa;
aa;0.583;aaaa;
aaaaaaaaa;0.941;a;
aaaa;0.493;aaaaaaa;
aaaaaaaa;0.656;aaaaaaa;
aaaa;0.832;a;
aaaaa;0.962;aaaaa;
aaaaa;0.692;aa;
aaaaaaaa;0.526;a;
aaaaaaaaa;0.261;a;
aaaaaaaa;0.33;aaaa;
aaaaaaaa;0.314;aa;
aaa;0.438;aaaaaaaaaa;
aaaaa;0.538;aaaaaaa;
aaa;0.499;aaaaaa;
aa;0.557;aaaaaaaaaa;
aaaaaaaaa;0.739;aaaa;
aaaaaaaa;0.659;aaaaaaaaaa;
aaaaaaa;0.869;aaaaaaaaa;
aaaa;0.804;aaaaaaaaaa;
aaaaa;0.928;aaaaaaa;
aa;0.603;aaaaaaaa;
aaaaaaaa;0.304;aaaaaa;
a;0.578;aaaaaaaa;
aaaaa;0.835;aaaaaaaaa;
aaaaaaaa;0.76;aaa;
aaaa;0.688;aaaaaaaaaa;
aaaaa;0.491;aaaa;
aaaaa;0.315;a;
aaaaaaaaa;0.114;aaaaaaaaa;
aaa;0.688;aa;
aa;0.333;aaaaaa;
aaaaaaa;0.225;aa;
aaaaaaaaa;0.964;aa;
aa;0.739;aaaaaa;
aaaaaa;0.362;a;
aaa;0.843;aaaaaa;
aaaaa;0.368;a;
aaaaaaa;0.291;aaaaaa;
aa;0.838;aa;
aaaaaa;0.29;aaaaaa;
aa;0.997;aa;
aaaaaaaa;0.641;aaaaaaaa;
aaaaaaaaa;0.928;aaaaaaaaa;
aaaaaaa;0.703;aaaaa;
aaaaaaaa;0.91;aaa;
aaaaaaaa;0.192;aa;
a;0.449;aaaaaa;
aaaaaa;0.748;aaaaaaa;
aa;0.384;aaaaaaa;
aaaa;0.0338;aaaaaaaa;
aaa;0.058;a;
a;0.685;aaaa;
aaa;0.126;aaaaaa;
a;0.901;aaa;
