ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.762;aaaaaaa;
aa;0.664;a;
aa;0.198;aaaaaaaaaa;
aa;0.467;aaaaaaaa;
a;0.855;aa;
a;0.437;a;
aa;0.582;aaaaaa;
a;0.89;aaa;
a;0.752;aaaaaaaaa;
a;0.523;aaaa;
aa;0.798;aaa;
aa;0.572;aa;
a;0.528;aaa;
aa;0.775;a;
aa;0.954;aaaaaa;
a;0.443;aaaa;
a;0.15;aaaaa;
aa;0.785;aaaaaa;
a;0.236;aaaaaaaaaa;
aa;0.8;aaaa;
a;0.726;aaa;
aa;0.00502;aaaa;
aa;0.627;aa;
a;0.19;aaaa;
a;0.748;aaaa;
a;0.446;a;
aa;0.527;aaaaaaa;
a;0.126;aaaa;
aa;0.131;aaaaaaa;
aa;0.885;aaaaaaaa;
aa;0.0331;aaaaa;
a;0.314;aaaaaa;
a;0.413;aaaaa;
a;0.889;aaaaa;
aa;0.42;a;
aa;0.614;aaaa;
aa;0.59;a;
a;0.947;aa;
aa;0.478;aa;
a;0.772;aaaaa;
a;0.436;aaaaaa;
aa;0.327;aaaaaaa;
a;0.583;a;
aa;0.0267;aaaaaa;
a;0.373;aaaaaaaaaa;
a;0.0993;aa;
a;0.531;aaaaaa;
a;0.322;aaaaaaaaaa;
a;0.296;aaaaaaaaaa;
aa;0.534;aaa;
a;0.117;aaaaaaaa;
a;0.427;aaaaaa;
a;0.864;aa;
a;0.572;aaaaaaaaa;
a;0.749;aa;
aa;0.0631;a;
a;0.546;a;
aa;0.615;a;
aa;0.275;aaaaaaaaaa;
a;0.298;aaa;
a;0.26;a;
aa;0.741;aaaaaaaaa;
aa;0.249;aaaaaaaaa;
a;0.00742;aaaaaaa;
a;0.316;aaaaaaaaaa;
aa;0.808;a;
aa;0.787;aaaa;
a;0.583;aaaaaa;
a;0.0109;aaaaaa;
a;0.586;aaaaaaa;
a;0.277;aaaaaaaa;
a;0.918;a;
aa;0.278;aaaaaaa;
aa;0.108;aaa;
a;0.818;aa;
a;0.584;aaaa;
aa;0.5;aa;
a;0.172;aaaaaaaaa;
aa;0.382;aaaaaaaaaa;
aa;0.446;a;
aa;0.267;aaaaaaaaaa;
a;0.224;aaaaaa;
aa;0.817;aaaa;
a;0.113;aaaaaaa;
aa;0.345;aaaaaaaaaa;
aa;0.869;aaa;
a;0.891;aa;
a;0.0502;aaaa;
aa;0.427;aaaaaaaaaa;
aa;0.499;aaaaa;
aa;0.766;a;
aa;0.13;aaa;
a;0.286;a;
aa;0.998;aaaaaaaaa;
a;0.56;a;
aa;0.636;aaaaaaaaaa;
aa;0.878;aaaaaaaaaa;
a;0.179;aaaaaaaaa;
aa;0.716;aaaaaa;
aa;0.248;aaaaaa;
aa;0.729;aa;
a;0.691;aaaaaaa;
aa;0.849;aaaaaaaa;
aa;0.235;aa;
a;0.999;aaaaaaaaaa;
a;0.953;aaaaaaaaaa;
aa;0.592;aaaa;
a;0.598;aaaaa;
a;0.618;aaaaaaaaa;
aa;0.428;aaaa;
a;0.887;aaaaa;
a;0.35;aaaaaaa;
a;0.0617;aaaa;
aa;0.579;a;
a;0.706;aaaaa;
aa;0.0916;aaaaaaaaaa;
a;0.0109;aaaaaaaaa;
a;0.97;aaaaaaa;
aa;0.465;aaaa;
aa;0.235;aaaaaaa;
a;0.603;aaaaaaaaa;
aa;0.247;aaaaaaaa;
aa;0.183;aaaa;
aa;0.835;aaaaaaa;
a;0.915;aaaa;
a;0.0517;aaaaaa;
a;0.771;aaa;
aa;0.783;aaaaaaa;
aa;0.109;aaaaa;
aa;0.488;aaaaaa;
a;0.365;aaaa;
a;0.796;aaaaaa;
aa;0.976;aaaaaaaa;
a;0.878;aaaaaaaa;
a;0.741;aaaa;
a;0.863;aaaaaaaa;
a;0.506;aaaaaaa;
a;0.662;aaaaaa;
aa;0.0348;aaaaaa;
a;0.763;aaaa;
a;0.297;aaaaaaaaa;
a;0.249;aaa;
aa;0.896;aaaaaaaa;
a;0.786;a;
aa;0.602;aaaaaaaa;
aa;0.598;aaaaaaaaa;
aa;0.118;aaaaaaaaaa;
a;0.866;aa;
a;0.247;aaaaaaa;
aa;0.0161;aaaaaa;
aa;0.764;aaa;
a;0.0666;aaaaaaa;
aa;0.848;a;
a;0.928;aaaaaaaaa;
a;0.834;aaaaaa;
aa;0.522;aaaaaaa;
aa;0.848;aaaaaaaa;
aa;0.608;aaaaa;
aa;0.464;aa;
aa;0.954;aaaaaaa;
a;0.0606;aaaaaaaaaa;
aa;0.928;aaaaaaaa;
a;0.755;aaaaaaaa;
aa;0.353;aaaaaaa;
a;0.45;aaaaaaaa;
a;0.412;aaaaaaa;
aa;0.958;aaaaa;
a;0.605;aa;
a;0.576;a;
aa;0.287;aaaaa;
a;0.402;aaaaaaaa;
a;0.732;aaaa;
aa;0.588;aaaaa;
aa;0.0722;aa;
aa;0.0714;aaaaa;
aa;0.614;aaaaaa;
a;0.305;aaaaaaaa;
a;0.815;aaaaaaaa;
aa;0.162;aaaaa;
aa;0.457;aaaaaa;
a;0.662;aaaaaaaaaa;
aa;0.232;aaaaa;
aa;0.405;aa;
aa;0.183;aaaaa;
a;0.986;aaa;
aa;0.0309;aaaaaaaa;
a;0.53;aa;
aa;0.95;aaaaaa;
a;0.813;aaa;
aa;0.861;aaaaaaa;
aa;0.382;aaaa;
a;0.296;aaaaaaaa;
aa;0.895;a;
aa;0.146;aaaaaaa;
a;0.288;aaaaaaaaaa;
a;0.625;aaaaaaaaaa;
aa;0.537;a;
a;0.973;aaaaa;
aa;0.813;aaa;
a;0.41;aa;
a;0.246;aaaaaaa;
a;0.335;aa;
a;0.419;aaaaaaaaaa;
a;0.466;aaa;
aa;0.643;aaaaaaa;
aa;0.668;aaaaa;
a;0.205;aaaaaaaa;
aa;0.73;a;
a;0.0273;aaaa;
a;0.0632;aaaaaa;
aa;0.702;aaaaaa;
aa;0.0238;aa;
a;0.334;aaaaaa;
a;0.115;aaaa;
aa;0.823;aa;
a;0.937;a;
a;0.323;aaa;
a;0.657;a;
a;0.846;aaaa;
aa;0.848;aaaaa;
a;0.794;aaaa;
a;0.475;aaaaaaaa;
a;0.472;aaaaaa;
aa;0.45;aaa;
aa;0.597;aaaaaaaaaa;
a;0.235;aaaaaaa;
aa;0.764;aaaaaa;
a;0.898;a;
aa;0.982;aaaaaaa;
a;0.558;aaaaaaaaaa;
a;0.828;aaa;
aa;0.196;aaaaaaaaaa;
aa;0.685;aaaa;
a;0.857;aaaaaaaaaa;
a;0.629;aaaaaaaa;
a;0.313;aaaaaaa;
a;0.734;aaaaaaaaaa;
aa;0.255;aaa;
aa;0.197;aaaa;
a;0.461;aaaa;
a;0.866;aaaa;
a;0.429;aaaaaa;
aa;0.662;aaaaaaaaaa;
aa;0.132;aaaaaaaaaa;
a;0.764;aaaaa;
aa;0.886;aaaaaaaaaa;
a;0.868;aaaaaaaa;
aa;0.569;aaa;
a;0.378;aaaaaaaaa;
a;0.897;aaaaaaaaaa;
a;0.963;aaaaa;
a;0.754;aaaaaaaaa;
a;0.596;aa;
aa;0.422;aaaaaaaa;
a;0.61;aaaaaa;
aa;0.731;aaa;
aa;0.43;aaaaaaaaaa;
a;0.525;aaaaa;
aa;0.448;aa;
a;0.676;aaa;
aa;0.554;aaaa;
a;0.936;aaaaaaaaaa;
aa;0.175;aa;
a;0.507;aa;
a;0.0114;aaaaa;
aa;0.954;aa;
a;0.774;aaaa;
aa;0.414;a;
a;0.991;aaaaaa;
a;0.361;aaa;
a;0.114;aaa;
aa;0.0514;aaaaaa;
a;0.625;aaaaa;
a;0.378;aaaaaaaaaa;
aa;0.877;aa;
a;0.808;aaaaaaa;
aa;0.486;aaa;
a;0.207;aaaaaaaaaa;
aa;0.0492;aaaa;
aa;0.805;aaaaaaa;
a;0.00609;aaaa;
aa;0.401;aaa;
a;0.73;aaaa;
a;0.861;aaaaaaaa;
aa;0.28;aaaaaaaa;
a;0.0134;a;
a;0.0995;aaaaaaa;
aa;0.588;aaaa;
a;0.634;aa;
aa;0.687;aa;
a;0.31;aaaaaaaaa;
aa;0.387;aaaaaaa;
a;0.0463;aaaaaa;
aa;0.329;aaaaaaaa;
a;0.211;aaaaaaaaa;
aa;0.025;aaa;
aa;0.436;a;
a;0.356;aaaaa;
a;0.678;a;
a;0.455;aa;
a;0.539;aaaaaaaaaa;
aa;0.801;aa;
a;0.544;aa;
a;0.509;aa;
aa;0.398;aaaaaaaa;
aa;0.309;aaaaa;
aa;0.748;aaaaaaa;
aa;0.194;aaaaaaaaa;
a;0.397;aaaaaaa;
aa;0.712;aaaaaaaaaa;
a;0.121;aa;
aa;0.0653;aaaaa;
a;0.466;aaaaaaaaaa;
aa;0.0516;aaaaaaaaa;
aa;0.598;aaaa;
a;0.384;aaaaaaaaaa;
