ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.482;a;aa;
0.91;aaaaa;aaaa;
0.763;aaa;aaaa;
0.643;aaaaa;aaaa;
0.829;aaaaaa;aaaaaaaaaa;
0.19;aaaa;aaaaaaa;
0.724;aa;aaaaaa;
0.0727;a;aaaaaaaa;
0.163;aaa;aaaaaaaaa;
0.318;a;aaaa;
0.613;aaaaa;aaaaaaaaa;
0.583;aa;aaaaaaaa;
0.407;aaaaa;aaaaaaa;
0.476;aaaa;aaa;
0.33;aaa;aaa;
0.647;a;aaaaa;
0.685;aaaaa;aaaaaaaa;
0.926;aa;a;
0.0564;aaaa;aa;
0.996;aaaaa;a;
0.023;aa;aaaaaaaaaa;
0.0712;aaaaaa;aaaaa;
0.519;aaaaa;aaaaaaaaa;
0.307;aa;aa;
0.523;aaaaaa;aaa;
0.194;a;aaaaaaa;
0.783;a;aaaaaaaaaa;
0.765;aaaaaa;aaaaa;
0.381;aaaa;a;
0.464;aa;aaa;
0.563;aa;aa;
0.86;a;aaaaaaaa;
0.883;aa;aaaaaa;
0.166;aaaaaa;aaaaaaaaa;
0.0872;a;aaaaaaaaa;
0.398;aaa;aaaaaa;
0.314;a;aa;
0.117;aaaa;aa;
0.323;aa;aaaa;
0.722;aaaaa;aaa;
0.997;aaaaaa;aaa;
0.567;a;aaaaa;
0.0147;aaaa;aaa;
0.335;aa;aaaaaaa;
0.484;aaaaaa;aaaaa;
0.878;aaa;aaaaaaaa;
0.994;aaa;aaaaaaaaa;
0.134;aaa;aaaaaaa;
0.701;aaaa;aaaaa;
0.0212;aaaaa;aaaaaa;
0.581;a;aaaaaaaaaa;
0.843;a;aaaa;
0.534;aa;aaaaaaaaa;
0.387;aaaaaa;aaaaaaaaaa;
0.172;aaaaaa;aaaaaa;
0.136;aaaaaa;aaaa;
0.123;aaaaaa;aaaaaaa;
0.311;aaaa;aaaaa;
0.689;aa;aaa;
0.153;aaaa;aa;
0.641;aaaaa;aaaaa;
0.373;aaa;aaa;
0.879;aaaaaa;aaaaaaaaa;
0.878;aaaa;aa;
0.66;aa;aaa;
0.988;aa;aa;
0.841;aaaaaa;aaaaaaaaaa;
0.166;aaaaaa;aa;
0.332;a;a;
0.774;aaaa;aaaa;
0.23;a;aaaa;
0.548;aa;aa;
0.757;aaaa;a;
0.445;aa;aaa;
0.537;a;aaaaaaaa;
0.532;a;aaaaaa;
0.14;aa;aaaaaa;
0.433;aaaaa;aaaaaaaaaa;
0.444;aaaa;aaaaaa;
0.0749;aaaa;aaaaaaaa;
0.706;aaaaaa;aaaaa;
0.988;aa;aaaaaaaaaa;
0.763;aa;aaaaa;
0.911;aaa;aaaaaaaa;
0.107;aa;aaaaaaaaaa;
0.279;a;aaaaaaaa;
0.82;aaaaa;a;
0.268;aaaaa;aaaaaaaaaa;
0.144;aa;aaaaa;
0.416;a;a;
0.609;aa;aaaaaaaa;
0.852;a;aaaaaaaaa;
0.437;aaaaaa;aaaaaa;
0.494;aa;aaaa;
0.572;aaaaaa;aaaaaa;
0.00867;aaaaa;aaaa;
0.162;a;aaaaaa;
0.00322;a;aaaaaaaa;
0.193;aa;aaaaaaa;
0.354;a;aaaaaaaa;
0.943;aaaa;aa;
0.327;aaaa;aaaaaaaaa;
0.684;aaa;a;
0.0338;aa;aaaaaaaa;
0.0436;a;aaaaaaaaaa;
0.983;aaaaaa;aaa;
0.109;a;aaaa;
0.511;aa;aa;
0.81;aaaaa;aaa;
0.0381;aaa;aaaaaaaaa;
0.312;aa;a;
0.989;aaa;aaaaa;
0.407;aaaaaa;aaa;
0.0984;aa;aaa;
0.763;aaaaaa;aaaaa;
0.0198;aaaa;aaaaaaaaa;
0.294;aaaa;a;
0.403;aaaaaa;a;
0.3;aaa;aa;
0.851;aaaaa;aaaaaaaaa;
0.348;aaaa;aaaa;
0.858;aa;a;
0.941;aaaaa;aa;
0.855;a;a;
0.963;aa;aaaaa;
0.4;aaa;aaaaaaaa;
0.881;aaaa;aaaaaaaaa;
0.739;aaa;aaaaaa;
0.256;aaaa;aaa;
0.83;aaaa;aaaa;
0.306;a;aaaaa;
0.102;aa;aaaaaaaaaa;
0.56;aaaa;aaaaaaaaaa;
0.619;a;aaa;
0.0391;aaaaaa;aaaaaa;
0.931;aa;aaaaa;
0.322;aaaaaa;aaaaa;
0.715;aaaa;aaaaa;
0.674;aaaa;aa;
0.418;aaaaaa;aaaaaaaa;
0.47;aaaaa;aaaa;
0.615;aaa;aaaaa;
0.725;aaa;aaaaaa;
0.305;aaaa;a;
0.328;aaaa;aaaaaaa;
0.172;aaa;aaaaaaa;
0.149;aa;aaaaaaaaa;
0.648;aaaaaa;aaaaa;
0.328;a;aaaaaa;
0.546;aaaa;aaaaa;
0.698;aaaaa;aaaaaaaaaa;
0.516;aa;aaaaaaaa;
0.693;aaaa;aaaaa;
0.365;aaaaaa;aaaa;
0.78;a;a;
0.915;aaaa;aaaaaaa;
0.745;a;aaaaaaaaa;
0.121;aaaa;aaaaa;
0.384;aa;aaa;
0.962;aa;aa;
0.294;aaaaaa;aaaaaaaa;
0.635;aaa;aaaaaa;
0.00515;aaa;aaaaa;
0.0368;aaaaa;a;
0.309;a;aaa;
0.0923;aa;aaaaa;
0.742;aaa;aaaaaaaaaa;
0.924;aaaaa;a;
0.745;aaaa;aaaaaaaa;
0.107;aa;aaaaaa;
0.404;aa;aaaaaaaa;
0.827;aaaaa;aa;
0.208;aaaa;aaa;
0.78;aaaa;aaaaaaaaa;
0.314;aaaa;aaaaa;
0.343;aaa;aaaa;
0.745;aa;a;
0.476;aaa;aaaaaaaaaa;
0.812;a;aaaaaaaaa;
0.734;aaa;aaaaaaa;
0.736;a;aa;
0.463;aaaa;aaaaaaaa;
0.944;aaaa;aaaaaaaaa;
0.551;aaaa;aa;
0.73;a;aaa;
0.116;aaaaa;aaaa;
0.733;aa;aaa;
0.194;aaaa;aa;
0.602;a;aaaaaaa;
0.119;aa;aaa;
0.495;a;aaaaaaaa;
0.75;aa;a;
0.883;aa;a;
0.221;aa;a;
0.532;aaaaaa;aaaaa;
0.519;aa;aaaa;
0.313;aaaaaa;aaa;
0.695;aaa;aaaaaaaa;
0.312;aaa;a;
0.421;aaaaaa;aaaaaaaaaa;
0.344;aaa;aa;
0.192;aaaa;aaaa;
0.989;aaaaa;aaaaa;
0.17;aa;aaaa;
0.677;aa;aaaaaaaa;
0.809;aaaa;a;
0.269;a;aaaaaaaaa;
0.124;a;aa;
0.627;aa;aaaaaaa;
0.923;aaaa;a;
0.203;aaaaa;a;
0.0259;aaaa;aaaa;
0.539;aaaaaa;aaaaaaaa;
0.7;aaaaaa;aaa;
0.358;a;aaa;
0.327;aaaa;aaaaa;
0.943;aaa;aa;
0.856;aaaa;aaa;
0.794;aa;aaaaaaaaaa;
0.404;aaaaa;aaa;
0.105;a;aaaaa;
0.65;aaa;aaaaaa;
0.0565;aaaaa;aaaaaaaaa;
0.869;aa;a;
0.939;aa;aaaa;
0.963;aaa;aaaaa;
0.114;aa;aaaaaaa;
0.0646;aaaaaa;aaaaaa;
0.0145;aaaa;aaaaaa;
0.0823;aaaaa;aa;
0.462;aaaaaa;aaaaaa;
0.739;aaaaaa;aaaaa;
0.618;aaa;aaaaaaaaa;
0.0746;aaaaaa;aaaaaaaaa;
0.276;aaa;aaaaaaaaa;
0.105;aaaa;aaaaaaaaa;
0.165;aa;aaaaaaa;
0.911;aaa;aaaaaaaaa;
0.359;aaaaaa;aaaaaaaaa;
0.726;a;aaaaaaaaa;
0.408;aaaaa;aaa;
0.468;aaaaaa;aaaa;
0.676;a;aaaaaaa;
0.886;aaaa;aaaaaaaaa;
0.783;aaaaa;aaaaaa;
0.577;a;aaaaaaaa;
0.24;aaaaa;aaaaaaa;
0.773;aaaaaa;aaaaa;
0.708;a;aaaaaaa;
0.652;a;aaaaaaaaaa;
0.624;a;aaaaaaaa;
0.982;aaaaa;aaaa;
0.999;aaaaaa;aaa;
0.51;aaaa;aaaaaaa;
0.942;aaa;aaaaaaaaaa;
0.0604;aaaaaa;a;
0.174;aaaa;a;
0.475;aaaaa;aaaaaaaaaa;
0.481;aaaaa;aaaa;
0.142;aa;aaaaaa;
0.112;aaaa;a;
0.567;aaa;a;
0.0516;aa;aaaaaaaaaa;
0.791;aa;aaaaaaaa;
0.0712;a;aaaa;
0.798;aaa;a;
0.626;aaa;aaaaaaaaaa;
0.551;aaaaa;aaaaaaa;
0.702;aaaa;aaaaaaaa;
0.822;a;aa;
0.0686;aaaaa;aaaaaaaaa;
0.702;aaaaa;aaaaaa;
0.409;aaaa;aaaaaa;
0.356;a;aaa;
0.987;aaaaa;aaa;
0.803;aa;aaaaaaaa;
0.257;aa;aaaaa;
0.753;aa;aaaaaaaaa;
0.766;aaa;a;
0.425;aaaa;aaaa;
0.976;aaa;aa;
0.556;aaaa;aaa;
0.327;aaaa;aaaaaaaa;
0.26;aaaaa;aaaaaaaa;
0.592;a;aaaaaaaaa;
0.143;aaaaa;aaaaa;
0.362;aa;a;
0.744;aaa;aaaaa;
0.5;aa;aaaaaaaaa;
0.843;aa;aa;
0.981;a;aaaaa;
0.369;a;a;
0.114;aaaaa;a;
0.528;aaaa;aaaaaaa;
0.158;aaaaaa;aaaaaaaaaa;
0.579;aaaaaa;aaaaaaaaaa;
0.266;aaa;aaaaaaaaa;
0.547;aaa;aaaaaaaaaa;
0.905;aaa;aaaaa;
0.571;aa;aaaa;
0.497;aaaaa;a;
0.32;aaa;aa;
0.619;aaaaa;aa;
0.0227;a;aaaaaa;
0.143;aaaa;aaaaaaaaa;
0.887;aaa;aaaaaaa;
0.999;aaa;aaaaaaa;
0.587;a;aaaaa;
0.363;aa;aa;
0.25;aaaa;aaaaaa;
0.0309;aaa;aaaa;
0.347;aaaa;aaaaaaa;
0.395;aaa;a;
0.515;aaaaaa;aaaaaaaaaa;
0.767;a;aaaaaaaa;
0.973;aaaaaa;aaaa;
0.705;aaa;aaa;
0.692;aaa;aaaaaaaaaa;
0.118;aaaaaa;aaaa;
0.41;aaaa;aa;
0.543;aaaaa;aaaaaaaaaa;
0.682;aaa;aaaa;
0.658;aa;a;
0.0612;aaaaa;aaa;
0.103;aaaaaa;aaaaaaaaa;
0.755;aaaa;aaaaaaaaaa;
0.706;a;aaaaaaaa;
0.744;aaaaaa;aaa;
0.971;aaaa;aaaaaa;
0.626;aaaaa;aaaaaaaa;
0.467;aa;aaaa;
0.226;aaaa;aa;
0.0714;aaa;aaaaaa;
0.385;a;aaaaa;
0.463;aaaa;a;
0.372;aaaaa;aaaaaaaaa;
0.276;aaaaaa;a;
0.883;aaaaa;aaaaaa;
0.394;a;aaaa;
0.753;aaa;aaaaaaaaa;
0.347;aaaaa;aaaa;
0.293;a;aaaa;
0.755;aaaaaa;aaaaaa;
0.128;aa;aaaaaaa;
0.43;aaa;aaaaaaaa;
